seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS
16058081,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30377019378,30377019378,17549688,17230566,44314,10,4,3,1,2,0.9995,0,0,0,178,223,401,4000,0.10025,4272,310,6728,11000,112000,0.0982142857142857,8680,395,395,23,161,0,970,936,34,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058081,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30377019378,30377019378,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4544,256,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058081,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30377019378,25518070282,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,150,4000,4000,0,0,300,300,0,0,1,1,2,1,0,1,0,0
16058081,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113352902181,113352902181,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058081,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113352902181,113352902181,17967341,71531381,681878,30,17,8,1,2,0.9995,0,0,0,414,535,949,8000,0.118625,9936,620,20040,29976,256000,0.11709375,19840,1433,1435,104,437,0,2513,2445,68,0,3998,1,10396,10396,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058081,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113352902181,113352902181,17967341,71533381,681878,30,17,8,1,2,0.9995,0,0,0,353,480,833,8000,0.104125,8472,620,17504,25976,256000,0.10146875,19840,1228,1228,43,371,0,2258,2200,58,0,3998,0,10394,10394,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058081,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113352902181,113352902181,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9881,519,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058081,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113352902181,94024945476,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,77,9600,9600,0,0,154,154,0,0,1,1,2,1,0,1,0,0
16058082,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30418937597,30418937597,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058082,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30418937597,30418937597,17549688,17230166,44314,10,4,3,1,2,0.9995,0,0,0,190,232,422,4000,0.1055,4560,310,7104,11664,112000,0.104142857142857,8680,422,424,35,167,0,1021,992,29,0,1999,1,4798,4798,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058082,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30418937597,30418937597,17549688,17228503,44314,10,4,3,1,3,0.999,0,0,0,183,234,417,4000,0.10425,4392,310,7072,11464,112000,0.102357142857143,8680,416,416,28,169,0,1008,972,36,0,1998,2,4796,4796,0,0,4,4,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058082,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30418937597,30418937597,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4547,253,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058082,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30418937597,25577743897,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,130,4000,4000,0,0,260,260,0,0,1,1,2,1,0,1,0,0
16058082,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113163533473,113163533473,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058082,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113163533473,113163533473,17967341,71532235,681878,30,17,8,1,3,0.999,0,0,0,388,487,875,8000,0.109375,9312,620,18272,27584,256000,0.10775,19840,1306,1310,78,401,0,2306,2250,56,0,3996,2,10390,10390,0,0,4,4,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058082,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113163533473,113163533473,17967341,71538860,681878,30,17,8,1,1,1,0,0,0,354,443,797,8000,0.099625,8496,620,16488,24984,256000,0.09759375,19840,1175,1175,44,351,0,2096,2043,53,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058082,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113163533473,113163533473,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9888,512,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058082,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113163533473,93706426270,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,54,9600,9600,0,0,108,108,0,0,1,1,2,1,0,1,0,0
16058083,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30247089964,30247089964,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058083,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30247089964,30247089964,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,172,197,369,4000,0.09225,4128,310,6120,10248,112000,0.0915,8680,371,371,17,149,0,890,880,10,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058083,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30247089964,30247089964,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,173,207,380,4000,0.095,4152,310,6336,10488,112000,0.0936428571428571,8680,378,378,18,153,0,918,898,20,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058083,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30247089964,30247089964,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4575,225,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058083,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30247089964,25447230542,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,132,4000,4000,0,0,264,264,0,0,1,1,2,1,0,1,0,0
16058083,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113249706115,113249706115,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058083,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113249706115,113249706115,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,377,484,861,8000,0.107625,9048,620,18072,27120,256000,0.1059375,19840,1291,1291,67,389,0,2283,2237,46,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058083,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113249706115,113249706115,17967341,71537153,681878,30,17,8,1,2,0.99975,0,0,0,361,485,846,8000,0.10575,8664,620,17744,26408,256000,0.10315625,19840,1248,1248,51,374,0,2260,2190,70,0,3999,0,10397,10397,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058083,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113249706115,113249706115,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9853,547,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058083,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113249706115,93883143869,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,82,9600,9600,0,0,164,164,0,0,1,1,2,1,0,1,0,0
16058084,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30398521548,30398521548,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058084,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30398521548,30398521548,17549688,17230226,44314,10,4,3,1,2,0.9995,0,0,0,200,258,458,4000,0.1145,4800,310,7784,12584,112000,0.112357142857143,8680,456,457,45,185,0,1107,1075,32,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058084,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30398521548,30398521548,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,171,197,368,4000,0.092,4104,310,6096,10200,112000,0.0910714285714286,8680,368,368,16,147,0,887,866,21,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058084,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30398521548,30398521548,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4585,215,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058084,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30398521548,25581708362,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,148,4000,4000,0,0,296,296,0,0,1,1,2,1,0,1,0,0
16058084,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113255683127,113255683127,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058084,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113255683127,113255683127,17967341,71529037,681878,30,17,8,1,2,0.999,0,0,0,385,482,867,8000,0.108375,9240,620,18168,27408,256000,0.1070625,19840,1301,1307,75,385,0,2300,2254,46,0,3996,1,10390,10390,0,0,3,3,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058084,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113255683127,113255683127,17967341,71537953,681878,30,17,8,1,2,0.99975,0,0,0,360,474,834,8000,0.10425,8640,620,17544,26184,256000,0.10228125,19840,1245,1245,50,384,0,2233,2164,69,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058084,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113255683127,113255683127,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9871,529,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058084,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113255683127,93904806549,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,76,9600,9600,0,0,152,152,0,0,1,1,2,1,0,1,0,0
16058085,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30374518190,30374518190,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058085,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30374518190,30374518190,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,180,212,392,4000,0.098,4320,310,6520,10840,112000,0.0967857142857143,8680,391,391,25,160,0,948,931,17,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058085,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30374518190,30374518190,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,174,211,385,4000,0.09625,4176,310,6416,10592,112000,0.0945714285714286,8680,380,380,19,155,0,932,908,24,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058085,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30374518190,30374518190,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4539,261,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058085,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30374518190,25533723515,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,134,4000,4000,0,0,268,268,0,0,1,1,2,1,0,1,0,0
16058085,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113229857490,113229857490,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058085,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113229857490,113229857490,17967341,71531987,681878,30,17,8,1,2,0.9995,0,0,0,423,572,995,8000,0.124375,10152,620,21152,31304,256000,0.12228125,19840,1495,1500,113,458,0,2654,2579,75,0,3998,2,10396,10396,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058085,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113229857490,113229857490,17967341,71533925,681878,30,17,8,1,2,0.9995,0,0,0,362,480,842,8000,0.10525,8688,620,17592,26280,256000,0.10265625,19840,1239,1239,52,380,0,2234,2170,64,0,3998,1,10396,10396,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058085,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113229857490,113229857490,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9925,475,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058085,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113229857490,93808802801,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,78,9600,9600,0,0,156,156,0,0,1,1,2,1,0,1,0,0
16058086,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30432166883,30432166883,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058086,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30432166883,30432166883,17549688,17230966,44314,10,4,3,1,2,0.9995,0,0,0,180,219,399,4000,0.09975,4320,310,6680,11000,112000,0.0982142857142857,8680,396,397,25,162,0,965,945,20,0,1999,1,4798,4798,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058086,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30432166883,30432166883,17549688,17230504,44314,10,4,3,1,2,0.999,0,0,0,182,229,411,4000,0.10275,4368,310,6920,11288,112000,0.100785714285714,8680,407,407,27,165,0,995,959,36,0,1998,1,4796,4796,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058086,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30432166883,30432166883,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4543,257,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058086,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30432166883,25497584648,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,146,4000,4000,0,0,292,292,0,0,1,1,2,1,0,1,0,0
16058086,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113340449851,113340449851,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058086,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113340449851,113340449851,17967341,71532915,681878,30,17,8,1,2,0.99925,0,0,0,387,494,881,8000,0.110125,9288,620,18488,27776,256000,0.1085,19840,1320,1323,77,402,0,2332,2279,53,0,3997,1,10392,10392,0,0,3,3,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058086,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113340449851,113340449851,17967341,71530009,681878,30,17,8,1,2,0.99925,0,0,0,353,452,805,8000,0.100625,8472,620,16816,25288,256000,0.09878125,19840,1198,1198,43,359,0,2140,2079,61,0,3997,0,10393,10393,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058086,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113340449851,113340449851,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9886,514,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058086,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113340449851,93900854931,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,81,9600,9600,0,0,162,162,0,0,1,1,2,1,0,1,0,0
16058087,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30327135661,30327135661,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058087,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30327135661,30327135661,17549688,17231882,44314,10,4,3,1,1,1,0,0,0,178,205,383,4000,0.09575,4272,310,6344,10616,112000,0.0947857142857143,8680,383,383,23,155,0,924,908,16,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058087,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30327135661,30327135661,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,173,209,382,4000,0.0955,4152,310,6360,10512,112000,0.0938571428571429,8680,377,377,18,154,0,925,903,22,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058087,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30327135661,30327135661,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4544,256,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058087,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30327135661,25511825100,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,141,4000,4000,0,0,282,282,0,0,1,1,2,1,0,1,0,0
16058087,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113314806935,113314806935,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058087,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113314806935,113314806935,17967341,71540422,681878,30,17,8,1,1,1,0,0,0,377,456,833,8000,0.104125,9048,620,17376,26424,256000,0.10321875,19840,1260,1260,67,378,0,2194,2156,38,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058087,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113314806935,113314806935,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,356,447,803,8000,0.100375,8544,620,16704,25248,256000,0.098625,19840,1194,1194,46,359,0,2117,2059,58,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058087,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113314806935,113314806935,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9894,506,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
