stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
ood,14014099,moderate,Moderate,N10 ring2,belief-default,1,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0930753417664337,0.506589397983454,0,0,NaN,NaN,NaN,NaN,0.0827149964463396,0.18,0.26,0.4,0.135541340914475,0.0528263444681354,1147,1689,1072,1035,1543,3630,2101,1529,2413,1543,870,0,0,0,864,0.317180616740088,0,0,542,0,2,32,32,0,0,0,0,1035,1121,0,0.565666666666707,0.669749999999974,6.7559999999997,1.28099999999998,0.286976000000002,0,0,1.60739999999994,89.3333333333333,175.083333333333,128.583333333333,0.0106119676945669,0.0339999999999997,0.0407401166558653,0.073,0.997798075921231,3908,1292,0.106960081883316,0.0998452012383901,0.100430761539743,0.102772871188135,2.179966,0,2586660109076,84943661852,410907084,0,113325664
ood,14014099,moderate,Moderate,N10 ring2,proposed-hybrid,1,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.095409415560933,0.507807589780371,0,0,NaN,NaN,NaN,NaN,0.0883724235963042,0.199999999999999,0.279999999999999,0.479999999999999,0.155967780146885,0.0675953565505807,1629,2694,1164,898,1430,5870,2329,3541,3005,1430,1575,0,0,0,1827,0.508630289532294,0,189,1254,29,2,32,32,0,0,0,0,898,1819,173,0.717083333333376,0.995249999999937,10.7759999999993,1.16699999999999,0.465663999999996,0,0,2.38859999999985,97,194.083333333333,119.166666666667,0.0135837973273943,0.0370000000000002,0.042888111888112,0.0750000000000007,0.986886153397917,6343,1186,0.110988491250197,0.103709949409781,0.100430761539743,0.102772871188135,2.2795051,0,2586660109076,84943661852,410907084,0,113325664
ood,14014099,moderate,Moderate,N10 ring2,proposed-piggyback,1,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.085009097613418,0.515794474932082,0,0,NaN,NaN,NaN,NaN,0.0755981994787964,0.16,0.220000000000001,0.34,0.142463871120588,0.0668656716417913,1583,2309,1320,0,1554,4986,2640,2346,2809,1554,1255,0,0,0,958,0.414898224339541,0,120,846,9,1,32,32,0,0,0,0,0,2809,124,0.590333333333383,0.769666666666619,9.23599999999943,0,0.719103999999994,0,0,1.84719999999989,110,220,129.5,0.0136123863144219,0.0389999999999997,0.0522979407979409,0.106,0.988068774667695,5745,0,0.100261096605744,0,0.100430761539743,0.102772871188135,2.0153354,0,2586660109076,84943661852,410907084,0,113328605
ood,14014099,moderate,Moderate,N20 ring2,periodic-p10,2,NaN,periodic,Periodic-P10,none,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.384731406790872,0.221939755254876,1,0,NaN,NaN,NaN,NaN,0.377676833225179,1.02,1.38,1.56,NaN,NaN,2400,6733,748,0,0,15438,1557,13881,0,0,0,0,0,0,5965,0.885934947274618,0,14,4347,0,1,32,32,0,0,0,0,0,0,0,0.814999999999986,2.24433333333353,26.9320000000023,0,0,0,0,5.38640000000047,62.3333333333333,129.75,0,0.0304047230060895,0.0730000000000004,NaN,NaN,0.98000420374133,15438,0,0.098652675216997,0,0.100929011831361,0.0998685635727379,2.7839945,0,10201435494967,339909473702,1676201720,0,139137519
ood,14014099,moderate,Moderate,N20 ring2,periodic-p20,2,NaN,periodic,Periodic-P20,none,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.649096218486092,0.248234122590985,1,0,NaN,NaN,NaN,NaN,0.708844905905255,2.04,2.72,3.76,NaN,NaN,4800,10264,346,0,0,23671,710,22961,0,0,0,0,0,0,9912,0.965705378020265,0,2154,7631,180,1,32,32,0,0,0,0,0,0,0,0.986666666666556,3.42133333333325,41.055999999999,0,0,0,0,8.2111999999998,28.8333333333333,59.1666666666667,0,0.0219889906469213,0.0500000000000007,NaN,NaN,0.957421625079974,23671,0,0.10160111528875,0,0.100929011831361,0.0998685635727379,3.4767476,0,10201435494967,339909473702,1676201720,0,138751954
ood,14014099,moderate,Moderate,N20 ring2,state-default,2,NaN,state-event,State-event default,none,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.222876012170877,0.419228426379603,0,0,NaN,NaN,NaN,NaN,0.169277525416398,0.42,0.680000000000001,1.3,NaN,NaN,1070,1470,1002,0,0,3414,2164,1250,0,0,0,0,0,0,446,0.303401360544218,0,1,401,0,1,32,32,0,0,0,0,0,0,0,0.410666666666661,0.489999999999983,5.8799999999998,0,0,0,0,1.17599999999996,83.5,180.333333333333,0,0.012278911564626,0.0390000000000001,NaN,NaN,0.99615430408382,3414,0,0.09402460456942,0,0.100929011831361,0.0998685635727379,1.7276008,0,10201435494967,339909473702,1676201720,0,139137519
ood,14014099,moderate,Moderate,N20 ring2,belief-default,2,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.407587445535442,0.281654107550408,1,0,NaN,NaN,NaN,NaN,0.359660393683755,0.960000000000001,1.44,2.36,1.27429158555051,0.914631191866747,2380,6502,748,534,470,15045,1490,13555,2549,470,2079,0,0,0,6067,0.862279704377487,0,43,4166,2,2,32,32,0,0,0,0,534,1957,33,0.884833333333279,2.2165833333335,26.008000000002,0.591,0.50099199999999,0,0,5.31980000000041,62.3333333333333,124.166666666667,39.1666666666667,0.0298024445707789,0.074000000000001,0.0930531914893618,0.17065,0.959961567497083,15431,592,0.102844922558486,0.10472972972973,0.100929011831361,0.0998685635727379,3.2663862,0,10201435494967,339909473702,1676201720,0,139137519
ood,14014099,moderate,Moderate,N20 ring2,proposed-hybrid,2,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.500444988089837,0.176871299964458,1,0,NaN,NaN,NaN,NaN,0.514138005624052,1.62,2.4,3.12,3.97060134112049,3.45646333549642,3685,8616,484,133,134,20155,1046,19103,2781,134,2647,3,6,0,8246,0.942507715167448,0,1069,6011,96,2,32,32,0,0,0,0,133,2637,492,0.97866666666656,2.88391666666689,34.4640000000027,0.143,0.675071999999999,0,0,6.92140000000053,40.3333333333333,87.1666666666667,11.1666666666667,0.0255800662932908,0.0569999999999999,0.0770298507462688,0.18315,0.969442145340175,20784,144,0.101279830638953,0.111111111111111,0.100929011831361,0.0998685635727379,3.1276228,0,10201435494967,339909473702,1676201720,0,139137519
ood,14014099,moderate,Moderate,N20 ring2,proposed-piggyback,2,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.489351763466984,0.211218118371616,1,0,NaN,NaN,NaN,NaN,0.470811161583387,1.28,2.04,2.48,2.62077438892494,2.14996322734154,3713,8535,521,0,204,20025,1151,18872,3258,204,3052,1,2,2,8001,0.937434094903339,0,1115,5948,115,1,32,32,0,0,0,0,0,3258,601,0.977499999999894,2.84500000000024,34.1400000000028,0,0.834048000000018,0,0,6.82800000000057,43.4166666666667,95.9166666666667,17,0.0258043350908027,0.0570000000000004,0.0781519607843139,0.1714,0.96701460634129,20870,0,0.104887398179205,0,0.100929011831361,0.0998685635727379,3.0969029,0,10201435494967,339909473702,1676201720,0,139140460
ood,14014099,moderate,Moderate,N10 sparse4,periodic-p10,3,NaN,periodic,Periodic-P10,none,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.171333271109332,0.446026643710595,0,0,NaN,NaN,NaN,NaN,0.149419568822554,0.359999999999999,0.5,0.699999999999999,NaN,NaN,1200,2812,836,0,0,10957,2954,8003,0,0,0,0,0,0,1975,0.702347083926031,0,0,1612,0,1,32,32,0,0,0,0,0,0,0,0.536000000000028,0.937333333333267,11.2479999999992,0,0,0,0,2.24959999999984,69.6666666666667,246.166666666667,0,0.0229356330014226,0.0540000000000003,NaN,NaN,0.995096392060825,10957,0,0.106415989778224,0,0.100430761539743,0.102772871188135,1.7888443,0,2586660109076,84943661852,410907084,0,113330830
ood,14014099,moderate,Moderate,N10 sparse4,periodic-p20,3,NaN,periodic,Periodic-P20,none,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.128021229349331,0.481191728337547,0,0,NaN,NaN,NaN,NaN,0.105947187141217,0.26,0.380000000000001,0.68,NaN,NaN,2400,4775,1304,0,0,18568,4581,13987,0,0,0,0,0,0,3470,0.726701570680628,0,509,2888,29,1,32,32,0,0,0,0,0,0,0,0.89066666666661,1.59166666666664,19.0999999999997,0,0,0,0,3.81999999999994,108.666666666667,381.75,0,0.0204904712041885,0.0470000000000006,NaN,NaN,0.997089211788575,18568,0,0.104857819905213,0,0.100430761539743,0.102772871188135,2.2130728,0,2586660109076,84943661852,410907084,0,112945265
ood,14014099,moderate,Moderate,N10 sparse4,state-default,3,NaN,state-event,State-event default,none,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.215472343084987,0.404028813426978,0,0,NaN,NaN,NaN,NaN,0.167970404388316,0.42,0.56,1.08,NaN,NaN,552,649,548,0,0,2534,1907,627,0,0,0,0,0,0,101,0.155624036979969,0,0,97,0,1,32,32,0,0,0,0,0,0,0,0.19933333333332,0.216333333333333,2.596,0,0,0,0,0.5192,45.6666666666667,158.916666666667,0,0.00723420647149473,0.0230000000000001,NaN,NaN,0.995834991378167,2534,0,0.113259668508287,0,0.100430761539743,0.102772871188135,1.2208185,0,2586660109076,84943661852,410907084,0,113330830
ood,14014099,moderate,Moderate,N10 sparse4,belief-default,3,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.129046171680734,0.48816695373243,0,0,NaN,NaN,NaN,NaN,0.0944533741548669,0.219999999999999,0.32,0.56,0.171312667432071,0.0768592932772037,1189,2287,975,1161,2231,8961,3389,5572,4260,2231,2029,0,0,0,1723,0.499709976798144,0,1,1099,0,2,32,32,0,0,0,0,1161,2402,3,0.654666666666731,0.913249999999952,9.23699999999945,1.72199999999998,0.614911999999999,0,0,2.19179999999989,81.25,282.416666666667,185.916666666667,0.0154524361948956,0.047,0.0507879874495743,0.0860000000000003,0.996618965246108,9417,1858,0.104916640118934,0.103336921420883,0.100430761539743,0.102772871188135,2.5866919,0,2586660109076,84943661852,410907084,0,113330830
ood,14014099,moderate,Moderate,N10 sparse4,proposed-hybrid,3,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.108893206097536,0.499686313321607,0,0,NaN,NaN,NaN,NaN,0.0899349406812097,0.199999999999999,0.280000000000001,0.42,0.189835438193648,0.0999004975124382,2007,3641,1228,773,2250,14334,4359,9968,6840,2250,4590,1,7,0,2872,0.650657000453104,0,353,1990,52,2,32,32,0,0,0,0,773,5443,823,0.866333333333289,1.34233333333325,14.859999999999,1.24799999999999,1.39340800000003,0,0,3.2215999999998,102.333333333333,363.25,187.5,0.0176164476665157,0.0450000000000011,0.0501795555555556,0.0960000000000011,0.997753046884304,15428,1397,0.102022297122116,0.0987831066571224,0.100430761539743,0.102772871188135,3.0997163,0,2586660109076,84943661852,410907084,0,113330830
ood,14014099,moderate,Moderate,N10 sparse4,proposed-piggyback,3,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0944098076266416,0.513590114291329,0,0,NaN,NaN,NaN,NaN,0.0786069651741295,0.18,0.24,0.4,0.1524250542161,0.0738180890419699,1813,2838,1348,0,2935,11194,4752,6438,6180,2935,3240,1,4,5,1488,0.52431289640592,0,253,1279,24,1,32,32,0,0,0,0,0,6180,527,0.711000000000047,0.998999999999963,11.9879999999996,0,1.58208000000002,0,0,2.39759999999991,112.333333333333,396,244.583333333333,0.0161807610993658,0.0419999999999998,0.0547642248722318,0.106300000000001,0.998814902762662,12302,0,0.102584945537311,0,0.100430761539743,0.102772871188135,2.4783188,0,2586660109076,84943661852,410907084,0,113333771
ood,14014099,moderate,Moderate,30% background busy,periodic-p10,4,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.15544392681059,0.367618398246553,1,0,9.81094024251585,13.1779060755164,0,1.03671796549926,0.244941956882255,0.84,1.22,1.4,NaN,NaN,600,1488,288,0,0,2678,479,2199,0,0,0,0,0,0,1193,0.801747311827957,0,1,889,0,1,32,32,0,0,0,0,0,0,0,0.595833333333378,0.495999999999982,5.95199999999979,0,0,3.52299999999965,969,1.19039999999996,24,39.9166666666667,0,0.0245268817204302,0.0590000000000011,NaN,NaN,0.989903329752954,2678,0,0.107542942494399,0,0.104352607898684,0.103542742876187,1.3003391,0,667246075623,21210013841,105363559,0,105038140
ood,14014099,moderate,Moderate,30% background busy,periodic-p20,4,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0948027641509087,0.47917611225749,0,0,9.78557329448848,13.0478443356945,0,1.03670617488657,0.122598120508568,0.299999999999999,0.4,0.5,NaN,NaN,1200,2577,490,0,0,4650,835,3815,0,0,0,0,0,0,2074,0.804811796662786,0,249,1629,32,1,32,32,0,0,0,0,0,0,0,0.807583333333321,0.858999999999942,10.3079999999993,0,0,3.52299999999965,1655,2.06159999999986,40.8333333333333,69.5833333333333,0,0.0208327512611565,0.0472000000000003,NaN,NaN,0.993256939560667,4650,0,0.110752688172043,0,0.104352607898684,0.103542742876187,1.5890927,0,667246075623,21210013841,105363559,0,104652575
ood,14014099,moderate,Moderate,30% background busy,state-default,4,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.184177581045129,0.368851711339457,1,0,9.67413084992414,12.9360856662212,0,1.03648480298262,0.290005527915976,0.791999999999998,1.1,1.3,NaN,NaN,300,657,211,0,0,1178,357,821,0,0,0,0,0,0,438,0.666666666666667,0,0,357,0,1,32,32,0,0,0,0,0,0,0,0.456833333333337,0.219,2.628,0,0,3.52299999999965,403,0.5256,17.5833333333333,29.75,0,0.0167990867579909,0.0439999999999989,NaN,NaN,0.996106947085804,1178,0,0.103565365025467,0,0.104352607898684,0.103542742876187,1.1441751,0,667246075623,21210013841,105363559,0,105038140
ood,14014099,moderate,Moderate,30% background busy,belief-default,4,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.107911588245353,0.463227531542053,0,0,9.95836863739159,13.972200041265,0,1.03684663347515,0.163924820342731,0.411999999999998,0.56,0.699999999999999,0.27886124930901,0.11493642896628,591,1343,327,262,338,2434,545,1889,774,338,436,0,0,0,1063,0.662305295950156,0,1,755,0,2,32,32,0,0,0,0,262,457,0,0.621166666666719,0.474083333333321,5.37199999999985,0.317,0.116992000000001,3.52299999999965,883,1.13779999999997,27.25,45.4166666666667,28.1666666666667,0.0182803738317758,0.052,0.052233727810651,0.09415,0.980505249644675,2553,317,0.108108108108108,0.0977917981072555,0.104352607898684,0.103542742876187,1.5713062,0,667246075623,21210013841,105363559,0,105038140
ood,14014099,moderate,Moderate,30% background busy,proposed-hybrid,4,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0915958643729882,0.48339338121966,0,0,9.75544973631329,13.0171201782968,0,1.03669026966198,0.135135433941404,0.34,0.540000000000001,0.84,0.331697070204533,0.196561636263129,1061,2145,445,169,344,3955,783,3172,1480,344,1136,0,0,0,1749,0.755834053586863,0,224,1312,42,2,32,32,0,0,0,0,169,1261,224,0.756666666666683,0.733083333333292,8.5799999999995,0.217,0.322816,3.52299999999965,1407,1.7593999999999,37.0833333333333,65.25,28.6666666666667,0.0183323249783925,0.0470000000000002,0.052936046511628,0.0987,0.975420535428417,4393,219,0.106077851126793,0.150684931506849,0.104352607898684,0.103542742876187,1.7271243,0,667246075623,21210013841,105363559,0,105038140
ood,14014099,moderate,Moderate,30% background busy,proposed-piggyback,4,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0814501390509358,0.493717813866649,0,0,9.75544973631329,13.0171201782968,0,1.03669330954839,0.121558872305141,0.299999999999999,0.4,0.48,0.32742951907131,0.205870646766169,1080,2147,472,0,317,3966,827,3139,1597,317,1280,0,0,0,1662,0.774103400093153,0,224,1293,46,1,32,32,0,0,0,0,0,1597,223,0.752083333333353,0.715666666666625,8.5879999999995,0,0.408832,3.52299999999965,1396,1.7175999999999,39.3333333333333,68.9166666666667,26.4166666666667,0.0179622729389847,0.0469999999999994,0.0583406940063093,0.127,0.975368854253316,4551,0,0.110964623159745,0,0.104352607898684,0.103542742876187,1.5832141,0,667246075623,21210013841,105363559,0,105041081
ood,14014099,moderate,Moderate,hidden terminals,periodic-p10,5,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.136711989208808,0.433686268121381,0,0,9.90877912234841,13.7039184643246,0,1.03652547851429,0.178717523493643,0.42,0.520000000000001,0.899999999999999,NaN,NaN,600,1561,295,0,0,2838,504,2334,0,0,0,0,0,0,1253,0.802690582959641,0,0,961,0,1,32,32,0,0,0,0,0,0,0,0.342416666666638,0.520333333333313,6.24399999999976,0,0,0,0,1.24879999999995,24.5833333333333,42,0,0.0163632286995517,0.0380000000000003,NaN,NaN,0.984947088450003,2838,0,0.104298801973221,0,0.104352607898684,0.103542742876187,1.1135108,0,667246075623,21210013841,105363559,0,104826950
ood,14014099,moderate,Moderate,hidden terminals,periodic-p20,5,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0824240388684849,0.496059370032914,0,0,9.86009346259779,13.1657553644345,0,1.03657413861097,0.11150912106136,0.26,0.3584,0.5,NaN,NaN,1200,3017,538,0,0,5448,908,4540,0,0,0,0,0,0,2451,0.812396420285051,0,56,1873,8,1,32,32,0,0,0,0,0,0,0,0.6585833333334,1.00566666666659,12.0679999999991,0,0,0,0,2.41359999999982,44.8333333333333,75.6666666666667,0,0.0159830957905205,0.0359999999999997,NaN,NaN,0.997291803052751,5448,0,0.104441997063142,0,0.104352607898684,0.103542742876187,1.4847839,0,667246075623,21210013841,105363559,0,104441385
ood,14014099,moderate,Moderate,hidden terminals,state-default,5,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.108031493918685,0.45744762399237,0,0,9.59997572614817,12.5759283726007,0,1.03657578122722,0.157158651188502,0.34,0.48,0.520000000000001,NaN,NaN,306,383,278,0,0,680,481,199,0,0,0,0,0,0,94,0.245430809399478,0,0,77,0,1,32,32,0,0,0,0,0,0,0,0.115499999999996,0.127666666666667,1.532,0,0,0,0,0.3064,23.1666666666667,40.0833333333333,0,0.00678067885117502,0.0218999999999999,NaN,NaN,0.99031266017427,680,0,0.0897058823529412,0,0.104352607898684,0.103542742876187,0.808850799999999,0,667246075623,21210013841,105363559,0,104826950
ood,14014099,moderate,Moderate,hidden terminals,belief-default,5,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0601276506235556,0.522327106650597,0,0,9.76525521833831,13.1638806629702,0,1.03670054239302,0.0835820895522387,0.199999999999999,0.26,0.32,0.139115533443892,0.0555334438916528,567,839,493,475,611,1533,835,698,956,611,345,0,0,0,429,0.32648401826484,0,0,272,0,2,32,32,0,0,0,0,475,365,0,0.287249999999976,0.32875,3.356,0.589,0.0934400000000005,0,0,0.789000000000001,41.0833333333333,69.5833333333333,50.9166666666667,0.00698477929984786,0.0239999999999991,0.0330801963993454,0.0549999999999997,0.996327040931357,1633,591,0.110226576852419,0.0981387478849408,0.104352607898684,0.103542742876187,1.1508263,0,667246075623,21210013841,105363559,0,104826950
ood,14014099,moderate,Moderate,hidden terminals,proposed-hybrid,5,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0649377510870642,0.513110767125254,0,0,9.73058106885898,12.464791523704,0,1.03654064299458,0.0846655610834715,0.199999999999999,0.279999999999999,0.38,0.141160862354892,0.0564953012714207,782,1330,539,439,639,2419,940,1479,1197,639,558,0,0,0,877,0.49576031656303,0,65,613,19,2,32,32,0,0,0,0,439,630,56,0.387499999999986,0.489999999999988,5.31999999999986,0.56,0.161280000000002,0,0,1.17599999999997,44.9166666666667,78.3333333333333,53.25,0.0089429055963822,0.0269999999999997,0.0344475743348984,0.0581,0.982170084010886,2659,567,0.110567882662655,0.091710758377425,0.104352607898684,0.103542742876187,1.2995084,0,667246075623,21210013841,105363559,0,104826950
ood,14014099,moderate,Moderate,hidden terminals,proposed-piggyback,5,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0584077587039324,0.524204849617337,0,0,9.73058106885898,12.464791523704,0,1.03665682241129,0.0798341625207296,0.18,0.24,0.300000000000001,0.1616362631288,0.0818021006080708,886,1539,599,0,561,2822,1043,1779,1327,561,766,0,0,0,914,0.593892137751787,0,49,702,20,1,32,32,0,0,0,0,0,1327,44,0.394166666666656,0.51299999999998,6.15599999999977,0,0.339712000000002,0,0,1.23119999999995,49.9166666666667,86.9166666666667,46.75,0.0106725146198831,0.0301000000000001,0.0466292335115866,0.0960000000000001,0.988037836126065,3290,0,0.10273556231003,0,0.104352607898684,0.103542742876187,1.2616219,0,667246075623,21210013841,105363559,0,104829891
ood,14014099,moderate,Moderate,reverse-asymmetric ACK,periodic-p10,6,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0644179032422609,0.516612840984943,0,0,9.77398668999283,12.7407710091466,0,1.03659880753682,0.0862907683803205,0.199999999999999,0.220000000000001,0.399999999999999,NaN,NaN,600,934,551,0,0,1693,927,766,0,0,0,0,0,0,363,0.38865096359743,0,0,334,0,1,32,32,0,0,0,0,0,0,0,0.243666666666646,0.311333333333334,3.736,0,0,0,0,0.747200000000001,45.9166666666667,77.25,0,0.0123897216274091,0.0319999999999994,NaN,NaN,0.999098313451255,1693,0,0.099822799763733,0,0.104352607898684,0.265975670721546,1.0451104,0,667246075623,21450224409,109459431,0,105512447
