point,pointN,plant,topology,family,kind,scenario,method,seedIndex,seed,RMSE,MINSEP,SAFEFAIL,DIVERGED,DATACOUNT,ACKCOUNT,BCASTCOUNT,MISSION,DATARATE,ACKRATE,BCASTRATE,TOTAL010,TOTAL025,TOTAL050,AIRTIME,BROADCASTCOST,TRUEAOI,ESTAOI,HARDRATIO,ADAPTRATIO,REFRESHRATIO,MAXINTERTXGAP,SATURATION,EFFORT,ROLLPEAK,PITCHPEAK,MASSRATIO,DRAGRATIO,ESTERR,CONNECTED,LAMBDA2,ISOLATED,INDEGMIN,FWDHASH,ACKHASH,PHASEHASH,FAULTHASH,BLACKHASH,EXTHASH,NOISEHASH,INVARIANTS,MAXDEV
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,33,25000033,0.333482825915932,0.255120693421243,0,0,14552,0,5930,30,485.066666666667,0,197.666666666667,485.066666666667,485.066666666667,485.066666666667,23283.2,197.666666666667,0.277225655907785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.59862467179117e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.33267388298996
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,34,25000034,0.334437061170513,0.251894797549346,0,0,14535,0,5921,30,484.5,0,197.366666666667,484.5,484.5,484.5,23256,197.366666666667,0.27873101319569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.14746065380359e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.33254728243638
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,35,25000035,0.332797794155461,0.265527010973455,0,0,14517,0,5912,30,483.9,0,197.066666666667,483.9,483.9,483.9,23227.2,197.066666666667,0.278739726634323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,5.33139657991584e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.32890061975197
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,36,25000036,0.333492503335167,0.251894440164948,0,0,14577,0,5943,30,485.9,0,198.1,485.9,485.9,485.9,23323.2,198.1,0.277654829681812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.9197374685369e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.33517228811942
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,37,25000037,0.334814059507071,0.247731580971606,1,0,14543,0,5925,30,484.766666666667,0,197.5,484.766666666667,484.766666666667,484.766666666667,23268.8,197.5,0.280117631421546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,6.80352403880557e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.33631216118164
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,38,25000038,0.335780520791149,0.23852564747963,1,0,14529,0,5918,30,484.3,0,197.266666666667,484.3,484.3,484.3,23246.4,197.266666666667,0.281139171337217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.04183938416852e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.34994309606109
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,39,25000039,0.335461503756095,0.253787065277316,0,0,14531,0,5919,30,484.366666666667,0,197.3,484.366666666667,484.366666666667,484.366666666667,23249.6,197.3,0.279729514188875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.06620129068039e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.36402457673693
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,40,25000040,0.334193868508992,0.266083728125512,0,0,14562,0,5934,30,485.4,0,197.8,485.4,485.4,485.4,23299.2,197.8,0.276764877458039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,6.00705543892384e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.38430950216846
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,41,25000041,0.334779443754692,0.261394518146948,0,0,14572,0,5940,30,485.733333333333,0,198,485.733333333333,485.733333333333,485.733333333333,23315.2,198,0.280427032335718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,2.80215322462829e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.3487472255339
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,42,25000042,0.335767822334816,0.250119085128087,0,0,14542,0,5925,30,484.733333333333,0,197.5,484.733333333333,484.733333333333,484.733333333333,23267.2,197.5,0.282475428841482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.57563504206855e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.37742324863991
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,43,25000043,0.336755690409205,0.244769485227618,1,0,14561,0,5934,30,485.366666666667,0,197.8,485.366666666667,485.366666666667,485.366666666667,23297.6,197.8,0.280898444134305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.11927067365997e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.34019638887016
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,44,25000044,0.330208393140583,0.257661324560109,0,0,14555,0,5931,30,485.166666666667,0,197.7,485.166666666667,485.166666666667,485.166666666667,23288,197.7,0.275933408652887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.16773095381613e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.33079361603275
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,45,25000045,0.334568621861737,0.248731523596744,1,0,14563,0,5935,30,485.433333333333,0,197.833333333333,485.433333333333,485.433333333333,485.433333333333,23300.8,197.833333333333,0.278418953944308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.90003487914196e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.35713513599136
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,46,25000046,0.333043582921476,0.24371660100362,1,0,14569,0,5938,30,485.633333333333,0,197.933333333333,485.633333333333,485.633333333333,485.633333333333,23310.4,197.933333333333,0.278114131277552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.22282652227386e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.33582616743991
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,47,25000047,0.33563726144106,0.27220599708871,0,0,14526,0,5917,30,484.2,0,197.233333333333,484.2,484.2,484.2,23241.6,197.233333333333,0.279892706556493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.62623106625338e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.3272860318719
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,48,25000048,0.334877300708855,0.277508678512535,0,0,14538,0,5923,30,484.6,0,197.433333333333,484.6,484.6,484.6,23260.8,197.433333333333,0.278190336944241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,496368972150854,NaN,NaN,NaN,NaN,NaN,NaN,0,3.33054665322388
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,49,25000049,0.336529766937741,0.236145802348333,1,0,14513,0,5910,30,483.766666666667,0,197,483.766666666667,483.766666666667,483.766666666667,23220.8,197,0.281853525619725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,603387536984134,NaN,NaN,NaN,NaN,NaN,NaN,0,3.35464283862877
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,50,25000050,0.334273747673182,0.242913710857788,1,0,14574,0,5941,30,485.8,0,198.033333333333,485.8,485.8,485.8,23318.4,198.033333333333,0.278301248680062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,2.31939654312557e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.32847089267436
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,1,25000001,0.174967231350338,0.426283048781219,0,0,48590,38849,34970,30,1619.66666666667,1294.96666666667,1165.66666666667,1749.16333333333,1943.40833333333,2267.15,108823.2,2460.63333333333,0.140307111790464,0.219288958090047,0.000843795019551348,0.998044865198601,0.00111133978184812,0.16,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.46287685431917e+15,3.42081287924743e+15,NaN,NaN,NaN,NaN,NaN,0,3.1795475945754
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,2,25000002,0.175336185542313,0.421238523431794,0,0,48574,38802,35125,30,1619.13333333333,1293.4,1170.83333333333,1748.47333333333,1942.48333333333,2265.83333333333,108760,2464.23333333333,0.140424226313108,0.219598695063856,0.000844072960843249,0.998064808333677,0.0010911187054803,0.18,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.181998166141e+15,1.7587702535312e+15,NaN,NaN,NaN,NaN,NaN,0,3.17304886717363
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,3,25000003,0.175422752156763,0.422415153016586,0,0,48619,38766,34890,30,1620.63333333333,1292.2,1163,1749.85333333333,1943.68333333333,2266.73333333333,108803.2,2455.2,0.140719597114227,0.219712506255908,0.00084329171722989,0.99806659947757,0.00109010880519961,0.18,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,2.51702902349626e+15,5.1148689464505e+15,NaN,NaN,NaN,NaN,NaN,0,3.18145760119962
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,4,25000004,0.175513840850402,0.421493875626574,0,0,48634,38774,35070,30,1621.13333333333,1292.46666666667,1169,1750.38,1944.25,2267.36666666667,108833.6,2461.46666666667,0.140612820569622,0.219653561697158,0.000843031623966772,0.998046634042028,0.00111033433400502,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.20543525519162e+15,8.64728649860512e+15,NaN,NaN,NaN,NaN,NaN,0,3.17967067905869
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,5,25000005,0.175106170491013,0.419180870008839,0,0,48539,38801,35058,30,1617.96666666667,1293.36666666667,1168.6,1747.30333333333,1941.30833333333,2264.65,108703.2,2461.96666666667,0.140573388567673,0.219720106026061,0.000844681596242197,0.997919198994623,0.00123611940913492,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,6.50629526623649e+15,315334007748678,NaN,NaN,NaN,NaN,NaN,0,3.17162752515309
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,6,25000006,0.175152700206332,0.424918574580321,0,0,48600,38769,34914,30,1620,1292.3,1163.8,1749.23,1943.075,2266.15,108775.2,2456.1,0.140412854537265,0.219485069232052,0.000843621399176955,0.997962962962963,0.00119341563786008,0.16,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.31538952653421e+15,6.56550766150253e+15,NaN,NaN,NaN,NaN,NaN,0,3.1794314386757
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,7,25000007,0.175501550240746,0.416886559909486,0,0,48552,38699,35020,30,1618.4,1289.96666666667,1167.33333333333,1747.39666666667,1940.89166666667,2263.38333333333,108642.4,2457.3,0.140700102641353,0.219954957459822,0.000844455429230516,0.997940352611633,0.0012151919591366,0.16,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.58169077407956e+15,7.7027548095714e+15,NaN,NaN,NaN,NaN,NaN,0,3.17943088793215
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,8,25000008,0.175805289930808,0.422082027652916,0,0,48709,38699,35024,30,1623.63333333333,1289.96666666667,1167.46666666667,1752.63,1946.125,2268.61666666667,108893.6,2457.43333333333,0.141197064014237,0.220155887968266,0.000841733560532961,0.997905931142089,0.00125233529737831,0.16,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,6.97454616748244e+15,1.25952426633428e+15,NaN,NaN,NaN,NaN,NaN,0,3.18044579665519
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,9,25000009,0.175669807338058,0.425684454516849,0,0,48565,38677,34856,30,1618.83333333333,1289.23333333333,1161.86666666667,1747.75666666667,1941.14166666667,2263.45,108645.6,2451.1,0.140943340496075,0.219949025931898,0.000844229383300731,0.998043858746011,0.00111191187068877,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.82969967152954e+15,3.84960899374496e+15,NaN,NaN,NaN,NaN,NaN,0,3.17869195147224
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,10,25000010,0.175642176972725,0.415351454653202,0,0,48612,38682,35053,30,1620.4,1289.4,1168.43333333333,1749.34,1942.75,2265.1,108724.8,2457.83333333333,0.140873632987011,0.220115294074032,0.000843413149016704,0.997922323706081,0.00123426314490249,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.02759467261754e+15,1.41668798154145e+15,NaN,NaN,NaN,NaN,NaN,0,3.17785744883248
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,11,25000011,0.175711499124844,0.421592687279475,0,0,48616,38714,35082,30,1620.53333333333,1290.46666666667,1169.4,1749.58,1943.15,2265.76666666667,108756.8,2459.86666666667,0.140787680083885,0.219829283211922,0.00084334375514234,0.998087049531019,0.00106960671383907,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.16571642057325e+15,8.82328457291169e+15,NaN,NaN,NaN,NaN,NaN,0,3.17676871867739
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,12,25000012,0.174609288083558,0.420798638524709,0,0,48530,38956,35105,30,1617.66666666667,1298.53333333333,1170.16666666667,1747.52,1942.3,2266.93333333333,108812.8,2468.7,0.140028577125008,0.218872453613597,0.000844838244384917,0.998063053781166,0.00109210797444879,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,5.66662157290093e+15,4.01846909701127e+15,NaN,NaN,NaN,NaN,NaN,0,3.18166535489619
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,13,25000013,0.175346891241516,0.422411305634917,0,0,48488,38802,35076,30,1616.26666666667,1293.4,1169.2,1745.60666666667,1939.61666666667,2262.96666666667,108622.4,2462.6,0.140587566366127,0.219660605386568,0.000845570037947533,0.997978881372711,0.00117554858934169,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.0919319907472e+15,1.45911769668615e+15,NaN,NaN,NaN,NaN,NaN,0,3.17751259081121
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,14,25000014,0.175654711659586,0.419925874216355,0,0,48619,38692,35136,30,1620.63333333333,1289.73333333333,1171.2,1749.60666666667,1943.06666666667,2265.5,108744,2460.93333333333,0.141036529983828,0.220081187788466,0.00084329171722989,0.997943190933586,0.00121351734918448,0.16,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,253031179024454,6.26675089820269e+15,NaN,NaN,NaN,NaN,NaN,0,3.17918769533632
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,15,25000015,0.175219124567365,0.421834277118886,0,0,48584,38737,35095,30,1619.46666666667,1291.23333333333,1169.83333333333,1748.59,1942.275,2265.08333333333,108724,2461.06666666667,0.140658307672995,0.219875067193089,0.000843899226082661,0.997921126296723,0.00123497447719414,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.93900535233133e+15,5.33581158325255e+15,NaN,NaN,NaN,NaN,NaN,0,3.18253087392903
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,16,25000016,0.17546381868792,0.416423463983615,0,0,48610,38726,34961,30,1620.33333333333,1290.86666666667,1165.36666666667,1749.42,1943.05,2265.76666666667,108756.8,2456.23333333333,0.140803482421745,0.219834844019351,0.000843447850236577,0.99796338202016,0.00119317012960296,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,304970533070918,969157919569989,NaN,NaN,NaN,NaN,NaN,0,3.17593830918545
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,17,25000017,0.175601715478092,0.422187723876001,0,0,48603,38676,35238,30,1620.1,1289.2,1174.6,1749.02,1942.4,2264.7,108705.6,2463.8,0.140973468317789,0.219729188678195,0.000843569326996276,0.998024813283131,0.00113161738987305,0.28,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.8816682765497e+15,6.64357665639021e+15,NaN,NaN,NaN,NaN,NaN,0,3.18193870675629
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,18,25000018,0.175253654939697,0.422425479107632,0,0,48603,38803,35031,30,1620.1,1293.43333333333,1167.7,1749.44333333333,1943.45833333333,2266.81666666667,108807.2,2461.13333333333,0.140428952245926,0.219547535635507,0.000843569326996276,0.997963088698228,0.00119334197477522,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,2.52025932510625e+15,3.39178751062637e+15,NaN,NaN,NaN,NaN,NaN,0,3.17773406148229
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,19,25000019,0.175277194192499,0.418788888857276,0,0,48528,38781,34921,30,1617.6,1292.7,1164.03333333333,1746.87,1940.775,2263.95,108669.6,2456.73333333333,0.14060942380541,0.219707686889469,0.000844873062973953,0.997918727332674,0.00123639960435213,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.08346916372282e+15,118226460026950,NaN,NaN,NaN,NaN,NaN,0,3.18033739977339
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,20,25000020,0.175413946766723,0.418528262557891,0,0,48605,38727,34869,30,1620.16666666667,1290.9,1162.3,1749.25666666667,1942.89166666667,2265.61666666667,108749.6,2453.2,0.140719301743426,0.219766631448219,0.000843534615780269,0.998004320543154,0.00115214484106573,0.24,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.16955963161197e+15,324328978745414,NaN,NaN,NaN,NaN,NaN,0,3.17900439984542
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,21,25000021,0.175135399069264,0.418442308536647,0,0,48561,38765,34834,30,1618.7,1292.16666666667,1161.13333333333,1747.91666666667,1941.74166666667,2264.78333333333,108709.6,2453.3,0.14057516079248,0.219563476616804,0.000844298923004057,0.997940734334136,0.0012149667428595,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.52471530080058e+15,2.69345889334279e+15,NaN,NaN,NaN,NaN,NaN,0,3.1789906516038
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,22,25000022,0.175392960957762,0.423061250811671,0,0,48565,38802,34950,30,1618.83333333333,1293.4,1165,1748.17333333333,1942.18333333333,2265.53333333333,108745.6,2458.4,0.140574274680076,0.219651708094681,0.000844229383300731,0.997940903943169,0.00121486667353032,0.16,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.82440118922247e+15,15788934047814,NaN,NaN,NaN,NaN,NaN,0,3.1816234704782
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,23,25000023,0.175818963845267,0.420888537865958,0,0,48540,38717,35066,30,1618,1290.56666666667,1168.86666666667,1747.05666666667,1940.64166666667,2263.28333333333,108637.6,2459.43333333333,0.140920006202787,0.220015755621049,0.00084466419447878,0.998022249690977,0.00113308611454471,0.16,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.1170102908089e+15,3.9196310988985e+15,NaN,NaN,NaN,NaN,NaN,0,3.17830516156688
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,24,25000024,0.175170906325881,0.426628364732804,0,0,48548,38731,34952,30,1618.26666666667,1291.03333333333,1165.06666666667,1747.37,1941.025,2263.78333333333,108661.6,2456.1,0.140605879355796,0.219635211032641,0.000844525006179451,0.997898986569993,0.00125648842382796,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,878871338768453,6.94104389625658e+15,NaN,NaN,NaN,NaN,NaN,0,3.17858014543565
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,25,25000025,0.175130244660087,0.425148966402423,0,0,48539,38801,34905,30,1617.96666666667,1293.36666666667,1163.5,1747.30333333333,1941.30833333333,2264.65,108703.2,2456.86666666667,0.140472962495292,0.219492669002205,0.000844681596242197,0.998084014915841,0.00107130348791693,0.22,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.40758436173217e+15,6.78835764810349e+15,NaN,NaN,NaN,NaN,NaN,0,3.17608730988563
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,26,25000026,0.175582964431521,0.421341991134637,0,0,48618,38764,34941,30,1620.6,1292.13333333333,1164.7,1749.81333333333,1943.63333333333,2266.66666666667,108800,2456.83333333333,0.140663624347415,0.219664683312016,0.000843309062487145,0.997819737545765,0.00133695339174791,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,6.17421565962042e+15,6.96707785364487e+15,NaN,NaN,NaN,NaN,NaN,0,3.1775473463768
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,27,25000027,0.17515781333792,0.420263260896262,0,0,48529,38817,35020,30,1617.63333333333,1293.9,1167.33333333333,1747.02333333333,1941.10833333333,2264.58333333333,108700,2461.23333333333,0.14045656941583,0.219521585200837,0.000844855653320695,0.99804240763255,0.0011127367141297,0.16,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.83173855853165e+15,1.13486528547437e+15,NaN,NaN,NaN,NaN,NaN,0,3.1746294833317
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,28,25000028,0.17540523259901,0.41358998217578,0,0,48612,38727,35101,30,1620.4,1290.9,1170.03333333333,1749.49,1943.125,2265.85,108760.8,2460.93333333333,0.140726242957252,0.219682292535542,0.000843413149016704,0.998066321072986,0.0010902657779972,0.18,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.36478543877127e+15,796748051294278,NaN,NaN,NaN,NaN,NaN,0,3.17743179513148
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,29,25000029,0.175006723847057,0.420317715340465,0,0,48559,38834,34996,30,1618.63333333333,1294.46666666667,1166.53333333333,1748.08,1942.25,2265.86666666667,108761.6,2461,0.140283334440974,0.219339932158149,0.000844333697151918,0.997858275499907,0.00129739080294075,0.18,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.71169256503917e+15,214620295936071,NaN,NaN,NaN,NaN,NaN,0,3.17934277768394
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,30,25000030,0.174976224020442,0.420823602958128,0,0,48582,38748,34906,30,1619.4,1291.6,1163.53333333333,1748.56,1942.3,2265.2,108729.6,2455.13333333333,0.140451991168413,0.219606665554504,0.000843933967312997,0.997982791980569,0.00117327405211807,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.77760727809031e+15,2.32623691704532e+15,NaN,NaN,NaN,NaN,NaN,0,3.18185490177122
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,31,25000031,0.174582643079565,0.421378948704202,0,0,48501,38831,34812,30,1616.7,1294.36666666667,1160.4,1746.13666666667,1940.29166666667,2263.88333333333,108666.4,2454.76666666667,0.140082777667014,0.219231496413278,0.000845343394981547,0.998041277499433,0.00111337910558545,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.21042787115629e+15,1.73340189015456e+15,NaN,NaN,NaN,NaN,NaN,0,3.18116819373927
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,32,25000032,0.175388469462458,0.41964551362341,0,0,48604,38767,35071,30,1620.13333333333,1292.23333333333,1169.03333333333,1749.35666666667,1943.19166666667,2266.25,108780,2461.26666666667,0.140732593429476,0.219835214739846,0.000843551971031191,0.998066002798124,0.0010904452308452,0.18,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,220222956943430,7.83034595041901e+15,NaN,NaN,NaN,NaN,NaN,0,3.18760594053296
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,33,25000033,0.175617813971127,0.424728101905507,0,0,48614,38735,35088,30,1620.46666666667,1291.16666666667,1169.6,1749.58333333333,1943.25833333333,2266.05,108770.4,2460.76666666667,0.140808946781566,0.219821683441768,0.000843378450652076,0.99792240918254,0.00123421236680792,0.22,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.59862467179117e+15,4.82018748477242e+15,NaN,NaN,NaN,NaN,NaN,0,3.18285815241972
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,34,25000034,0.175375567053865,0.416970175654555,0,0,48608,38675,34983,30,1620.26666666667,1289.16666666667,1166.1,1749.18333333333,1942.55833333333,2264.85,108712.8,2455.26666666667,0.140901840898518,0.220025765074421,0.000843482554312047,0.998004443712969,0.00115207373271889,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.14746065380359e+15,7.30628002992749e+15,NaN,NaN,NaN,NaN,NaN,0,3.17682548672852
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,35,25000035,0.175337898576767,0.422483550909797,0,0,48524,38753,35017,30,1617.46666666667,1291.76666666667,1167.23333333333,1746.64333333333,1940.40833333333,2263.35,108640.8,2459,0.140642209964334,0.219843370590742,0.000844942708762674,0.99798038084247,0.00117467644876762,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,5.33139657991584e+15,1.57485114761018e+15,NaN,NaN,NaN,NaN,NaN,0,3.17780823237913
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,36,25000036,0.174995038831249,0.425176840639596,0,0,48604,38781,35038,30,1620.13333333333,1292.7,1167.93333333333,1749.40333333333,1943.30833333333,2266.48333333333,108791.2,2460.63333333333,0.140277722395753,0.219441880294351,0.000843551971031191,0.997921981729899,0.00123446629907004,0.2,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.9197374685369e+15,5.63856617703226e+15,NaN,NaN,NaN,NaN,NaN,0,3.1747314197289
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,37,25000037,0.174912511627748,0.420841848452265,0,0,48562,38772,35112,30,1618.73333333333,1292.4,1170.4,1747.97333333333,1941.83333333333,2264.93333333333,108716.8,2462.8,0.140329116915147,0.219403881443585,0.000844281537004242,0.997981961204234,0.001173757258762,0.16,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,6.80352403880557e+15,1.13666044163898e+15,NaN,NaN,NaN,NaN,NaN,0,3.17592262093044
