stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,route,basePAccess
holdout,16021070,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.188043353463811,0.446409928102752,0,0,NaN,NaN,NaN,NaN,0.148170019467879,0.380000000000001,0.540000000000001,0.9,0.291524983776769,0.143354964308891,3987,3435,1639,1,1888,7992,3503,4479,4360,1888,2472,1,10,0,1771,0.515424912689173,0,2191,1652,66,2,32,32,0,0,0,0,1,4358,3212,0.812583333333319,1,18,0,0.810613415344777,0.85187472045229,0,0,0,0,0,1.14516666666658,13.7399999999989,0.002,1.11564800000001,0,0,2.74839999999979,136.583333333333,291.916666666667,157.333333333333,0.0269822467986032,0.0589999999999997,0.0929655720338984,0.213,0.989735758129527,8980,2,0.0965478841870824,0.5,0.100645309115147,0.0988287368771871,4.0747648,0,10199630861250,339915155646,1676201720,0,170744127,0,adaptive,0.2
holdout,16021070,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.189089869366236,0.444071616201469,0,0,NaN,NaN,NaN,NaN,0.146629894008221,0.379999999999999,0.5,0.799999999999999,0.282452952628164,0.135823058619944,3953,3451,1622,0,1870,8034,3488,4536,4342,1870,2472,1,10,0,1808,0.523906114169806,0,2181,1690,62,1,32,32,0,0,0,0,0,4342,3108,0.814416666666651,0,0,0,0.81041135968301,0.849261788682041,0,0,0,0,0,1.15033333333324,13.8039999999989,0,1.11155200000001,0,0,2.76079999999978,135.166666666667,290.666666666667,155.833333333333,0.0273080266589396,0.0590000000000011,0.0927732620320856,0.213000000000001,0.992277170961318,9001,0,0.0961004332851905,0,0.100645309115147,0.0988287368771871,3.1098265,0,10199630861250,339915155646,1676201720,0,140987714,0,piggyback,0.2
holdout,16021070,n20-ring2,N20 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.211624130524019,0.434753817517606,0,0,NaN,NaN,NaN,NaN,0.158989833441489,0.42,0.619999999999999,0.979999999999999,0.311209171533636,0.152219338092149,4013,3395,1528,308,1696,7955,3292,4653,4196,1696,2500,1,10,0,2011,0.543073183904942,0,2334,1733,64,2,32,32,0,0,0,0,309,3795,3110,0.822416666666646,0,0,0,0.829340895872785,0.88243136470833,0,0,0,0,0,1.16408333333325,13.5799999999989,0.389,0.971519999999994,0,0,2.79379999999979,127.333333333333,274.333333333333,141.333333333333,0.0294685390224144,0.0680000000000005,0.0962564858490567,0.221,0.987958903877727,8765,401,0.0972047917855106,0.084788029925187,0.100645309115147,0.0988287368771871,3.1211841,0,10199630861250,339915155646,1676201720,0,170636404,0,access-only,0.2
holdout,16021070,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,mac-aware-broadcast,MAC-selective + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0748694112338293,0.500038997206743,0,0,9.95836863739159,13.5217105651904,0,1.03657246538494,0.102421227197346,0.26,0.418400000000001,0.66,0.168888888888889,0.0664676616915423,985,2219,440,302,414,4005,788,3217,1228,414,814,0,0,0,1863,0.738992463308211,0,76,1310,12,2,32,32,0,0,0,0,303,824,39,0.493416666666686,303,13,0,0.370598664310598,0.483860041438285,0,0,0,0,0,0.772916666666622,8.87599999999947,0.399,0.210944000000003,0,0,1.85499999999989,36.6666666666667,65.6666666666667,34.5,0.00927806426021427,0.024,0.0343792270531402,0.0569999999999991,0.979211977138233,4388,404,0.0847766636280766,0.0841584158415842,0.0972337943676054,0.0958706882186302,2.5310734,0,666837306560,21184222988,105363559,0,136422047,1,adaptive,0.2
holdout,16021070,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0748694112338293,0.500038997206743,0,0,9.95836863739159,13.5217105651904,0,1.03657246538494,0.102421227197346,0.26,0.418400000000001,0.66,0.168888888888889,0.0664676616915423,985,2219,440,302,414,4005,788,3217,1228,414,814,0,0,0,1863,0.738992463308211,0,76,1310,12,2,32,32,0,0,0,0,303,824,39,0.493416666666686,303,13,0,0.370598664310598,0.483860041438285,0,0,0,0,0,0.772916666666622,8.87599999999947,0.399,0.210944000000003,0,0,1.85499999999989,36.6666666666667,65.6666666666667,34.5,0.00927806426021427,0.024,0.0343792270531402,0.0569999999999991,0.979211977138233,4388,404,0.0847766636280766,0.0841584158415842,0.0972337943676054,0.0958706882186302,2.4393405,0,666837306560,21184222988,105363559,0,136424313,0,adaptive,0.2
holdout,16021070,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0914141257324512,0.453353719588476,0,0,9.95836863739159,13.5217105651904,0,1.03655143750586,0.159402985074627,0.540000000000001,0.719999999999999,0.780000000000001,0.290215588723051,0.130812603648425,1040,2398,439,0,351,4344,761,3583,1366,351,1015,0,0,0,1939,0.808590492076731,0,77,1435,12,1,32,32,0,0,0,0,0,1366,40,0.488583333333351,0,0,0,0.375072695091685,0.465155207475573,0,0,0,0,0,0.799333333333282,9.59199999999939,0,0.349696,0,0,1.91839999999988,36.5833333333333,63.4166666666667,29.25,0.0101793160967474,0.0259999999999998,0.0503162393162394,0.112,0.988338162516988,4876,0,0.0914684167350287,0,0.0972337943676054,0.0958706882186302,2.3020781,0,666837306560,21184222988,105363559,0,106776022,0,piggyback,0.2
holdout,16021070,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0782028359740991,0.498709586610119,0,0,9.95836863739159,13.5217105651904,0,1.03659643253063,0.123261470425649,0.32,0.44,0.6,0.219657269209508,0.0963957987838586,970,2193,429,309,413,3990,769,3221,1205,413,792,0,0,0,1852,0.740207833733014,0,71,1295,11,2,32,32,0,0,0,0,309,813,36,0.48458333333335,0,0,0,0.418148707847754,0.52689561566022,0,0,0,0,0,0.763666666666623,8.77199999999948,0.392,0.208128000000003,0,0,1.8327999999999,35.75,64.0833333333333,34.4166666666667,0.00932294164668271,0.0249999999999999,0.0352784503631962,0.0583999999999996,0.973530111878124,4383,392,0.0905772302076203,0.076530612244898,0.0972337943676054,0.0958706882186302,2.2076351,0,666837306560,21184222988,105363559,0,136424712,0,access-only,0.2
holdout,16021071,n5-csma,N5 CSMA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0537283870849069,0.532769996959106,0,0,9.78092871346612,12.2817920301047,0,1.03669231663221,0.0730237700386953,0.16,0.200000000000001,0.260000000000002,0.139966832504146,0.0669430624654506,701,799,666,0,733,1468,1165,303,910,733,177,0,0,0,103,0.128911138923655,0,0,98,0,1,32,32,0,0,0,0,0,910,0,0.248333333333314,0,0,0,0.222613001328833,0.271994597831864,0,0,0,0,0,0.266333333333334,3.196,0,0.232960000000002,0,0,0.639200000000001,55.5,97.0833333333333,61.0833333333333,0.00737546933667092,0.0230000000000001,0.0446330150068214,0.0879999999999996,0.989439871511745,1792,0,0.09765625,0,0.100106648891851,0.105135810698217,1.9108992,0,666625987948,21214290132,105363559,0,106330849,1,piggyback,0.2
holdout,16021071,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0542261513276516,0.531995325463209,0,0,9.78092871346612,12.2817920301047,0,1.03669912876467,0.0733112216694305,0.16,0.220000000000001,0.32,0.145892758430072,0.0725815367606413,732,832,680,69,713,1528,1182,346,939,713,226,0,0,0,118,0.130965593784684,0,7,107,0,2,32,32,0,0,0,0,69,795,5,0.268833333333312,69,0,0,0.237466554815765,0.282936316122032,0,0,0,0,0,0.288166666666667,3.328,0.13,0.203520000000002,0,0,0.691600000000001,56.6666666666667,98.5,59.4166666666667,0.00694561598224205,0.0229999999999997,0.0423394109396915,0.0909999999999999,0.980637499204717,1825,144,0.106301369863014,0.118055555555556,0.100106648891851,0.105135810698217,2.0358355,0,666625987948,21214290132,105363559,0,135983715,0,adaptive,0.2
holdout,16021071,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0537283870849069,0.532769996959106,0,0,9.78092871346612,12.2817920301047,0,1.03669231663221,0.0730237700386953,0.16,0.200000000000001,0.260000000000002,0.139966832504146,0.0669430624654506,701,799,666,0,733,1468,1165,303,910,733,177,0,0,0,103,0.128911138923655,0,0,98,0,1,32,32,0,0,0,0,0,910,0,0.248333333333314,0,0,0,0.222613001328833,0.271994597831864,0,0,0,0,0,0.266333333333334,3.196,0,0.232960000000002,0,0,0.639200000000001,55.5,97.0833333333333,61.0833333333333,0.00737546933667092,0.0230000000000001,0.0446330150068214,0.0879999999999996,0.989439871511745,1792,0,0.09765625,0,0.100106648891851,0.105135810698217,1.8878711,0,666625987948,21214290132,105363559,0,106335424,0,piggyback,0.2
holdout,16021071,n5-csma,N5 CSMA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.058073043572682,0.527544037343858,0,0,9.78092871346612,12.3883000431612,0,1.03668573208942,0.0803648424543946,0.16,0.219999999999999,0.279999999999999,0.112548369264787,0.0321835268103925,615,715,579,510,806,1329,999,330,1025,806,217,1,0,2,168,0.137142857142857,0,3,103,0,2,32,32,0,0,0,0,511,381,0,0.272999999999977,0,0,0,0.236953083898656,0.29290737905997,0,0,0,0,0,0.29175,2.86,0.641,0.0975360000000003,0,0,0.700200000000001,48.25,83.25,67.1666666666667,0.00636489795918372,0.0190000000000001,0.0315173697270472,0.0517499999999997,0.985814476644171,1444,642,0.0990304709141274,0.116822429906542,0.100106648891851,0.105135810698217,2.069747,0,666625987948,21214290132,105363559,0,135984114,0,access-only,0.2
holdout,16021071,n10-ring2,N10 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0881748471419941,0.513417218352784,0,0,NaN,NaN,NaN,NaN,0.0783179341388296,0.16,0.220000000000001,0.280000000000001,0.151092158256337,0.0727742241175079,1537,1805,1358,0,1658,3929,2711,1218,2359,1658,701,0,0,0,408,0.226038781163435,0,127,395,2,1,32,32,0,0,0,0,0,2359,174,0.531333333333362,0,0,0,0.498762930033395,0.582635914103733,0,0,0,0,0,0.601666666666637,7.21999999999965,0,0.603903999999998,0,0,1.44399999999993,113.166666666667,225.916666666667,138.166666666667,0.0170415512465375,0.0470000000000001,0.0565331724969844,0.112,0.989443299854065,4553,0,0.0986162969470679,0,0.0968330278286952,0.0982519580069988,2.6549615,0,2585954387741,84895852037,410907084,0,115556848,1,piggyback,0.2
holdout,16021071,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0892672176885842,0.512228341982386,0,0,NaN,NaN,NaN,NaN,0.0796162046908314,0.18,0.220000000000001,0.28,0.149405354181474,0.0697891494906422,1546,1814,1365,80,1686,3905,2708,1197,2379,1686,693,0,0,0,426,0.224920802534319,0,126,395,5,2,32,32,0,0,0,0,80,2192,175,0.545333333333366,80,3,0,0.509358098859665,0.607274957075638,0,0,0,0,0,0.617916666666637,7.25599999999964,0.159,0.561151999999999,0,0,1.48299999999993,113.75,225.666666666667,140.5,0.0178775079197467,0.0513499999999999,0.0568250296559906,0.116,0.991208937358691,4491,187,0.0948563794255177,0.117647058823529,0.0968330278286952,0.0982519580069988,2.861727,0,2585954387741,84895852037,410907084,0,144932271,0,adaptive,0.2
holdout,16021071,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0881748471419941,0.513417218352784,0,0,NaN,NaN,NaN,NaN,0.0783179341388296,0.16,0.220000000000001,0.280000000000001,0.151092158256337,0.0727742241175079,1537,1805,1358,0,1658,3929,2711,1218,2359,1658,701,0,0,0,408,0.226038781163435,0,127,395,2,1,32,32,0,0,0,0,0,2359,174,0.531333333333362,0,0,0,0.498762930033395,0.582635914103733,0,0,0,0,0,0.601666666666637,7.21999999999965,0,0.603903999999998,0,0,1.44399999999993,113.166666666667,225.916666666667,138.166666666667,0.0170415512465375,0.0470000000000001,0.0565331724969844,0.112,0.989443299854065,4553,0,0.0986162969470679,0,0.0968330278286952,0.0982519580069988,2.6230182,0,2585954387741,84895852037,410907084,0,115561423,0,piggyback,0.2
holdout,16021071,n10-ring2,N10 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.096889034678853,0.503476338511502,0,0,NaN,NaN,NaN,NaN,0.0869983416252072,0.18,0.24,0.359999999999999,0.146723525230988,0.0597251836057808,1510,1905,1241,831,1697,4165,2507,1656,2758,1697,1061,1,2,0,878,0.320906432748538,0,190,589,11,2,32,32,0,0,0,0,832,1627,240,0.617000000000051,0,0,0,0.595812448872809,0.661140181387435,0,0,0,0,0,0.7273333333333,7.6199999999996,1.10799999999999,0.416511999999998,0,0,1.74559999999992,103.416666666667,208.916666666667,141.416666666667,0.0189488304093568,0.0539999999999994,0.051545079552151,0.0960000000000001,0.989864704180994,4618,1131,0.100043308791685,0.101679929266136,0.0968330278286952,0.0982519580069988,3.0476115,0,2585954387741,84895852037,410907084,0,145210113,0,access-only,0.2
holdout,16021071,n20-ring2,N20 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.199063115584339,0.425825520140401,0,0,NaN,NaN,NaN,NaN,0.157503785420724,0.42,0.700000000000001,1.12,0.291596365996107,0.134092580575384,3981,3406,1636,0,1858,7800,3442,4358,4174,1858,2316,0,0,0,1736,0.509688784497945,0,2173,1609,66,1,32,32,0,0,0,0,0,4174,3067,0.812999999999985,0,0,0,0.817351918981562,0.869225557270787,0,0,0,0,0,1.13533333333325,13.6239999999989,0,1.068544,0,0,2.72479999999979,136.333333333333,286.833333333333,154.833333333333,0.0276688197298886,0.0590000000000011,0.0931415500538215,0.212150000000001,0.994447581963559,8687,0,0.0975020145044319,0,0.101833652724546,0.100875687385436,3.7325167,0,10199452129139,339983866624,1676201720,0,140983141,1,piggyback,0.2
holdout,16021071,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.199063115584339,0.425825520140401,0,0,NaN,NaN,NaN,NaN,0.157503785420724,0.42,0.700000000000001,1.12,0.291596365996107,0.134092580575384,3981,3406,1636,0,1858,7800,3442,4358,4174,1858,2316,0,0,0,1736,0.509688784497945,0,2173,1609,66,1,32,32,0,0,0,0,0,4174,3067,0.812999999999985,0,21,0,0.817351918981562,0.869225557270787,0,0,0,0,0,1.13533333333325,13.6239999999989,0,1.068544,0,0,2.72479999999979,136.333333333333,286.833333333333,154.833333333333,0.0276688197298886,0.0590000000000011,0.0931415500538215,0.212150000000001,0.994447581963559,8687,0,0.0975020145044319,0,0.101833652724546,0.100875687385436,4.0310386,0,10199452129139,339983866624,1676201720,0,170744129,0,adaptive,0.2
holdout,16021071,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.199063115584339,0.425825520140401,0,0,NaN,NaN,NaN,NaN,0.157503785420724,0.42,0.700000000000001,1.12,0.291596365996107,0.134092580575384,3981,3406,1636,0,1858,7800,3442,4358,4174,1858,2316,0,0,0,1736,0.509688784497945,0,2173,1609,66,1,32,32,0,0,0,0,0,4174,3067,0.812999999999985,0,0,0,0.817351918981562,0.869225557270787,0,0,0,0,0,1.13533333333325,13.6239999999989,0,1.068544,0,0,2.72479999999979,136.333333333333,286.833333333333,154.833333333333,0.0276688197298886,0.0590000000000011,0.0931415500538215,0.212150000000001,0.994447581963559,8687,0,0.0975020145044319,0,0.101833652724546,0.100875687385436,2.9724828,0,10199452129139,339983866624,1676201720,0,140987716,0,piggyback,0.2
holdout,16021071,n20-ring2,N20 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.192645040163276,0.428085188645587,0,0,NaN,NaN,NaN,NaN,0.153186242699546,0.379999999999999,0.56,0.86,0.3059961064244,0.152809863724855,4002,3347,1545,300,1822,7823,3314,4509,4195,1822,2373,0,0,0,1939,0.531669865642994,0,2287,1646,70,2,32,32,0,0,0,0,301,3816,3107,0.82199999999998,0,0,0,0.82511453893338,0.856428490902142,0,0,0,0,0,1.14683333333325,13.387999999999,0.374,0.976895999999996,0,0,2.75239999999979,128.75,276.166666666667,151.833333333333,0.0294293940224844,0.0709999999999997,0.0931344676180023,0.209,0.991396496299434,8717,379,0.0954456808535046,0.129287598944591,0.101833652724546,0.100875687385436,3.0663574,0,10199452129139,339983866624,1676201720,0,170636406,0,access-only,0.2
holdout,16021071,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,mac-aware-broadcast,MAC-selective + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0873199327785695,0.471149148246891,0,0,9.6993160302169,13.4462264023671,0,1.03648623456442,0.124068546158098,0.359999999999999,0.48,0.68,0.244687672747374,0.120619126589276,958,2228,421,319,392,4149,731,3418,1049,392,657,0,0,0,1911,0.750294464075383,0,44,1314,3,2,32,32,0,0,0,0,321,645,15,0.502083333333356,321,5,0,0.435174463954406,0.582680292868029,0,0,0,0,0,0.776249999999955,8.91199999999946,0.403,0.165120000000002,0,0,1.86299999999989,35.0833333333333,60.9166666666667,32.6666666666667,0.0092732626619553,0.0250000000000004,0.0371250000000001,0.0590000000000002,0.98821331995205,4405,404,0.0885357548240636,0.116336633663366,0.100106648891851,0.105135810698217,2.5033341,0,666625987948,21214290132,105363559,0,136422049,1,adaptive,0.2
holdout,16021071,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0873199327785695,0.471149148246891,0,0,9.6993160302169,13.4462264023671,0,1.03648623456442,0.124068546158098,0.359999999999999,0.48,0.68,0.244687672747374,0.120619126589276,958,2228,421,319,392,4149,731,3418,1049,392,657,0,0,0,1911,0.750294464075383,0,44,1314,3,2,32,32,0,0,0,0,321,645,15,0.502083333333356,321,5,0,0.435174463954406,0.582680292868029,0,0,0,0,0,0.776249999999955,8.91199999999946,0.403,0.165120000000002,0,0,1.86299999999989,35.0833333333333,60.9166666666667,32.6666666666667,0.0092732626619553,0.0250000000000004,0.0371250000000001,0.0590000000000002,0.98821331995205,4405,404,0.0885357548240636,0.116336633663366,0.100106648891851,0.105135810698217,2.4507192,0,666625987948,21214290132,105363559,0,136424315,0,adaptive,0.2
holdout,16021071,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0829708512418581,0.485130537791739,0,0,9.6993160302169,13.4462264023671,0,1.03639197601626,0.122819237147595,0.34,0.5,0.860000000000001,0.331553344389165,0.20873410724157,1042,2454,427,0,296,4477,745,3732,1399,296,1103,0,0,0,2007,0.817848410757946,0,47,1459,2,1,32,32,0,0,0,0,0,1399,18,0.491916666666687,0,0,0,0.400060875522252,0.530920865499626,0,0,0,0,0,0.817999999999947,9.81599999999936,0,0.358144,0,0,1.96319999999987,35.5833333333333,62.0833333333333,24.6666666666667,0.00995925020374906,0.025,0.0480304054054056,0.108250000000001,0.970170537685902,5092,0,0.0909269442262372,0,0.100106648891851,0.105135810698217,2.3256315,0,666625987948,21214290132,105363559,0,106776024,0,piggyback,0.2
holdout,16021071,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0869030552652783,0.476913714845953,0,0,9.6993160302169,13.4462264023671,0,1.03641840069517,0.137501381978994,0.4,0.52,0.619999999999999,0.271387506909895,0.133886124930901,922,2047,439,336,432,3779,755,3024,1057,432,625,0,0,0,1690,0.709190096516995,0,43,1168,3,2,32,32,0,0,0,0,337,641,15,0.474250000000014,0,0,0,0.416167716031573,0.547965718611934,0,0,0,0,0,0.716499999999962,8.18799999999954,0.41,0.164096000000002,0,0,1.71959999999991,36.5833333333333,62.9166666666667,36,0.00878220730172059,0.0239999999999999,0.0337129629629631,0.0549999999999997,0.988540945346362,4031,416,0.0994790374596874,0.112980769230769,0.100106648891851,0.105135810698217,2.1944452,0,666625987948,21214290132,105363559,0,136424714,0,access-only,0.2
holdout,16021072,n5-csma,N5 CSMA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0534655729018529,0.531152030291532,0,0,9.6952892564572,12.3208007941061,0,1.03668296230517,0.0715975677169706,0.16,0.200000000000001,0.26,0.137114427860696,0.0655168601437258,720,846,678,0,715,1543,1172,371,935,715,220,0,0,0,135,0.159574468085106,0,3,129,0,1,32,32,0,0,0,0,0,935,4,0.258666666666646,0,0,0,0.219830878697289,0.29977468322831,0,0,0,0,0,0.282,3.384,0,0.239360000000002,0,0,0.676800000000001,56.5,97.6666666666667,59.5833333333333,0.00716784869976366,0.0220000000000002,0.0449692307692309,0.0999999999999998,0.990890474445474,1890,0,0.0984126984126984,0,0.0982336277287119,0.0976237293784369,1.8969596,0,666780844663,21194370272,105363559,0,106330851,1,piggyback,0.2
