stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,scaledAccess,historicalReference,basePAccess
holdout,14015087,n5-aloha,N5 ALOHA,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0882489451712996,0.465702571188184,0,0,9.95836863739159,13.891684435144,0,1.03654687990702,0.133709231619679,0.459999999999999,0.66,0.84,0.24930901050304,0.115599778883361,1006,2430,378,282,330,4425,665,3760,1018,330,688,0,0,0,2146,0.791297935103245,0,51,1476,5,2,32,32,0,0,0,0,283,654,8,0.525083333333363,283,8,0,0.399054558546755,0.540343544440266,0,0,0,0,0,0.840083333333281,9.71999999999937,0.361,0.167424000000002,0,0,2.01619999999987,31.5,55.4166666666667,27.5,0.00974668141592928,0.0259999999999998,0.0360666666666669,0.0589999999999997,0.975650392625469,4629,364,0.111687189457766,0.104395604395604,0.10318946842193,0.101016497250458,2.3084703,0,666661380146,21194363794,105363559,0,137608716,1,1,0,0.2
holdout,14015087,n5-aloha,N5 ALOHA,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0882489451712996,0.465702571188184,0,0,9.95836863739159,13.891684435144,0,1.03654687990702,0.133709231619679,0.459999999999999,0.66,0.84,0.24930901050304,0.115599778883361,1006,2429,378,290,328,4424,665,3759,1000,328,672,0,0,0,2153,0.791835233541743,0,51,1475,5,2,32,32,0,0,0,0,291,627,8,0.525583333333363,0,0,0,0.39905455854685,0.54034354444027,0,0,0,0,0,0.840499999999948,9.71599999999937,0.37,0.160512000000002,0,0,2.01719999999988,31.5,55.4166666666667,27.3333333333333,0.00974623023170291,0.0259999999999998,0.0359298780487807,0.0589999999999996,0.975650392625469,4619,373,0.11149599480407,0.10455764075067,0.10318946842193,0.101016497250458,2.2355909,0,666661380146,21194363794,105363559,0,137554946,0,1,0,0.2
holdout,14015087,n5-aloha,N5 ALOHA,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0882489451712996,0.465702571188184,0,0,9.95836863739159,13.891684435144,0,1.03654687990702,0.133709231619679,0.459999999999999,0.66,0.84,0.24930901050304,0.115599778883361,1006,2429,378,290,328,4424,665,3759,1000,328,672,0,0,0,2153,0.791835233541743,0,51,1475,5,2,32,32,0,0,0,0,291,627,8,0.525583333333363,0,0,0,0.39905455854685,0.54034354444027,0,0,0,0,0,0.840499999999948,9.71599999999937,0.37,0.160512000000002,0,0,2.01719999999988,31.5,55.4166666666667,27.3333333333333,0.00974623023170291,0.0259999999999998,0.0359298780487807,0.0589999999999996,0.975650392625469,4619,373,0.11149599480407,0.10455764075067,0.10318946842193,0.101016497250458,2.2700771,0,666661380146,21194363794,105363559,0,137575034,0,0,1,0.2
holdout,14015087,n5-aloha,N5 ALOHA,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0850732535134324,0.481915044441836,0,0,9.61073395840429,13.4377172100865,0,1.03645884627806,0.10294085129906,0.26,0.518400000000001,0.720000000000001,0.233996683250415,0.131055831951355,1048,2433,435,0,318,4455,768,3687,1370,318,1052,0,0,0,1976,0.812166050143855,0,55,1441,8,1,32,32,0,0,0,0,0,1370,8,0.501250000000021,0,0,0,0.377676028818115,0.554637212377349,0,0,0,0,0,0.810999999999948,9.73199999999937,0,0.350720000000002,0,0,1.94639999999987,36.25,64,26.5,0.0100990546650227,0.0254000000000002,0.0491981132075473,0.106,0.969464866664959,4936,0,0.0986628849270664,0,0.10318946842193,0.101016497250458,2.1488746,0,666661380146,21194363794,105363559,0,107918711,0,1,0,0.2
holdout,14015087,n5-aloha,N5 ALOHA,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.116556936362878,0.453990683060821,0,0,9.95836863739159,13.5217105651904,0,1.03658882432289,0.187053620784964,0.491999999999998,0.700000000000001,0.800000000000001,NaN,NaN,306,469,243,0,0,844,414,430,0,0,0,0,0,0,212,0.452025586353945,0,0,163,0,1,32,32,0,0,0,0,0,0,0,0.130583333333327,0,0,0,0.0932115446662984,0.151793800721573,0,0,0,0,0,0.156333333333333,1.876,0,0,0,0,0.3752,20.25,34.5,0,0.0072430703624734,0.0206,NaN,NaN,0.984396099024756,844,0,0.125592417061611,0,0.10318946842193,0.101016497250458,1.3764012,0,666661380146,21194363794,105363559,0,107909213,0,1,0,0.2
holdout,14015087,n5-aloha,N5 ALOHA,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0707800606044248,0.5048334129476,0,0,9.95836863739159,13.4074676976041,0,1.03690095872576,0.0913101160862354,0.200000000000001,0.36,0.500000000000001,0.148745163073521,0.0574350469872858,577,1098,410,408,528,1969,715,1254,833,528,305,0,0,0,761,0.50531208499336,0,0,521,0,2,32,32,0,0,0,0,408,330,0,0.308583333333306,0,0,0,0.298174813599407,0.366456630157018,0,0,0,0,0,0.407666666666663,4.39199999999996,0.5,0.0844800000000003,0,0,0.978399999999992,34.1666666666667,59.5833333333333,44,0.00754316069057114,0.0210000000000008,0.0345852272727274,0.0559999999999997,0.990746743678906,2070,503,0.104830917874396,0.0874751491053678,0.10318946842193,0.101016497250458,1.8640946,0,666661380146,21194363794,105363559,0,107910600,0,1,0,0.2
holdout,14015087,n5-aloha,N5 ALOHA,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.250685029182065,0.300027247862018,1,0,9.95836863739159,13.4074676976041,0,1.03672405586906,0.410281923714759,1.1,1.38,1.52,NaN,NaN,600,1753,129,0,0,3158,227,2931,0,0,0,0,0,0,1619,0.923559612093554,0,0,1153,0,1,32,32,0,0,0,0,0,0,0,0.275416666666642,0,0,0,0.268291357921397,0.332798166237948,0,0,0,0,0,0.584333333333306,7.01199999999967,0,0,0,0,1.40239999999993,10.75,18.9166666666667,0,0.0112595550484884,0.0264000000000007,NaN,NaN,0.968908296943231,3158,0,0.0937302089930336,0,0.10318946842193,0.101016497250458,1.5918821,0,666661380146,21194363794,105363559,0,107920048,0,1,0,0.2
holdout,14015088,n5-csma,N5 CSMA,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0533089281319171,0.532640438755799,0,0,9.61150952299078,12.3359472423691,0,1.03665626090383,0.0729463792150359,0.16,0.24,0.32,0.144908789386401,0.0719624101713655,729,854,685,68,735,1564,1179,385,948,735,213,0,0,0,141,0.1529284164859,0,3,128,0,2,32,32,0,0,0,0,68,807,1,0.271749999999978,68,0,0,0.242776397866769,0.290582743066552,0,0,0,0,0,0.2955,3.416,0.13,0.206592000000002,0,0,0.7092,57.0833333333333,98.25,61.25,0.00748806941431677,0.0230000000000001,0.0453673469387756,0.104299999999999,0.986295179140086,1854,141,0.102481121898598,0.0851063829787234,0.105365772371271,0.097990334944176,1.9016003,0,667364418668,21204883827,105363559,0,137168118,1,1,0,0.2
holdout,14015088,n5-csma,N5 CSMA,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.057776642280376,0.527372505856095,0,0,9.60817919900063,12.398298829162,0,1.03663064648713,0.0800884466556107,0.171999999999998,0.219999999999999,0.279999999999999,0.115245992260917,0.0351575456053068,598,723,564,497,817,1321,975,346,1028,817,211,0,0,0,180,0.147540983606557,0,3,128,0,2,32,32,0,0,0,0,498,377,6,0.271083333333311,0,0,0,0.244016573608866,0.298864041687968,0,0,0,0,0,0.29475,2.892,0.645,0.0965120000000003,0,0,0.707400000000001,47,81.25,68.0833333333333,0.0064270491803279,0.0199999999999996,0.0325887392900857,0.0540000000000003,0.989442906466764,1449,651,0.0979986197377502,0.0783410138248848,0.105365772371271,0.097990334944176,1.9147471,0,667364418668,21204883827,105363559,0,137114348,0,1,0,0.2
holdout,14015088,n5-csma,N5 CSMA,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.057776642280376,0.527372505856095,0,0,9.60817919900063,12.398298829162,0,1.03663064648713,0.0800884466556107,0.171999999999998,0.219999999999999,0.279999999999999,0.115245992260917,0.0351575456053068,598,723,564,497,817,1321,975,346,1028,817,211,0,0,0,180,0.147540983606557,0,3,128,0,2,32,32,0,0,0,0,498,377,6,0.271083333333311,0,0,0,0.244016573608866,0.298864041687968,0,0,0,0,0,0.29475,2.892,0.645,0.0965120000000003,0,0,0.707400000000001,47,81.25,68.0833333333333,0.0064270491803279,0.0199999999999996,0.0325887392900857,0.0540000000000003,0.989442906466764,1449,651,0.0979986197377502,0.0783410138248848,0.105365772371271,0.097990334944176,1.9357653,0,667364418668,21204883827,105363559,0,137134436,0,0,1,0.2
holdout,14015088,n5-csma,N5 CSMA,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0547575901434879,0.529473358357224,0,0,9.61150952299078,12.3359472423691,0,1.03666475283906,0.0729906025428412,0.16,0.220000000000001,0.279999999999999,0.144400221116639,0.0714096185737977,719,879,682,0,706,1623,1174,449,950,706,244,0,0,0,174,0.197952218430034,0,2,163,0,1,32,32,0,0,0,0,0,950,0,0.262999999999979,0,0,0,0.229600277416108,0.289255569822857,0,0,0,0,0,0.293,3.516,0,0.243200000000002,0,0,0.703200000000001,56.8333333333333,97.8333333333333,58.8333333333333,0.00778156996587039,0.0241000000000007,0.0452521246458924,0.105,0.988153813469301,1964,0,0.0957230142566191,0,0.105365772371271,0.097990334944176,1.8093284,0,667364418668,21204883827,105363559,0,107478113,0,1,0,0.2
holdout,14015088,n5-csma,N5 CSMA,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.108769374986338,0.466164662983153,0,0,9.82141106629556,12.5746294963086,0,1.03653936669191,0.165682697622996,0.4,0.52,0.76,NaN,NaN,305,327,289,0,0,587,490,97,0,0,0,0,0,0,22,0.0672782874617737,0,0,22,0,1,32,32,0,0,0,0,0,0,0,0.105333333333331,0,0,0,0.0769250526726426,0.11734804442297,0,0,0,0,0,0.109,1.308,0,0,0,0,0.2616,24.0833333333333,40.8333333333333,0,0.00538837920489305,0.017,NaN,NaN,0.995304772686647,587,0,0.100511073253833,0,0.105365772371271,0.097990334944176,1.3367329,0,667364418668,21204883827,105363559,0,107468615,0,1,0,0.2
holdout,14015088,n5-csma,N5 CSMA,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0573489569348186,0.52520984653695,0,0,9.9514965669031,12.6351657345282,0,1.03665042781366,0.0783747927031508,0.18,0.200000000000001,0.300000000000001,0.120972913211719,0.0425981205085682,552,642,529,477,748,1171,902,269,950,748,202,0,0,0,159,0.142091152815013,0,0,90,0,2,32,32,0,0,0,0,477,355,0,0.245833333333314,0,0,0,0.251036434373929,0.303301269446367,0,0,0,0,0,0.263166666666667,2.568,0.59,0.0908800000000002,0,0,0.6316,44.0833333333333,75.1666666666667,62.3333333333333,0.00575424486148357,0.0180000000000007,0.032505347593583,0.0520000000000003,0.994689604919402,1283,595,0.0872954014029618,0.102521008403361,0.105365772371271,0.097990334944176,1.8680588,0,667364418668,21204883827,105363559,0,107470002,0,1,0,0.2
holdout,14015088,n5-csma,N5 CSMA,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0596053497212501,0.521823331148545,0,0,10.0449542250728,12.6704480205069,0,1.03659706946214,0.082310668877833,0.18,0.220000000000001,0.300000000000001,NaN,NaN,600,932,551,0,0,1677,938,739,0,0,0,0,0,0,361,0.387339055793991,0,0,332,0,1,32,32,0,0,0,0,0,0,0,0.24599999999998,0,0,0,0.254894353195601,0.306690666713528,0,0,0,0,0,0.310666666666667,3.728,0,0,0,0,0.745600000000001,45.9166666666667,78.1666666666667,0,0.0128283261802576,0.0310000000000006,NaN,NaN,0.995625297194484,1677,0,0.102564102564103,0,0.105365772371271,0.097990334944176,1.4659443,0,667364418668,21204883827,105363559,0,107479450,0,1,0,0.2
holdout,14015088,n10-ring2,N10 ring2,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0903994395653776,0.510136078021987,0,0,NaN,NaN,NaN,NaN,0.0804027481639421,0.16,0.220000000000001,0.4,0.155830371949775,0.075427623785833,1533,1868,1338,95,1664,4024,2657,1367,2443,1664,779,0,0,0,504,0.256749872643912,0,136,474,4,2,32,32,0,0,0,0,95,2217,175,0.551333333333368,95,1,0,0.521079443495785,0.591116194205743,0,0,0,0,0,0.638333333333302,7.47199999999962,0.188,0.567551999999999,0,0,1.53199999999992,111.5,221.416666666667,138.666666666667,0.0178242485990831,0.048,0.0572692307692308,0.114000000000001,0.993520245071923,4624,226,0.101643598615917,0.119469026548673,0.1031928011998,0.100371604732545,2.7617467,0,2587122886013,84929177848,410907084,0,146116674,1,1,0,0.2
holdout,14015088,n10-ring2,N10 ring2,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0963782750418779,0.507084809584218,0,0,NaN,NaN,NaN,NaN,0.0879507225775881,0.180000000000001,0.26,0.380000000000001,0.155583984837716,0.067633262260128,1545,1961,1263,808,1655,4335,2508,1825,2730,1655,1074,1,2,1,925,0.334055615745757,0,205,623,8,2,32,32,0,0,0,0,809,1643,252,0.62958333333339,0,0,0,0.598250324642251,0.670612224883228,0,0,0,0,0,0.742583333333298,7.84399999999958,1.067,0.420607999999998,0,0,1.78219999999992,105.25,209,137.916666666667,0.0189599133261106,0.0529999999999999,0.0519963746223566,0.0960000000000001,0.990388352528482,4755,1087,0.106624605678233,0.102115915363385,0.1031928011998,0.100371604732545,2.8769163,0,2587122886013,84929177848,410907084,0,146340347,0,1,0,0.2
holdout,14015088,n10-ring2,N10 ring2,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,10,ring2,di,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0909673726107255,0.508038701260036,0,0,NaN,NaN,NaN,NaN,0.0811845534233593,0.18,0.24,0.460000000000001,0.139459843638948,0.0582752902155889,1617,2636,1184,893,1466,5755,2405,3350,3119,1466,1653,0,0,0,1781,0.504675545480306,0,185,1206,19,2,32,32,0,0,0,0,893,1910,197,0.719250000000042,0,0,0,0.647566094966048,0.759360210976855,0,0,0,0,0,0.977249999999939,10.5439999999993,1.18299999999999,0.488959999999994,0,0,2.34539999999985,98.6666666666667,200.416666666667,122.166666666667,0.0136701615188439,0.0389999999999997,0.0422353342428378,0.0777499999999997,0.98254506714514,6299,1209,0.099380854103826,0.100909842845327,0.1031928011998,0.100371604732545,3.0258447,0,2587122886013,84929177848,410907084,0,146082992,0,0,1,0.2
holdout,14015088,n10-ring2,N10 ring2,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.08828862901036,0.509226583396969,0,0,NaN,NaN,NaN,NaN,0.0796019900497511,0.16,0.220000000000001,0.380000000000001,0.153086946221274,0.0734849561715235,1587,1915,1338,0,1599,4165,2681,1484,2438,1599,839,0,0,0,539,0.281462140992167,0,175,505,6,1,32,32,0,0,0,0,0,2438,208,0.5436666666667,0,0,0,0.489185485363995,0.562726415171746,0,0,0,0,0,0.6383333333333,7.6599999999996,0,0.624127999999998,0,0,1.53199999999992,111.5,223.416666666667,133.25,0.0172093994778069,0.0490000000000006,0.0564784240150095,0.113999999999999,0.991879882541969,4816,0,0.100705980066445,0,0.1031928011998,0.100371604732545,2.6036192,0,2587122886013,84929177848,410907084,0,116704112,0,1,0,0.2
holdout,14015088,n10-ring2,N10 ring2,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.183006498455946,0.426111928113525,0,0,NaN,NaN,NaN,NaN,0.182909263207771,0.459999999999999,0.620000000000001,0.82,NaN,NaN,560,614,542,0,0,1285,1053,232,0,0,0,0,0,0,55,0.0895765472312704,0,0,54,0,1,32,32,0,0,0,0,0,0,0,0.194999999999986,0,0,0,0.162954447046097,0.200810337437988,0,0,0,0,0,0.204666666666667,2.456,0,0,0,0,0.4912,45.1666666666667,87.75,0,0.0131237785016288,0.0383499999999999,NaN,NaN,0.994798509989841,1285,0,0.101945525291829,0,0.1031928011998,0.100371604732545,1.5105413,0,2587122886013,84929177848,410907084,0,116694614,0,1,0,0.2
holdout,14015088,n10-ring2,N10 ring2,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0998348424188172,0.499672382743611,0,0,NaN,NaN,NaN,NaN,0.0892821606254441,0.18,0.24,0.42,0.155517649846008,0.0662354892205639,1151,1538,1095,917,1595,3237,2139,1096,2394,1595,797,1,2,2,661,0.269246435845214,0,16,403,0,2,32,32,0,0,0,0,919,1202,30,0.539750000000028,0,0,0,0.540556604886544,0.628052399770475,0,0,0,0,0,0.610666666666646,6.15199999999977,1.17599999999999,0.307712000000001,0,0,1.46559999999995,91.25,178.25,132.916666666667,0.0178452138492873,0.0529999999999999,0.0526426332288403,0.0969999999999995,0.997068728950979,3531,1192,0.0988388558482016,0.103187919463087,0.1031928011998,0.100371604732545,2.7061147,0,2587122886013,84929177848,410907084,0,116696001,0,1,0,0.2
holdout,14015088,n10-ring2,N10 ring2,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.114035291527832,0.484488845546242,0,0,NaN,NaN,NaN,NaN,0.104904051172708,0.219999999999999,0.279999999999999,0.460000000000001,NaN,NaN,1200,1999,1090,0,0,4220,2127,2093,0,0,0,0,0,0,880,0.440220110055028,0,1,800,0,1,32,32,0,0,0,0,0,0,0,0.50700000000002,0,0,0,0.493172361159762,0.573953583971216,0,0,0,0,0,0.666333333333297,7.99599999999956,0,0,0,0,1.59919999999991,90.8333333333333,177.25,0,0.0279689844922462,0.0669999999999999,NaN,NaN,0.998991003111074,4220,0,0.0954976303317536,0,0.1031928011998,0.100371604732545,2.009994,0,2587122886013,84929177848,410907084,0,116705449,0,1,0,0.2
holdout,14015088,n20-ring2,N20 ring2,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.19228157815406,0.450639080094716,0,0,NaN,NaN,NaN,NaN,0.150796019900498,0.38,0.56,0.880000000000001,0.285585117888817,0.13478909798832,3948,3449,1623,1,1872,8006,3479,4527,4362,1872,2490,0,0,0,1802,0.52231884057971,0,2153,1664,73,2,32,32,0,0,0,0,1,4361,3100,0.818999999999982,1,33,0,0.821227410852156,0.864956757540008,0,0,0,0,0,1.14974999999991,13.7959999999989,0.001,1.11641600000001,0,0,2.75939999999978,135.25,289.916666666667,156,0.0276831884057972,0.0590000000000002,0.0947767094017095,0.209,0.991145970515416,9018,1,0.09736083388778,0,0.0982842442926179,0.098203007832028,3.9692114,0,10199891329903,339803742455,1676201720,0,171928532,1,1,0,0.2
holdout,14015088,n20-ring2,N20 ring2,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.206466023821877,0.431734088057379,0,0,NaN,NaN,NaN,NaN,0.16308890330954,0.42,0.56,1,0.321341120484534,0.158252217174995,3987,3396,1527,296,1717,7898,3361,4537,4269,1717,2552,0,0,0,2017,0.546316359696641,0,2296,1716,66,2,32,32,0,0,0,0,299,3895,3049,0.826249999999978,0,0,0,0.83170823175309,0.858620295352842,0,0,0,0,0,1.16266666666658,13.5839999999989,0.368,0.997119999999993,0,0,2.79039999999979,127.25,280.083333333333,143.083333333333,0.0299054712892742,0.0680000000000005,0.0934338963308097,0.204,0.988665909110182,8875,374,0.100507042253521,0.112299465240642,0.0982842442926179,0.098203007832028,4.0494026,0,10199891329903,339803742455,1676201720,0,171766640,0,1,0,0.2
holdout,14015088,n20-ring2,N20 ring2,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,20,ring2,di,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.536303489305716,0.171893339291277,1,0,NaN,NaN,NaN,NaN,0.530036772658446,1.5,2.08,5.38,2.94530391520658,2.41526714254812,3633,8456,474,147,173,19848,1040,18803,2766,173,2593,3,5,0,8102,0.94176450075555,0,1088,5921,101,2,32,32,0,0,0,0,149,2607,561,0.976749999999894,0,0,0,0.986575420766991,0.997268267623797,0,0,0,0,0,2.83191666666692,33.824000000003,0.159,0.667392000000009,0,0,6.7966000000006,39.5,86.6666666666667,14.4166666666667,0.0255872370103453,0.0580000000000007,0.0845433526011562,0.1748,0.954930295817749,20529,159,0.0991767743192557,0.0880503144654088,0.0982842442926179,0.098203007832028,4.6501881,0,10199891329903,339803742455,1676201720,0,171894850,0,0,1,0.2
holdout,14015088,n20-ring2,N20 ring2,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.19228157815406,0.450639080094716,0,0,NaN,NaN,NaN,NaN,0.150796019900498,0.38,0.56,0.880000000000001,0.285585117888817,0.13478909798832,3948,3450,1623,0,1872,8008,3479,4529,4363,1872,2491,0,0,0,1802,0.52231884057971,0,2153,1665,73,1,32,32,0,0,0,0,0,4363,3100,0.818999999999982,0,0,0,0.821227410852156,0.864956757540008,0,0,0,0,0,1.14999999999991,13.7999999999989,0,1.11692800000001,0,0,2.75999999999978,135.25,289.916666666667,156,0.0276472463768117,0.0590000000000002,0.0947767094017095,0.209,0.991145970515416,9020,0,0.097450110864745,0,0.0982842442926179,0.098203007832028,3.4983214,0,10199891329903,339803742455,1676201720,0,142130405,0,1,0,0.2
holdout,14015088,n20-ring2,N20 ring2,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.240421881610472,0.402502550208456,0,0,NaN,NaN,NaN,NaN,0.187873675102748,0.42,0.540000000000001,1.32,NaN,NaN,1055,1285,1008,0,0,2957,2168,789,0,0,0,0,0,0,259,0.201556420233463,0,13,244,0,1,32,32,0,0,0,0,0,0,0,0.38366666666665,0,0,0,0.33719150968068,0.380431327384885,0,0,0,0,0,0.428333333333323,5.13999999999988,0,0,0,0,1.02799999999998,84,180.666666666667,0,0.0346101167315176,0.106,NaN,NaN,0.995165523996082,2957,0,0.0994250929996618,0,0.0982842442926179,0.098203007832028,1.882445,0,10199891329903,339803742455,1676201720,0,142120907,0,1,0,0.2
