configurationId,N,graphId,pinId,H,D,actionId,linkClass,sender,receiver,tolerance,rawRankC,rawNullityC,rawRankAugmentedC,rawAugmentedRankIncrease,normalizedBasisAugmentedRank,normalizedBasisRankIncrease,projectionResidual,normalizedProjectionResidual,identifiable,augmentedRowAddsDimension,sigmaMaxC,rankThreshold,smallestRetainedSingularValue,largestDiscardedSingularValue,retainedToThresholdRatio,discardedToThresholdRatio,singularGapRatio,closestSingularToThresholdRatio,singularValuesAroundCutoff,valueSeparationMultiple,storedRowCount,storedRankMatch,storedIdentifiabilityMatch,storedResidualDifference,storedActionRankStable
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_8_to_9,ordinary,8,9,1e-08,45,240,46,1,46,1,4983.7307333718,0.999988493657918,0,1,3985.19986351933,3.98519986351933e-05,0.999999999999999,1.98781960431985e-10,25092.8443803794,4.98800479874653e-06,5030637578.11242,25092.8443803794,s43=0.99999999999999911;s44=0.99999999999999867;s45=0.99999999999999867;s46=1.9878196043198466e-10;s47=1.987153486493505e-10;s48=1.9864882728702266e-10,99998849.3657918,1,1,1,8.88178419700125e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_8_to_9,ordinary,8,9,1e-10,45,240,46,1,46,1,4983.7307333718,0.999988493657918,0,1,3985.19986351933,3.98519986351933e-07,0.999999999999999,1.98781960431985e-10,2509284.43803794,0.000498800479874653,5030637578.11242,0.000498800479874653,s43=0.99999999999999911;s44=0.99999999999999867;s45=0.99999999999999867;s46=1.9878196043198466e-10;s47=1.987153486493505e-10;s48=1.9864882728702266e-10,9999884936.57918,1,1,1,8.88178419700125e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_8_to_9,ordinary,8,9,1e-12,45,240,46,1,46,1,4983.7307333718,0.999988493657918,0,1,3985.19986351933,3.98519986351933e-09,0.999999999999999,1.98781960431985e-10,250928443.803794,0.0498800479874653,5030637578.11242,0.0498800479874653,s43=0.99999999999999911;s44=0.99999999999999867;s45=0.99999999999999867;s46=1.9878196043198466e-10;s47=1.987153486493505e-10;s48=1.9864882728702266e-10,999988493657.918,1,1,1,8.88178419700125e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_8_to_9,ordinary,8,9,1e-14,48,237,48,0,49,1,50.6741511241564,0.0101677981337798,0,1,3985.19986351933,3.98519986351933e-11,1.98648827287023e-10,2.22951092137368e-12,4.98466410945813,0.055944770594386,89.0997327631965,4.98466410945813,s46=1.9878196043198466e-10;s47=1.987153486493505e-10;s48=1.9864882728702266e-10;s49=2.2295109213736765e-12;s50=1.6837750222485167e-12;s51=1.6761273391559765e-12,1016779813377.98,1,1,1,0.000151403355445055,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_9_to_2,ordinary,9,2,1e-06,36,249,37,1,37,1,4508.57102171332,0.999988683290211,0,1,422.642278303181,0.000422642278303181,1,6.46793597047138e-11,2366.06712422332,1.53035706613138e-07,15460882800.4078,2366.06712422332,s34=0.99999999999999989;s35=0.99999999999999989;s36=0.99999999999999978;s37=6.4679359704713797e-11;s38=6.4678536077304951e-11;s39=6.4678182893167111e-11,999988.683290211,1,1,1,2.22044604925031e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_9_to_2,ordinary,9,2,1e-08,36,249,37,1,37,1,4508.57102171332,0.999988683290211,0,1,422.642278303181,4.22642278303181e-06,1,6.46793597047138e-11,236606.712422332,1.53035706613138e-05,15460882800.4078,1.53035706613138e-05,s34=0.99999999999999989;s35=0.99999999999999989;s36=0.99999999999999978;s37=6.4679359704713797e-11;s38=6.4678536077304951e-11;s39=6.4678182893167111e-11,99998868.3290211,1,1,1,2.22044604925031e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_9_to_2,ordinary,9,2,1e-10,36,249,37,1,37,1,4508.57102171332,0.999988683290211,0,1,422.642278303181,4.22642278303181e-08,1,6.46793597047138e-11,23660671.2422332,0.00153035706613138,15460882800.4078,0.00153035706613138,s34=0.99999999999999989;s35=0.99999999999999989;s36=0.99999999999999978;s37=6.4679359704713797e-11;s38=6.4678536077304951e-11;s39=6.4678182893167111e-11,9999886832.90211,1,1,1,2.22044604925031e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_9_to_2,ordinary,9,2,1e-12,36,249,37,1,37,1,4508.57102171332,0.999988683290211,0,1,422.642278303181,4.22642278303181e-10,1,6.46793597047138e-11,2366067124.22332,0.153035706613138,15460882800.4078,0.153035706613138,s34=0.99999999999999989;s35=0.99999999999999989;s36=0.99999999999999978;s37=6.4679359704713797e-11;s38=6.4678536077304951e-11;s39=6.4678182893167111e-11,999988683290.211,1,1,1,2.22044604925031e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_9_to_2,ordinary,9,2,1e-14,39,246,39,0,40,1,138.954125622377,0.0308196438405132,0,1,422.642278303181,4.22642278303181e-12,6.46781828931671e-11,1.56177131127942e-12,15.3032922198026,0.369525575517339,41.4133506141702,0.369525575517339,s37=6.4679359704713797e-11;s38=6.4678536077304951e-11;s39=6.4678182893167111e-11;s40=1.5617713112794232e-12;s41=1.55813460586192e-12;s42=1.5577816922698663e-12,3081964384051.32,1,1,1,2.44467477906671e-06,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_9_to_7,ordinary,9,7,1e-06,36,249,37,1,37,1,5784.76759342529,0.999988734334635,0,1,422.642278303181,0.000422642278303181,0.999999999999999,6.47027620225261e-11,2366.06712422332,1.53091078067944e-07,15455290759.4865,2366.06712422332,s34=0.99999999999999978;s35=0.99999999999999978;s36=0.999999999999999;s37=6.4702762022526078e-11;s38=6.4678451977955147e-11;s39=6.4654504408816692e-11,999988.734334635,1,1,1,8.88178419700125e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_9_to_7,ordinary,9,7,1e-08,36,249,37,1,37,1,5784.76759342529,0.999988734334635,0,1,422.642278303181,4.22642278303181e-06,0.999999999999999,6.47027620225261e-11,236606.712422332,1.53091078067944e-05,15455290759.4865,1.53091078067944e-05,s34=0.99999999999999978;s35=0.99999999999999978;s36=0.999999999999999;s37=6.4702762022526078e-11;s38=6.4678451977955147e-11;s39=6.4654504408816692e-11,99998873.4334635,1,1,1,8.88178419700125e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_9_to_7,ordinary,9,7,1e-10,36,249,37,1,37,1,5784.76759342529,0.999988734334635,0,1,422.642278303181,4.22642278303181e-08,0.999999999999999,6.47027620225261e-11,23660671.2422332,0.00153091078067944,15455290759.4865,0.00153091078067944,s34=0.99999999999999978;s35=0.99999999999999978;s36=0.999999999999999;s37=6.4702762022526078e-11;s38=6.4678451977955147e-11;s39=6.4654504408816692e-11,9999887343.34635,1,1,1,8.88178419700125e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_9_to_7,ordinary,9,7,1e-12,36,249,37,1,37,1,5784.76759342529,0.999988734334635,0,1,422.642278303181,4.22642278303181e-10,0.999999999999999,6.47027620225261e-11,2366067124.22332,0.153091078067944,15455290759.4865,0.153091078067944,s34=0.99999999999999978;s35=0.99999999999999978;s36=0.999999999999999;s37=6.4702762022526078e-11;s38=6.4678451977955147e-11;s39=6.4654504408816692e-11,999988734334.635,1,1,1,8.88178419700125e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_9_to_7,ordinary,9,7,1e-14,39,246,39,0,40,1,176.773070885904,0.0305580261548539,0,1,422.642278303181,4.22642278303181e-12,6.46545044088167e-11,1.56333581973938e-12,15.2976897314653,0.369895748720607,41.3567600719307,0.369895748720607,s37=6.4702762022526078e-11;s38=6.4678451977955147e-11;s39=6.4654504408816692e-11;s40=1.563335819739381e-12;s41=1.5574367965548354e-12;s42=1.5567788781049795e-12,3055802615485.39,1,1,1,1.41629889417044e-07,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_9_to_8,ordinary,9,8,1e-06,36,249,37,1,37,1,4599.24192497715,0.999988693511935,0,1,422.642278303183,0.000422642278303183,1,6.46851833011484e-11,2366.06712422331,1.53049485633206e-07,15459490859.6672,2366.06712422331,s34=1;s35=0.99999999999999978;s36=0.99999999999999956;s37=6.4685183301148353e-11;s38=6.4679136154675829e-11;s39=6.4678607292516068e-11,999988.693511935,1,1,1,1.22124532708767e-15,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_9_to_8,ordinary,9,8,1e-08,36,249,37,1,37,1,4599.24192497715,0.999988693511935,0,1,422.642278303183,4.22642278303183e-06,1,6.46851833011484e-11,236606.712422331,1.53049485633206e-05,15459490859.6672,1.53049485633206e-05,s34=1;s35=0.99999999999999978;s36=0.99999999999999956;s37=6.4685183301148353e-11;s38=6.4679136154675829e-11;s39=6.4678607292516068e-11,99998869.3511935,1,1,1,1.22124532708767e-15,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_9_to_8,ordinary,9,8,1e-10,36,249,37,1,37,1,4599.24192497715,0.999988693511935,0,1,422.642278303183,4.22642278303183e-08,1,6.46851833011484e-11,23660671.2422331,0.00153049485633206,15459490859.6672,0.00153049485633206,s34=1;s35=0.99999999999999978;s36=0.99999999999999956;s37=6.4685183301148353e-11;s38=6.4679136154675829e-11;s39=6.4678607292516068e-11,9999886935.11934,1,1,1,1.22124532708767e-15,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_9_to_8,ordinary,9,8,1e-12,36,249,37,1,37,1,4599.24192497715,0.999988693511935,0,1,422.642278303183,4.22642278303183e-10,1,6.46851833011484e-11,2366067124.22331,0.153049485633206,15459490859.6672,0.153049485633206,s34=1;s35=0.99999999999999978;s36=0.99999999999999956;s37=6.4685183301148353e-11;s38=6.4679136154675829e-11;s39=6.4678607292516068e-11,999988693511.935,1,1,1,1.22124532708767e-15,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_9_to_8,ordinary,9,8,1e-14,39,246,39,0,40,1,141.750155070469,0.0308199817896592,0,1,422.642278303183,4.22642278303183e-12,6.46786072925161e-11,1.55781453642147e-12,15.3033926355372,0.368589376026402,41.5188109883044,0.368589376026402,s37=6.4685183301148353e-11;s38=6.4679136154675829e-11;s39=6.4678607292516068e-11;s40=1.5578145364214696e-12;s41=1.5571184580408713e-12;s42=1.2620191903146681e-12,3081998178965.92,1,1,1,7.7481247471485e-06,0
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_2,pinned-leader,1,2,1e-06,18,267,18,0,19,1,3.4204048710021,0.000774199396437419,0,1,283002.053856474,0.283002053856474,0.999999999999999,8.68948642060266e-11,3.53354326010353,3.07046761752817e-10,11508159994.6921,3.53354326010353,s16=0.99999999999999978;s17=0.99999999999999967;s18=0.99999999999999933;s19=8.6894864206026625e-11;s20=8.6781427707769052e-11;s21=7.0065140768787241e-11,774.199396437419,1,1,1,7.9959910220806e-15,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_2,pinned-leader,1,2,1e-08,18,267,19,1,19,1,3.4204048710021,0.000774199396437419,0,1,283002.053856474,0.00283002053856474,0.999999999999999,8.68948642060266e-11,353.354326010353,3.07046761752817e-08,11508159994.6921,353.354326010354,s16=0.99999999999999978;s17=0.99999999999999967;s18=0.99999999999999933;s19=8.6894864206026625e-11;s20=8.6781427707769052e-11;s21=7.0065140768787241e-11,77419.9396437419,1,1,1,7.9959910220806e-15,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_2,pinned-leader,1,2,1e-10,18,267,19,1,19,1,3.4204048710021,0.000774199396437419,0,1,283002.053856474,2.83002053856474e-05,0.999999999999999,8.68948642060266e-11,35335.4326010353,3.07046761752817e-06,11508159994.6921,35335.4326010354,s16=0.99999999999999978;s17=0.99999999999999967;s18=0.99999999999999933;s19=8.6894864206026625e-11;s20=8.6781427707769052e-11;s21=7.0065140768787241e-11,7741993.96437419,1,1,1,7.9959910220806e-15,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_2,pinned-leader,1,2,1e-12,18,267,19,1,19,1,3.4204048710021,0.000774199396437419,0,1,283002.053856474,2.83002053856474e-07,0.999999999999999,8.68948642060266e-11,3533543.26010353,0.000307046761752817,11508159994.6921,0.000307046761752817,s16=0.99999999999999978;s17=0.99999999999999967;s18=0.99999999999999933;s19=8.6894864206026625e-11;s20=8.6781427707769052e-11;s21=7.0065140768787241e-11,774199396.437419,1,1,1,7.9959910220806e-15,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_2,pinned-leader,1,2,1e-14,18,267,19,1,19,1,3.4204048710021,0.000774199396437419,0,1,283002.053856474,2.83002053856474e-09,0.999999999999999,8.68948642060266e-11,353354326.010353,0.0307046761752817,11508159994.6921,0.0307046761752817,s16=0.99999999999999978;s17=0.99999999999999967;s18=0.99999999999999933;s19=8.6894864206026625e-11;s20=8.6781427707769052e-11;s21=7.0065140768787241e-11,77419939643.7419,1,1,1,7.9959910220806e-15,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_4,pinned-leader,1,4,1e-06,18,267,18,0,19,1,4.56372765545045,0.000896964967855268,0,1,283002.053856474,0.283002053856474,1,8.05268014739552e-11,3.53354326010353,2.8454493660599e-10,12418225754.6071,3.53354326010353,s16=1;s17=0.99999999999999989;s18=0.99999999999999978;s19=8.0526801473955182e-11;s20=5.9493360844145499e-11;s21=5.8199752068038251e-11,896.964967855268,1,1,1,5.42101086242752e-19,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_4,pinned-leader,1,4,1e-08,18,267,19,1,19,1,4.56372765545045,0.000896964967855268,0,1,283002.053856474,0.00283002053856474,1,8.05268014739552e-11,353.354326010353,2.8454493660599e-08,12418225754.6071,353.354326010354,s16=1;s17=0.99999999999999989;s18=0.99999999999999978;s19=8.0526801473955182e-11;s20=5.9493360844145499e-11;s21=5.8199752068038251e-11,89696.4967855268,1,1,1,5.42101086242752e-19,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_4,pinned-leader,1,4,1e-10,18,267,19,1,19,1,4.56372765545045,0.000896964967855268,0,1,283002.053856474,2.83002053856474e-05,1,8.05268014739552e-11,35335.4326010353,2.8454493660599e-06,12418225754.6071,35335.4326010354,s16=1;s17=0.99999999999999989;s18=0.99999999999999978;s19=8.0526801473955182e-11;s20=5.9493360844145499e-11;s21=5.8199752068038251e-11,8969649.67855268,1,1,1,5.42101086242752e-19,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_4,pinned-leader,1,4,1e-12,18,267,19,1,19,1,4.56372765545045,0.000896964967855268,0,1,283002.053856474,2.83002053856474e-07,1,8.05268014739552e-11,3533543.26010353,0.00028454493660599,12418225754.6071,0.00028454493660599,s16=1;s17=0.99999999999999989;s18=0.99999999999999978;s19=8.0526801473955182e-11;s20=5.9493360844145499e-11;s21=5.8199752068038251e-11,896964967.855268,1,1,1,5.42101086242752e-19,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_4,pinned-leader,1,4,1e-14,18,267,19,1,19,1,4.56372765545045,0.000896964967855268,0,1,283002.053856474,2.83002053856474e-09,1,8.05268014739552e-11,353354326.010353,0.028454493660599,12418225754.6071,0.028454493660599,s16=1;s17=0.99999999999999989;s18=0.99999999999999978;s19=8.0526801473955182e-11;s20=5.9493360844145499e-11;s21=5.8199752068038251e-11,89696496785.5268,1,1,1,5.42101086242752e-19,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_6,pinned-leader,1,6,1e-06,18,267,18,0,19,1,4.60095390388451,0.000890081196030503,0,1,283002.053856474,0.283002053856474,1,9.34510004360767e-11,3.53354326010353,3.30213152740831e-10,10700795019.1398,3.53354326010353,s16=1;s17=1;s18=0.99999999999999967;s19=9.3451000436076714e-11;s20=6.5181386844591588e-11;s21=5.8556863855499885e-11,890.081196030504,1,1,1,3.25260651745651e-19,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_6,pinned-leader,1,6,1e-08,18,267,19,1,19,1,4.60095390388451,0.000890081196030503,0,1,283002.053856474,0.00283002053856474,1,9.34510004360767e-11,353.354326010353,3.30213152740831e-08,10700795019.1398,353.354326010354,s16=1;s17=1;s18=0.99999999999999967;s19=9.3451000436076714e-11;s20=6.5181386844591588e-11;s21=5.8556863855499885e-11,89008.1196030503,1,1,1,3.25260651745651e-19,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_6,pinned-leader,1,6,1e-10,18,267,19,1,19,1,4.60095390388451,0.000890081196030503,0,1,283002.053856474,2.83002053856474e-05,1,9.34510004360767e-11,35335.4326010353,3.30213152740831e-06,10700795019.1398,35335.4326010354,s16=1;s17=1;s18=0.99999999999999967;s19=9.3451000436076714e-11;s20=6.5181386844591588e-11;s21=5.8556863855499885e-11,8900811.96030504,1,1,1,3.25260651745651e-19,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_6,pinned-leader,1,6,1e-12,18,267,19,1,19,1,4.60095390388451,0.000890081196030503,0,1,283002.053856474,2.83002053856474e-07,1,9.34510004360767e-11,3533543.26010353,0.000330213152740831,10700795019.1398,0.000330213152740831,s16=1;s17=1;s18=0.99999999999999967;s19=9.3451000436076714e-11;s20=6.5181386844591588e-11;s21=5.8556863855499885e-11,890081196.030504,1,1,1,3.25260651745651e-19,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_6,pinned-leader,1,6,1e-14,18,267,19,1,19,1,4.60095390388451,0.000890081196030503,0,1,283002.053856474,2.83002053856474e-09,1,9.34510004360767e-11,353354326.010353,0.0330213152740831,10700795019.1398,0.0330213152740831,s16=1;s17=1;s18=0.99999999999999967;s19=9.3451000436076714e-11;s20=6.5181386844591588e-11;s21=5.8556863855499885e-11,89008119603.0504,1,1,1,3.25260651745651e-19,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_8,pinned-leader,1,8,1e-06,18,267,18,0,19,1,3.46881289223065,0.000769670444170901,0,1,283002.053856474,0.283002053856474,1,1.20575928699702e-10,3.53354326010354,4.26060260187556e-10,8293529320.35489,3.53354326010354,s16=0.99999999999999989;s17=0.99999999999999978;s18=0.99999999999999967;s19=1.2057592869970199e-10;s20=1.035527804366274e-10;s21=4.910736629036767e-11,769.670444170901,1,1,1,5.42101086242752e-19,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_8,pinned-leader,1,8,1e-08,18,267,19,1,19,1,3.46881289223065,0.000769670444170901,0,1,283002.053856474,0.00283002053856474,1,1.20575928699702e-10,353.354326010353,4.26060260187557e-08,8293529320.35489,353.354326010354,s16=0.99999999999999989;s17=0.99999999999999978;s18=0.99999999999999967;s19=1.2057592869970199e-10;s20=1.035527804366274e-10;s21=4.910736629036767e-11,76967.0444170901,1,1,1,5.42101086242752e-19,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_8,pinned-leader,1,8,1e-10,18,267,19,1,19,1,3.46881289223065,0.000769670444170901,0,1,283002.053856474,2.83002053856474e-05,1,1.20575928699702e-10,35335.4326010353,4.26060260187557e-06,8293529320.35489,35335.4326010354,s16=0.99999999999999989;s17=0.99999999999999978;s18=0.99999999999999967;s19=1.2057592869970199e-10;s20=1.035527804366274e-10;s21=4.910736629036767e-11,7696704.44170901,1,1,1,5.42101086242752e-19,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_8,pinned-leader,1,8,1e-12,18,267,19,1,19,1,3.46881289223065,0.000769670444170901,0,1,283002.053856474,2.83002053856474e-07,1,1.20575928699702e-10,3533543.26010354,0.000426060260187557,8293529320.35489,0.000426060260187557,s16=0.99999999999999989;s17=0.99999999999999978;s18=0.99999999999999967;s19=1.2057592869970199e-10;s20=1.035527804366274e-10;s21=4.910736629036767e-11,769670444.170901,1,1,1,5.42101086242752e-19,1
N9_sparse4_pin_even,9,sparse4,even,25,4,pinned_leader_1_to_8,pinned-leader,1,8,1e-14,18,267,19,1,19,1,3.46881289223065,0.000769670444170901,0,1,283002.053856474,2.83002053856474e-09,1,1.20575928699702e-10,353354326.010354,0.0426060260187556,8293529320.35489,0.0426060260187556,s16=0.99999999999999989;s17=0.99999999999999978;s18=0.99999999999999967;s19=1.2057592869970199e-10;s20=1.035527804366274e-10;s21=4.910736629036767e-11,76967044417.0901,1,1,1,5.42101086242752e-19,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,ordinary_1_to_2,ordinary,1,2,1e-06,15,270,16,1,16,1,1.15936204863963,0.000868637408798919,0,1,290754.677726484,0.290754677726484,0.999999999999999,9.78733274469931e-11,3.43932557790423,3.3661823848304e-10,10217288265.1975,3.43932557790423,s13=1;s14=1;s15=0.99999999999999944;s16=9.7873327446993057e-11;s17=7.5764269502198224e-11;s18=6.5865515097944418e-11,868.637408798919,1,1,1,3.90312782094782e-18,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,ordinary_1_to_2,ordinary,1,2,1e-08,15,270,16,1,16,1,1.15936204863963,0.000868637408798919,0,1,290754.677726484,0.00290754677726484,0.999999999999999,9.78733274469931e-11,343.932557790423,3.3661823848304e-08,10217288265.1975,343.932557790424,s13=1;s14=1;s15=0.99999999999999944;s16=9.7873327446993057e-11;s17=7.5764269502198224e-11;s18=6.5865515097944418e-11,86863.7408798919,1,1,1,3.90312782094782e-18,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,ordinary_1_to_2,ordinary,1,2,1e-10,15,270,16,1,16,1,1.15936204863963,0.000868637408798919,0,1,290754.677726484,2.90754677726484e-05,0.999999999999999,9.78733274469931e-11,34393.2557790423,3.3661823848304e-06,10217288265.1975,34393.2557790424,s13=1;s14=1;s15=0.99999999999999944;s16=9.7873327446993057e-11;s17=7.5764269502198224e-11;s18=6.5865515097944418e-11,8686374.08798919,1,1,1,3.90312782094782e-18,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,ordinary_1_to_2,ordinary,1,2,1e-12,15,270,16,1,16,1,1.15936204863963,0.000868637408798919,0,1,290754.677726484,2.90754677726484e-07,0.999999999999999,9.78733274469931e-11,3439325.57790423,0.00033661823848304,10217288265.1975,0.00033661823848304,s13=1;s14=1;s15=0.99999999999999944;s16=9.7873327446993057e-11;s17=7.5764269502198224e-11;s18=6.5865515097944418e-11,868637408.798919,1,1,1,3.90312782094782e-18,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,ordinary_1_to_2,ordinary,1,2,1e-14,15,270,16,1,16,1,1.15936204863963,0.000868637408798919,0,1,290754.677726484,2.90754677726484e-09,0.999999999999999,9.78733274469931e-11,343932557.790423,0.033661823848304,10217288265.1975,0.033661823848304,s13=1;s14=1;s15=0.99999999999999944;s16=9.7873327446993057e-11;s17=7.5764269502198224e-11;s18=6.5865515097944418e-11,86863740879.8919,1,1,1,3.90312782094782e-18,1
