seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS,retryMode,CUMULATIVE_RECEIPT_RETRY,CLAIM_TRANSACTION_STARTS,FINAL_OPEN_CLAIM_TRANSACTIONS,BACKGROUND_LOAD,BACKGROUND_TRACE_HASH_EXACT,BACKGROUND_OVERLAY_HASH_EXACT,BACKGROUND_POTENTIAL_HITS
16071098,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30359172489,30359172489,19419170,17856086,44314,10,4,3,1,1,1,0,0,0,177,220,397,4000,0.09925,4248,310,6688,10936,112000,0.0976428571428571,8680,396,396,22,156,0,956,926,30,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,177,0,0,424252,NaN,0
16071098,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30359172489,30359172489,19419172,17875293,44314,10,4,3,1,1,1,0,0,0,175,214,389,4000,0.09725,4200,310,6528,10728,112000,0.0957857142857143,8680,388,388,20,154,0,938,911,27,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,424252,NaN,0
16071098,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30359172489,30359172489,19804735,17856475,44314,10,4,3,1,1,1,0,0,0,205,279,484,4000,0.121,4920,310,8360,13280,112000,0.118571428571429,8680,487,487,50,188,0,1164,1111,53,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,205,0,0,424252,NaN,0
16071098,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30359172489,30359172489,19804737,17876225,44314,10,4,3,1,1,1,0,0,0,196,256,452,4000,0.113,4704,310,7744,12448,112000,0.111142857142857,8680,456,456,35,177,0,1090,1043,47,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,161,0,0,424252,NaN,0
16071098,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30359172489,24779491143,19033605,17848461,44314,10,4,3,1,4,0.996,0,0,0,313,439,752,4000,0.188,7512,310,12872,20384,112000,0.182,8680,727,731,158,318,0,1845,1482,363,0,1992,5,4783,3486,1297,0,9,9,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,313,0,0.15,424252,404250,2268
16071098,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30359172489,24779491143,19033607,17867205,44314,10,4,3,1,4,0.996,0,0,0,259,320,579,4000,0.14475,6216,310,9888,16104,112000,0.143785714285714,8680,592,596,95,247,0,1398,1130,268,0,1992,5,4783,3486,1297,0,9,9,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,164,0,0.15,424252,404250,2268
16071098,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30359172489,25494836663,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,131,4000,4000,0,0,262,262,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,424252,NaN,0
16071098,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30359172489,25494836663,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,131,4000,4000,0,0,262,262,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,424252,NaN,0
16071098,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113174555926,113174555926,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,1297445,NaN,0
16071098,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113174555926,113174555926,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,1297445,NaN,0
16071098,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113174555926,113174555926,19836823,75233431,681878,30,17,8,1,1,1,0,0,0,374,457,831,8000,0.103875,8976,620,17296,26272,256000,0.102625,19840,1248,1248,64,374,0,2191,2150,41,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,374,0,0,1297445,NaN,0
16071098,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113174555926,113174555926,19836825,75377119,681878,30,17,8,1,1,1,0,0,0,371,448,819,8000,0.102375,8904,620,17048,25952,256000,0.101375,19840,1235,1235,36,369,0,2152,2113,39,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,335,0,0,1297445,NaN,0
16071098,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113174555926,113174555926,19836823,75228573,681878,30,17,8,1,2,0.9995,0,0,0,364,484,848,8000,0.106,8736,620,17784,26520,256000,0.10359375,19840,1255,1255,54,382,0,2252,2169,83,0,3998,0,10394,10394,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,364,0,0,1297445,NaN,0
16071098,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113174555926,113174555926,19836825,75360146,681878,30,17,8,1,2,0.9995,0,0,0,357,457,814,8000,0.10175,8568,620,16976,25544,256000,0.09978125,19840,1208,1208,47,364,0,2151,2074,77,0,3998,0,10394,10394,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,1297445,NaN,0
16071098,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113174555926,113174555926,20222388,75227607,681878,30,17,8,1,3,0.99925,0,0,0,432,621,1053,8000,0.131625,10368,620,22504,32872,256000,0.12840625,19840,1571,1571,122,482,0,2812,2660,152,0,3997,0,10391,10391,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,432,0,0,1297445,NaN,0
16071098,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113174555926,113174555926,20222390,75369972,681878,30,17,8,1,2,0.9995,0,0,0,410,549,959,8000,0.119875,9840,620,20392,30232,256000,0.11809375,19840,1451,1451,80,437,0,2540,2404,136,0,3998,0,10394,10394,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,330,0,0,1297445,NaN,0
16071098,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113174555926,101741052360,19451258,75143395,681878,30,17,8,1,15,0.9895,0,0,1,569,808,1377,8000,0.172125,13656,620,29088,42744,256000,0.16696875,19840,2020,2020,259,645,0,3743,2971,772,0,3958,10,10298,9015,1283,0,25,8,15,2,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,569,0,0.15,1297445,1759727,2340
16071098,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113174555926,101741052360,19451260,75275634,681878,30,17,8,1,10,0.99075,0,0,1,480,603,1083,8000,0.135375,11520,620,22896,34416,256000,0.1344375,19840,1656,1656,163,525,0,2843,2331,512,0,3963,8,10308,9019,1289,0,21,6,13,2,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,317,0,0.15,1297445,1759727,2340
16071098,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113174555926,93852582047,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,74,9600,9600,0,0,148,148,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,1297445,NaN,0
16071098,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113174555926,93852582047,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,74,9600,9600,0,0,148,148,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,1297445,NaN,0
16071099,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30310277674,30310277674,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,1345259,NaN,0
16071099,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30310277674,30310277674,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,1345259,NaN,0
16071099,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30310277674,30310277674,19419170,17854898,44314,10,4,3,1,2,0.9995,0,0,0,185,213,398,4000,0.0995,4440,310,6616,11056,112000,0.0987142857142857,8680,400,401,30,162,0,958,940,18,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,185,0,0,1345259,NaN,0
16071099,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30310277674,30310277674,19419172,17875885,44314,10,4,3,1,2,0.9995,0,0,0,185,213,398,4000,0.0995,4440,310,6616,11056,112000,0.0987142857142857,8680,400,401,18,162,0,958,940,18,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,167,0,0,1345259,NaN,0
16071099,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30310277674,30310277674,19419170,17856002,44314,10,4,3,1,1,1,0,0,0,172,195,367,4000,0.09175,4128,310,6080,10208,112000,0.0911428571428571,8680,370,370,17,147,0,884,860,24,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,172,0,0,1345259,NaN,0
16071099,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30310277674,30310277674,19419172,17875293,44314,10,4,3,1,1,1,0,0,0,171,192,363,4000,0.09075,4104,310,6000,10104,112000,0.0902142857142857,8680,366,366,16,145,0,874,850,24,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,1345259,NaN,0
16071099,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30310277674,30310277674,19804735,17855291,44314,10,4,3,1,2,0.9995,0,0,0,213,274,487,4000,0.12175,5112,310,8312,13424,112000,0.119857142857143,8680,490,491,58,196,0,1176,1117,59,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,213,0,0,1345259,NaN,0
16071099,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30310277674,30310277674,19804737,17875885,44314,10,4,3,1,2,0.9995,0,0,0,203,250,453,4000,0.11325,4872,310,7688,12560,112000,0.112142857142857,8680,460,461,36,184,0,1093,1035,58,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,167,0,0,1345259,NaN,0
16071099,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30310277674,24995822771,19033605,17847526,44314,10,4,3,1,4,0.996,0,0,1,307,387,694,4000,0.1735,7368,310,11704,19072,112000,0.170285714285714,8680,681,689,152,283,0,1687,1349,338,0,1992,3,4782,3496,1286,0,6,2,2,2,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,307,0,0.15,1345259,1577273,2199
16071099,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30310277674,24995822771,19033607,17866250,44314,10,4,3,1,4,0.996,0,0,1,273,323,596,4000,0.149,6552,310,10064,16616,112000,0.148357142857143,8680,604,612,110,255,0,1439,1151,288,0,1992,3,4782,3496,1286,0,6,2,2,2,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,163,0,0.15,1345259,1577273,2199
16071099,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30310277674,25428146369,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,154,4000,4000,0,0,308,308,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,1345259,NaN,0
16071099,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30310277674,25428146369,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,154,4000,4000,0,0,308,308,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,1345259,NaN,0
16071099,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113377680150,113377680150,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,644099,NaN,0
16071099,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113377680150,113377680150,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,644099,NaN,0
16071099,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113377680150,113377680150,19836823,75235248,681878,30,17,8,1,1,1,0,0,0,400,538,938,8000,0.11725,9600,620,19736,29336,256000,0.11459375,19840,1391,1391,90,425,0,2501,2437,64,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,400,0,0,644099,NaN,0
16071099,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113377680150,113377680150,19836825,75380969,681878,30,17,8,1,1,1,0,0,0,390,497,887,8000,0.110875,9360,620,18600,27960,256000,0.10921875,19840,1331,1331,49,405,0,2343,2282,61,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,341,0,0,644099,NaN,0
16071099,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113377680150,113377680150,19836823,75233411,681878,30,17,8,1,1,1,0,0,0,368,515,883,8000,0.110375,8832,620,18600,27432,256000,0.10715625,19840,1295,1295,58,393,0,2364,2279,85,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,368,0,0,644099,NaN,0
16071099,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113377680150,113377680150,19836825,75364885,681878,30,17,8,1,1,1,0,0,0,359,469,828,8000,0.1035,8616,620,17280,25896,256000,0.10115625,19840,1222,1222,49,369,0,2190,2114,76,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,644099,NaN,0
16071099,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113377680150,113377680150,20222388,75237564,681878,30,17,8,1,1,1,0,0,0,455,707,1162,8000,0.14525,10920,620,24992,35912,256000,0.14028125,19840,1710,1710,145,525,0,3154,2961,193,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,455,0,0,644099,NaN,0
16071099,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113377680150,113377680150,20222390,75377025,681878,30,17,8,1,1,1,0,0,0,427,595,1022,8000,0.12775,10248,620,21816,32064,256000,0.12525,19840,1537,1537,96,467,0,2706,2535,171,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,331,0,0,644099,NaN,0
16071099,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113377680150,102412527312,19451258,75178360,681878,30,17,8,1,5,0.994,0,0,0,639,860,1499,8000,0.187375,15336,620,31272,46608,256000,0.1820625,19840,2161,2189,329,688,0,4008,3098,910,0,3976,6,10342,8874,1468,0,13,3,10,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,639,0,0.15,644099,1856242,2237
16071099,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113377680150,102412527312,19451260,75312702,681878,30,17,8,1,5,0.994,0,0,0,517,631,1148,8000,0.1435,12408,620,23792,36200,256000,0.14140625,19840,1685,1712,185,524,0,2993,2400,593,0,3976,6,10342,8874,1468,0,13,3,10,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,332,0,0.15,644099,1856242,2237
16071099,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113377680150,93976525702,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,72,9600,9600,0,0,144,144,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,644099,NaN,0
16071099,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113377680150,93976525702,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,72,9600,9600,0,0,144,144,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,644099,NaN,0
16071100,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30373146186,30373146186,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,1242357,NaN,0
16071100,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30373146186,30373146186,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,1242357,NaN,0
16071100,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30373146186,30373146186,19419170,17856256,44314,10,4,3,1,1,1,0,0,0,189,222,411,4000,0.10275,4536,310,6880,11416,112000,0.101928571428571,8680,416,416,34,171,0,995,970,25,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,189,0,0,1242357,NaN,0
16071100,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30373146186,30373146186,19419172,17877281,44314,10,4,3,1,1,1,0,0,0,189,222,411,4000,0.10275,4536,310,6880,11416,112000,0.101928571428571,8680,416,416,22,171,0,995,970,25,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,167,0,0,1242357,NaN,0
16071100,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30373146186,30373146186,19419170,17855941,44314,10,4,3,1,1,1,0,0,0,168,200,368,4000,0.092,4032,310,6088,10120,112000,0.0903571428571429,8680,361,361,13,146,0,890,875,15,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,168,0,0,1242357,NaN,0
16071100,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30373146186,30373146186,19419172,17875293,44314,10,4,3,1,1,1,0,0,0,168,200,368,4000,0.092,4032,310,6088,10120,112000,0.0903571428571429,8680,361,361,13,146,0,890,875,15,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,1242357,NaN,0
16071100,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30373146186,30373146186,19804735,17856536,44314,10,4,3,1,1,1,0,0,0,209,269,478,4000,0.1195,5016,310,8136,13152,112000,0.117428571428571,8680,479,479,54,198,0,1162,1102,60,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,209,0,0,1242357,NaN,0
16071100,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30373146186,30373146186,19804737,17877281,44314,10,4,3,1,1,1,0,0,0,201,249,450,4000,0.1125,4824,310,7616,12440,112000,0.111071428571429,8680,454,454,34,185,0,1092,1035,57,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,167,0,0,1242357,NaN,0
16071100,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30373146186,25344619398,19033605,17857107,44314,10,4,3,1,2,0.9995,0,0,0,311,409,720,4000,0.18,7464,310,12160,19624,112000,0.175214285714286,8680,702,702,156,307,0,1758,1411,347,0,1999,0,4798,3578,1220,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,311,0,0.15,1242357,1387893,2070
16071100,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30373146186,25344619398,19033607,17875629,44314,10,4,3,1,2,0.9995,0,0,0,253,297,550,4000,0.1375,6072,310,9184,15256,112000,0.136214285714286,8680,554,554,90,234,0,1328,1075,253,0,1999,0,4798,3578,1220,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,163,0,0.15,1242357,1387893,2070
16071100,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30373146186,25517958538,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,117,4000,4000,0,0,234,234,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,1242357,NaN,0
16071100,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30373146186,25517958538,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,117,4000,4000,0,0,234,234,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,1242357,NaN,0
