-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0373040918903447,0.852304622042871,-0.0379959854173043,-0.0042567181056294,-1.99397799371975,7.21303186583383,-2.03080180794137,-0.214967910293812,-0.227252173370408,-13.8630249486793,-142.43409153426,0.0131661500789452,0.0021283590528147,0.0738476889785647,0.0131661500789452,0.0134103477943427,0.0738476889785647,0.0021283590528147,0.0134103477943427,0.804598060379983,0.130066386560898,4.51291432646784,0.804598060379983,0.81952125409872,4.51291432646784,0.130066386560898,0.81952125409872,0.0109717917324543,0.0111752898286189,0.658307503947259,0.670517389717135,18.2863195540905,18.6254830476982
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00546367337794779,-0.0268206955886854,0.821333396215381,-0.0263323001578903,-0.291326857058112,-1.35944484392064,5.14844250307351,-1.33483998630391,-0.237283272909142,-14.4404711623683,-127.171742387361,0.00192835530986393,0.0131661500789452,0.0134103477943427,0.00192835530986393,0.0630588013357477,0.0134103477943427,0.0131661500789452,0.0630588013357477,0.117843935602795,0.804598060379983,0.81952125409872,0.117843935602795,3.85359341496236,0.81952125409872,0.804598060379983,3.85359341496236,0.00160696275821994,0.0525490011131231,0.0964177654931963,3.15294006678739,2.6782712636999,87.5816685218719
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000691893526959638,-0.0042567181056294,-0.0373040918903447,0.8565613401485,-0.0368238142216232,-0.214967910293812,-1.99397799371975,7.42799977612764,-0.185691363374434,-11.3353885508503,-121.191717740149,0.000244197715397519,0.07171932992575,0.0021283590528147,0.000244197715397519,0.0131661500789452,0.0021283590528147,0.07171932992575,0.0131661500789452,0.0149231937187373,4.38284793990695,0.130066386560898,0.0149231937187373,0.804598060379983,0.130066386560898,4.38284793990695,0.804598060379983,0.000203498096164599,0.0109717917324543,0.012209885769876,0.658307503947259,0.339163493607665,18.2863195540905
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.812345035087354,-0.0300121912568546,-0.00655740116372008,-0.000624733245320825,5.40127558042109,-1.52299571895164,-0.349861675502385,-0.0314966530697968,-0.224849290578542,-13.6773218863108,-116.477782248912,0.0662311640868162,0.000312366622660413,0.0150060956284273,0.0662311640868162,0.00231437688131297,0.0150060956284273,0.000312366622660413,0.00231437688131297,4.04746002752766,0.019089071384803,0.917039177292781,4.04746002752766,0.141434142746904,0.917039177292781,0.019089071384803,0.141434142746904,0.0551926367390135,0.00192864740109414,3.31155820434081,0.115718844065648,91.9877278983559,3.2144123351569
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0425172709472108,0.838313535530541,-0.0434023097114153,-0.00514045614746022,-2.27431390793123,7.23690214332986,-2.32144145732228,-0.259820494272537,-0.252746501275545,-15.4175412280615,-157.96946970552,0.0150060956284273,0.00257022807373011,0.0808432322347294,0.0150060956284273,0.0153184622510877,0.0808432322347294,0.00257022807373011,0.0153184622510877,0.917039177292781,0.157069493394618,4.94041974767791,0.917039177292781,0.936128248677584,4.94041974767791,0.157069493394618,0.936128248677584,0.0125050796903561,0.0127653852092398,0.750304781421366,0.765923112554387,20.8417994839268,21.2756420153996
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00655740116372008,-0.0306369245021755,0.805787633923634,-0.0300121912568546,-0.349861675502386,-1.55449237202144,5.05141390491871,-1.52299571895164,-0.261418882999116,-15.9099873704558,-140.533994067996,0.00231437688131297,0.0150060956284273,0.0153184622510877,0.00231437688131297,0.0685455409681292,0.0153184622510877,0.0150060956284273,0.0685455409681292,0.141434142746904,0.917039177292781,0.936128248677584,0.141434142746904,4.18889417027456,0.936128248677584,0.917039177292781,4.18889417027456,0.00192864740109414,0.0571212841401077,0.115718844065648,3.42727704840646,3.2144123351569,95.2021402335128
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000885038764204503,-0.00514045614746021,-0.0425172709472108,0.843453991678002,-0.0471275493910443,-0.259820494272537,-2.27431390793123,7.4967226376024,-0.205088774180874,-12.5190191052654,-133.557909008079,0.000312366622660413,0.0782730041609993,0.00257022807373011,0.000312366622660413,0.0150060956284273,0.00257022807373011,0.0782730041609993,0.0150060956284273,0.019089071384803,4.78335025428329,0.157069493394618,0.019089071384803,0.917039177292781,0.157069493394618,4.78335025428329,0.917039177292781,0.000260305518883677,0.0125050796903561,0.0156183311330206,0.750304781421366,0.433842531472796,20.8417994839268
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.797767876674957,-0.0339065730503439,-0.00777125753761572,-0.000785476317291688,5.3425641409716,-1.72245236773138,-0.414884041063576,-0.0396301971653574,-0.244695430230294,-14.8849810693472,-127.034534705952,0.0713760435264856,0.000392738158645844,0.0169532865251719,0.0713760435264856,0.00274279677798202,0.0169532865251719,0.000392738158645844,0.00274279677798202,4.36186932661856,0.0240006652505794,1.03603417653829,4.36186932661856,0.167615358654457,1.03603417653829,0.0240006652505794,0.167615358654457,0.0594800362720713,0.00228566398165168,3.56880217632428,0.137139838899101,99.1333937867855,3.80943996941947
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0480343118213205,0.823972996496239,-0.0491470699374837,-0.00612899564259271,-2.57133748997195,7.22917396242141,-2.6306216145843,-0.310053235093673,-0.279337380905159,-17.0388591004921,-174.135153864121,0.0169532865251719,0.00306449782129635,0.0880135017518808,0.0169532865251719,0.0173460246838178,0.0880135017518808,0.00306449782129635,0.0173460246838178,1.03603417653829,0.187274866856999,5.37860288483716,1.03603417653829,1.06003484178886,5.37860288483716,0.187274866856999,1.06003484178886,0.0141277387709766,0.0144550205698482,0.847664326258597,0.86730123419089,23.546231284961,24.0917009497469
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00777125753761572,-0.0346920493676355,0.789996619137342,-0.0339065730503439,-0.414884041063576,-1.76208256489674,4.92768009990803,-1.72245236773138,-0.286373260818253,-17.4294199786317,-154.390205960332,0.00274279677798202,0.0169532865251719,0.0173460246838178,0.00274279677798202,0.0741188403044676,0.0173460246838178,0.0169532865251719,0.0741188403044676,0.167615358654457,1.03603417653829,1.06003484178886,0.167615358654457,4.52948468527302,1.06003484178886,1.03603417653829,4.52948468527302,0.00228566398165168,0.061765700253723,0.137139838899101,3.70594201522338,3.80943996941947,102.942833756205
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00111275811616323,-0.0061289956425927,-0.0480343118213205,0.830101992138831,-0.0592841246123429,-0.310053235093673,-2.57133748997195,7.53922719751509,-0.225174073441245,-13.7445766874429,-146.332675605137,0.000392738158645844,0.0849490039305844,0.00306449782129635,0.000392738158645844,0.016953286525172,0.00306449782129635,0.0849490039305844,0.016953286525172,0.0240006652505794,5.19132801798016,0.187274866856999,0.0240006652505794,1.03603417653829,0.187274866856999,5.19132801798016,1.03603417653829,0.000327281798871537,0.0141277387709766,0.0196369079322922,0.847664326258597,0.545469664785895,23.546231284961
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.783093504934309,-0.0380066052524498,-0.00910689769607356,-0.000972593491299385,5.26531368856369,-1.93279762393928,-0.486495244333439,-0.0491078151162485,-0.264992591505514,-16.1201311172449,-137.859766821279,0.0765552335525968,0.000486296745649692,0.0190033026262249,0.0765552335525968,0.00321419918684949,0.0190033026262249,0.000486296745649692,0.00321419918684949,4.6783753837698,0.0297181344563701,1.1613129382693,4.6783753837698,0.196423283640802,1.1613129382693,0.0297181344563701,0.196423283640802,0.0637960279604974,0.00267849932237457,3.82776167762984,0.160709959342475,106.326713267496,4.46416553729096
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0538426907743039,0.809308734480865,-0.0552205315536447,-0.00722512167805315,-2.88441662855607,7.19129692474271,-2.95786188122505,-0.365821685997252,-0.306979609525137,-18.724223450612,-190.904299439852,0.0190033026262249,0.00361256083902657,0.0953456327595675,0.0190033026262249,0.0194895993718746,0.0953456327595675,0.00361256083902657,0.0194895993718746,1.1613129382693,0.220767606829402,5.82667755752912,1.1613129382693,1.19103107272567,5.82667755752912,0.220767606829402,1.19103107272567,0.0158360855218541,0.0162413328098955,0.950165131311245,0.97447996859373,26.3934758697568,27.0688880164925
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00910689769607356,-0.0389791987437491,0.773986607238235,-0.0380066052524498,-0.486495244333439,-1.98190543905553,4.77881844423025,-1.93279762393928,-0.312106094454037,-18.9963135204075,-168.717408228327,0.00321419918684949,0.0190033026262249,0.0194895993718746,0.00321419918684949,0.0797694327394463,0.0194895993718746,0.0190033026262249,0.0797694327394463,0.196423283640802,1.1613129382693,1.19103107272567,0.196423283640802,4.87479866741061,1.19103107272567,1.1613129382693,4.87479866741061,0.00267849932237457,0.0664745272828719,0.160709959342474,3.98847163697231,4.46416553729096,110.790878804787
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013778407793408,-0.00722512167805315,-0.0538426907743039,0.816533856158918,-0.0734452526689837,-0.365821685997253,-2.88441662855607,7.55711861073996,-0.24591179707278,-15.0098972291033,-159.493377960336,0.000486296745649693,0.0917330719205409,0.00361256083902657,0.000486296745649693,0.0190033026262249,0.00361256083902657,0.0917330719205409,0.0190033026262249,0.0297181344563701,5.60590995069972,0.220767606829402,0.0297181344563701,1.1613129382693,0.220767606829402,5.60590995069972,1.1613129382693,0.00040524728804141,0.0158360855218541,0.0243148372824846,0.950165131311245,0.675412146735684,26.3934758697568
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768346909128146,-0.0423032252266297,-0.0105653314974123,-0.00118795567817633,5.17104879025942,-2.15360601709662,-0.564762440386074,-0.0600272319520675,-0.285709603274072,-17.3808749640138,-148.936729730919,0.0817599144253601,0.000593977839088167,0.0211516126133149,0.0817599144253601,0.00372894052849847,0.0211516126133149,0.000593977839088167,0.00372894052849847,4.99643921488312,0.0362986457220547,1.29259854859147,4.99643921488312,0.227879698963796,1.29259854859147,0.0362986457220547,0.227879698963796,0.0681332620211335,0.00310745044041539,4.087995721268,0.186447026424924,113.555436701889,5.17908406735899
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0599295690710589,0.794345057176873,-0.0616125062818087,-0.00843108404282117,-3.21290040656964,7.12465161486661,-3.30265601638223,-0.427254908372588,-0.335628102218816,-20.4708866142371,-208.250300692628,0.0211516126133149,0.00421554202141059,0.102827471411563,0.0211516126133149,0.0217455904524031,0.102827471411563,0.00421554202141059,0.0217455904524031,1.29259854859147,0.25761645686398,6.28390103070666,1.29259854859147,1.32889719431352,6.28390103070666,0.25761645686398,1.32889719431352,0.0176263438444291,0.0181213253770025,1.05758063066574,1.08727952262015,29.3772397407151,30.2022089616709
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105653314974123,-0.0434911809048061,0.757781577630734,-0.0423032252266298,-0.564762440386074,-2.21363324904869,4.60628634987335,-2.15360601709662,-0.338578159998114,-20.6082784855492,-183.493053538993,0.00372894052849847,0.0211516126133149,0.0217455904524031,0.00372894052849847,0.0854888549538586,0.0217455904524031,0.0211516126133149,0.0854888549538586,0.227879698963796,1.29259854859147,1.32889719431352,0.227879698963796,5.22431891384691,1.32889719431352,1.29259854859147,5.22431891384691,0.00310745044041539,0.0712407124615489,0.186447026424924,4.27444274769293,5.17908406735899,118.734520769248
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00168293721074981,-0.00843108404282117,-0.0599295690710589,0.802776141219694,-0.0897556098125908,-0.427254908372588,-3.21290040656964,7.5519065232392,-0.267267449104936,-16.3128759726605,-173.018141477731,0.000593977839088167,0.0986119293901529,0.00421554202141059,0.000593977839088167,0.0211516126133149,0.00421554202141059,0.0986119293901529,0.0211516126133149,0.0362986457220547,6.02628457384268,0.25761645686398,0.0362986457220547,1.29259854859147,0.25761645686398,6.02628457384268,1.29259854859147,0.000494981532573473,0.0176263438444291,0.0296988919544084,1.05758063066574,0.824969220955788,29.3772397407151
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753550491572538,-0.0467872391047574,-0.0121469741236925,-0.00143332224885769,5.06115722528743,-2.38444345769941,-0.649721243028505,-0.0724808708656058,-0.30681704390477,-18.6654218064186,-160.249482582733,0.0869821794449866,0.000716661124428843,0.0233936195523787,0.0869821794449866,0.00428716733777383,0.0233936195523787,0.000716661124428843,0.00428716733777383,5.31557763274918,0.0437959576039849,1.42961008375648,5.31557763274918,0.261993559530623,1.42961008375648,0.0437959576039849,0.261993559530623,0.0724851495374889,0.00357263944814486,4.34910897224933,0.214358366888691,120.808582562481,5.95439908024143
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066281922065073,0.779104976126933,-0.0683124619176214,-0.00974862182380591,-3.55612592151234,7.03055558872395,-3.66447771454517,-0.494456599689851,-0.365238029679568,-22.2761167209466,-226.14683760781,0.0233936195523787,0.00487431091190296,0.110447511936534,0.0233936195523787,0.0241102806768075,0.110447511936534,0.00487431091190296,0.0241102806768075,1.42961008375648,0.297874555727403,6.74957017389928,1.42961008375648,1.47340604136046,6.74957017389928,0.297874555727403,1.47340604136046,0.0194946829603156,0.0200919005640063,1.16968097761894,1.20551403384038,32.4911382671926,33.4865009400105
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0121469741236925,-0.0482205613536151,0.741403517448845,-0.0467872391047574,-0.649721243028505,-2.45692432856502,4.41143598225893,-2.38444345769941,-0.365751257133219,-22.2629874598814,-198.695019930167,0.00428716733777383,0.0233936195523787,0.0241102806768075,0.00428716733777383,0.0912693467827604,0.0241102806768075,0.0233936195523787,0.0912693467827604,0.261993559530623,1.42961008375648,1.47340604136046,0.261993559530623,5.5775711922798,1.47340604136046,1.42961008375648,5.5775711922798,0.00357263944814486,0.0760577889856338,0.214358366888691,4.56346733913802,5.95439908024143,126.762981642723
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00203053985254839,-0.00974862182380591,-0.066281922065073,0.788853597950739,-0.108351793032824,-0.494456599689851,-3.55612592151234,7.5250121884138,-0.289207485790689,-17.6514664643599,-186.885823074085,0.000716661124428843,0.105573201024631,0.00487431091190296,0.000716661124428843,0.0233936195523787,0.00487431091190296,0.105573201024631,0.0233936195523787,0.0437959576039849,6.45169561817188,0.297874555727403,0.0437959576039849,1.42961008375648,0.297874555727403,6.45169561817188,1.42961008375648,0.000597217603690703,0.0194946829603156,0.0358330562214422,1.16968097761894,0.995362672817838,32.4911382671927
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738724360275393,-0.0514493972776095,-0.0138516962576581,-0.00171033005746335,4.93690512031141,-2.62487101614015,-0.741378301481139,-0.0865552807470358,-0.328287063317337,-19.9720763086143,-171.782818483799,0.0922149316675081,0.000855165028731675,0.0257246986388047,0.0922149316675081,0.00488883397329108,0.0257246986388047,0.000855165028731675,0.00488883397329108,5.63535693523661,0.0522600850891579,1.57206491681585,5.63535693523661,0.298762076145566,1.57206491681585,0.0522600850891579,0.298762076145566,0.0768457763895902,0.0040740283110759,4.6107465833754,0.244441698664554,128.07629398265,6.7900471851265
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0728866461432801,0.763610316077049,-0.0753096137246865,-0.0111789898085599,-3.91342395208092,6.91026857314273,-4.04278542423988,-0.567506317682927,-0.395764933599478,-24.1372046807956,-244.567915516801,0.0257246986388048,0.00558949490427996,0.118194841961476,0.0257246986388048,0.0265798636675364,0.118194841961476,0.00558949490427996,0.0265798636675364,1.57206491681585,0.341580244150442,7.22301811986795,1.57206491681585,1.624325001905,7.22301811986795,0.341580244150442,1.624325001905,0.0214372488656706,0.0221498863896137,1.28623493194024,1.32899318337682,35.728748109451,36.9164773160228
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138516962576581,-0.0531597273350728,0.724872664017735,-0.0514493972776095,-0.741378301481139,-2.71142629688718,4.19552681883028,-2.62487101614015,-0.393588156852605,-23.9581719932017,-214.301613778377,0.00488883397329108,0.0257246986388047,0.0265798636675364,0.00488883397329108,0.0971037656407992,0.0265798636675364,0.0257246986388047,0.0971037656407992,0.298762076145566,1.57206491681585,1.624325001905,0.298762076145566,5.93411901138218,1.624325001905,1.57206491681585,5.93411901138218,0.0040740283110759,0.0809198047006661,0.244441698664554,4.85518828203996,6.7900471851265,134.866341167777
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00242296758140641,-0.0111789898085599,-0.0728866461432802,0.774789305885609,-0.129361472158957,-0.567506317682927,-3.91342395208093,7.47777489082566,-0.311699297647638,-19.0236794269227,-201.075980040294,0.000855165028731675,0.112605347057196,0.00558949490427996,0.000855165028731675,0.0257246986388048,0.00558949490427996,0.112605347057196,0.0257246986388048,0.0522600850891579,6.88143787571751,0.341580244150442,0.0522600850891579,1.57206491681585,0.341580244150442,6.88143787571751,1.57206491681585,0.000712637523943063,0.0214372488656706,0.0427582514365838,1.28623493194024,1.18772920657177,35.728748109451
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.723886585319468,-0.056280456681201,-0.0156788729880389,-0.00202048488847603,4.79945021131647,-2.87444805577422,-0.839713817682645,-0.102330683170872,-0.350093229238247,-21.2992292744718,-183.522200110594,0.097451793416658,0.00101024244423801,0.0281402283406005,0.097451793416658,0.00553371987813137,0.0281402283406005,0.00101024244423801,0.00553371987813137,5.95538737546243,0.0617370382589897,1.71968062081448,5.95538737546243,0.338171770330251,1.71968062081448,0.0617370382589897,0.338171770330251,0.0812098278472151,0.00461143323177615,4.8725896708329,0.276685993906569,135.349713078692,7.68572205296024
