configurationId,N,graphId,pinId,H,D,actionId,relativeTolerance,historyRank,historyNullity,normalizedRowSpaceResidual,identifiable
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_8,1e-12,36,249,0.999988702011487,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_8,1e-14,39,246,0.0305716265099923,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_5,1e-06,45,240,0.99998856403559,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_5,1e-08,45,240,0.99998856403559,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_5,1e-10,45,240,0.99998856403559,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_5,1e-12,45,240,0.99998856403559,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_5,1e-14,48,237,0.0112619334921336,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_6,1e-06,45,240,0.999988547474659,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_6,1e-08,45,240,0.999988547474659,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_6,1e-10,45,240,0.999988547474659,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_6,1e-12,45,240,0.999988547474659,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_6,1e-14,48,237,0.0107138851668253,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_8,1e-06,45,240,0.99998845902587,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_8,1e-08,45,240,0.99998845902587,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_8,1e-10,45,240,0.99998845902587,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_8,1e-12,45,240,0.99998845902587,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_8,1e-14,48,237,0.0107076983107849,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_9,1e-06,45,240,0.999988476019804,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_9,1e-08,45,240,0.999988476019804,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_9,1e-10,45,240,0.999988476019804,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_9,1e-12,45,240,0.999988476019804,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_7_to_9,1e-14,48,237,0.0114023819199934,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_8_to_6,1e-06,36,249,0.999988740195546,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_8_to_6,1e-08,36,249,0.999988740195546,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_8_to_6,1e-10,36,249,0.999988740195546,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_8_to_6,1e-12,36,249,0.999988740195546,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_8_to_6,1e-14,39,246,0.0305609250464812,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_8_to_7,1e-06,36,249,0.999988717901067,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_8_to_7,1e-08,36,249,0.999988717901067,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_8_to_7,1e-10,36,249,0.999988717901067,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_8_to_7,1e-12,36,249,0.999988717901067,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_8_to_7,1e-14,39,246,0.030769590253659,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_8_to_9,1e-06,36,249,0.999988682719596,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_8_to_9,1e-08,36,249,0.999988682719596,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_8_to_9,1e-10,36,249,0.999988682719596,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_8_to_9,1e-12,36,249,0.999988682719596,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_8_to_9,1e-14,39,246,0.030825793783972,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_9_to_2,1e-06,45,240,0.999988541142133,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_9_to_2,1e-08,45,240,0.999988541142133,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_9_to_2,1e-10,45,240,0.999988541142133,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_9_to_2,1e-12,45,240,0.999988541142133,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_9_to_2,1e-14,48,237,0.0107519773621131,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_9_to_7,1e-06,45,240,0.999988562588548,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_9_to_7,1e-08,45,240,0.999988562588548,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_9_to_7,1e-10,45,240,0.999988562588548,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_9_to_7,1e-12,45,240,0.999988562588548,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_9_to_7,1e-14,48,237,0.0113202258095482,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_9_to_8,1e-06,45,240,0.999988512791472,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_9_to_8,1e-08,45,240,0.999988512791472,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_9_to_8,1e-10,45,240,0.999988512791472,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_9_to_8,1e-12,45,240,0.999988512791472,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_9_to_8,1e-14,48,237,0.0107569175897075,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_3,1e-06,18,267,0.000769670444170901,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_3,1e-08,18,267,0.000769670444170901,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_3,1e-10,18,267,0.000769670444170901,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_3,1e-12,18,267,0.000769670444170901,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_3,1e-14,18,267,0.000769670444170901,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_5,1e-06,18,267,0.000890081196030503,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_5,1e-08,18,267,0.000890081196030503,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_5,1e-10,18,267,0.000890081196030503,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_5,1e-12,18,267,0.000890081196030503,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_5,1e-14,18,267,0.000890081196030503,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_7,1e-06,18,267,0.000896964967855269,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_7,1e-08,18,267,0.000896964967855269,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_7,1e-10,18,267,0.000896964967855269,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_7,1e-12,18,267,0.000896964967855269,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_7,1e-14,18,267,0.000896964967855269,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_9,1e-06,18,267,0.000774199396445414,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_9,1e-08,18,267,0.000774199396445414,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_9,1e-10,18,267,0.000774199396445414,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_9,1e-12,18,267,0.000774199396445414,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,pinned_leader_1_to_9,1e-14,18,267,0.000774199396445414,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_2,1e-06,15,174,0.0152465916377338,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_2,1e-08,15,174,0.0152465916377338,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_2,1e-10,15,174,0.0152465916377338,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_2,1e-12,15,174,0.0152465916377338,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_2,1e-14,15,174,0.0152465916377338,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_3,1e-06,15,174,0.00375833491520554,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_3,1e-08,15,174,0.00375833491520554,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_3,1e-10,15,174,0.00375833491520554,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_3,1e-12,15,174,0.00375833491520554,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_3,1e-14,15,174,0.00375833491520554,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_4,1e-06,15,174,0.022279722744917,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_4,1e-08,15,174,0.022279722744917,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_4,1e-10,15,174,0.022279722744917,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_4,1e-12,15,174,0.022279722744917,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_4,1e-14,15,174,0.022279722744917,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_5,1e-06,15,174,8.79299884003416e-06,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_5,1e-08,15,174,8.79299884003416e-06,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_5,1e-10,15,174,8.79299884003416e-06,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_5,1e-12,15,174,8.79299884003416e-06,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_1_to_5,1e-14,15,174,8.79299884003416e-06,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_2_to_6,1e-06,39,150,0.999971012135117,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_2_to_6,1e-08,39,150,0.999971012135117,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_2_to_6,1e-10,39,150,0.999971012135117,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_2_to_6,1e-12,39,150,0.999971012135117,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_2_to_6,1e-14,39,150,0.999971012135117,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_2_to_7,1e-06,39,150,0.999971716493308,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_2_to_7,1e-08,39,150,0.999971716493308,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_2_to_7,1e-10,39,150,0.999971716493308,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_2_to_7,1e-12,39,150,0.999971716493308,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_2_to_7,1e-14,39,150,0.999971716493308,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_3_to_7,1e-06,36,153,0.999972925105023,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_3_to_7,1e-08,36,153,0.999972925105023,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_3_to_7,1e-10,36,153,0.999972925105023,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_3_to_7,1e-12,36,153,0.999972925105023,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_3_to_7,1e-14,39,150,0.0705894926519328,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_3_to_8,1e-06,36,153,0.999972538752309,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_3_to_8,1e-08,36,153,0.999972538752309,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_3_to_8,1e-10,36,153,0.999972538752309,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_3_to_8,1e-12,36,153,0.999972538752309,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_3_to_8,1e-14,39,150,0.0787463692499436,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_3_to_9,1e-06,36,153,0.99997292273243,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_3_to_9,1e-08,36,153,0.99997292273243,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_3_to_9,1e-10,36,153,0.99997292273243,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_3_to_9,1e-12,36,153,0.99997292273243,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_3_to_9,1e-14,39,150,0.0706088749885857,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_4_to_9,1e-06,33,156,0.999970292922093,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_4_to_9,1e-08,33,156,0.999970292922093,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_4_to_9,1e-10,33,156,0.999970292922093,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_4_to_9,1e-12,33,156,0.999970292922093,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_4_to_9,1e-14,36,153,0.00213124537695158,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_6_to_2,1e-06,27,162,0.999965370184016,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_6_to_2,1e-08,27,162,0.999965370184016,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_6_to_2,1e-10,27,162,0.999965370184016,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_6_to_2,1e-12,27,162,0.999965370184016,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_6_to_2,1e-14,27,162,0.999965370184016,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_7_to_2,1e-06,24,165,0.999973404036607,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_7_to_2,1e-08,24,165,0.999973404036607,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_7_to_2,1e-10,24,165,0.999973404036607,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_7_to_2,1e-12,24,165,0.999973404036607,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_7_to_2,1e-14,27,162,0.0299543174288886,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_7_to_3,1e-06,24,165,0.999973518206373,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_7_to_3,1e-08,24,165,0.999973518206373,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_7_to_3,1e-10,24,165,0.999973518206373,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_7_to_3,1e-12,24,165,0.999973518206373,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_7_to_3,1e-14,27,162,0.0260506074130943,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_8_to_3,1e-06,27,162,0.999967013989379,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_8_to_3,1e-08,27,162,0.999967013989379,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_8_to_3,1e-10,27,162,0.999967013989379,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_8_to_3,1e-12,27,162,0.999967013989379,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_8_to_3,1e-14,27,162,0.999967013989379,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_9_to_3,1e-06,24,165,0.999973518194245,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_9_to_3,1e-08,24,165,0.999973518194245,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_9_to_3,1e-10,24,165,0.999973518194245,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_9_to_3,1e-12,24,165,0.999973518194245,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_9_to_3,1e-14,27,162,0.026032357062141,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_9_to_4,1e-06,24,165,0.999973135824624,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_9_to_4,1e-08,24,165,0.999973135824624,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_9_to_4,1e-10,24,165,0.999973135824624,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_9_to_4,1e-12,24,165,0.999973135824624,0
N9_geometric_pin_even,9,geometric,even,15,2,ordinary_9_to_4,1e-14,27,162,0.0340596335852193,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_2,1e-06,18,171,0.00429967405918899,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_2,1e-08,18,171,0.00429967405918899,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_2,1e-10,18,171,0.00429967405918899,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_2,1e-12,18,171,0.00429967405918899,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_2,1e-14,18,171,0.00429967405918899,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_4,1e-06,18,171,0.0014484196474565,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_4,1e-08,18,171,0.0014484196474565,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_4,1e-10,18,171,0.0014484196474565,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_4,1e-12,18,171,0.0014484196474565,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_4,1e-14,18,171,0.0014484196474565,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_6,1e-06,18,171,0.00239820507563162,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_6,1e-08,18,171,0.00239820507563162,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_6,1e-10,18,171,0.00239820507563162,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_6,1e-12,18,171,0.00239820507563162,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_6,1e-14,18,171,0.00239820507563162,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_8,1e-06,18,171,0.00159456356785925,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_8,1e-08,18,171,0.00159456356785925,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_8,1e-10,18,171,0.00159456356785925,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_8,1e-12,18,171,0.00159456356785925,0
N9_geometric_pin_even,9,geometric,even,15,2,pinned_leader_1_to_8,1e-14,18,171,0.00159456356785925,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_2,1e-06,15,174,0.0155474262349058,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_2,1e-08,15,174,0.0155474262349058,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_2,1e-10,15,174,0.0155474262349058,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_2,1e-12,15,174,0.0155474262349058,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_2,1e-14,15,174,0.0155474262349058,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_3,1e-06,15,174,0.0033664599849162,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_3,1e-08,15,174,0.0033664599849162,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_3,1e-10,15,174,0.0033664599849162,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_3,1e-12,15,174,0.0033664599849162,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_3,1e-14,15,174,0.0033664599849162,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_4,1e-06,15,174,0.0226195301384357,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_4,1e-08,15,174,0.0226195301384357,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_4,1e-10,15,174,0.0226195301384357,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_4,1e-12,15,174,0.0226195301384357,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_4,1e-14,15,174,0.0226195301384357,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_5,1e-06,15,174,8.27419817969188e-06,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_5,1e-08,15,174,8.27419817969188e-06,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_5,1e-10,15,174,8.27419817969188e-06,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_5,1e-12,15,174,8.27419817969188e-06,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_1_to_5,1e-14,15,174,8.27419817969188e-06,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_2_to_6,1e-06,39,150,0.999971455503871,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_2_to_6,1e-08,39,150,0.999971455503871,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_2_to_6,1e-10,39,150,0.999971455503871,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_2_to_6,1e-12,39,150,0.999971455503871,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_2_to_6,1e-14,39,150,0.999971455503871,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_2_to_7,1e-06,39,150,0.999972053667586,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_2_to_7,1e-08,39,150,0.999972053667586,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_2_to_7,1e-10,39,150,0.999972053667586,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_2_to_7,1e-12,39,150,0.999972053667586,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_2_to_7,1e-14,39,150,0.999972053667586,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_3_to_7,1e-06,36,153,0.999973019705345,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_3_to_7,1e-08,36,153,0.999973019705345,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_3_to_7,1e-10,36,153,0.999973019705345,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_3_to_7,1e-12,36,153,0.999973019705345,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_3_to_7,1e-14,39,150,0.0705675669280414,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_3_to_8,1e-06,36,153,0.999972642899615,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_3_to_8,1e-08,36,153,0.999972642899615,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_3_to_8,1e-10,36,153,0.999972642899615,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_3_to_8,1e-12,36,153,0.999972642899615,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_3_to_8,1e-14,39,150,0.0789228757089706,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_3_to_9,1e-06,36,153,0.999973018076077,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_3_to_9,1e-08,36,153,0.999973018076077,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_3_to_9,1e-10,36,153,0.999973018076077,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_3_to_9,1e-12,36,153,0.999973018076077,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_3_to_9,1e-14,39,150,0.0705825547556134,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_4_to_9,1e-06,33,156,0.999970965803626,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_4_to_9,1e-08,33,156,0.999970965803626,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_4_to_9,1e-10,33,156,0.999970965803626,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_4_to_9,1e-12,33,156,0.999970965803626,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_4_to_9,1e-14,36,153,0.00213934032753306,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_6_to_2,1e-06,27,162,0.999967402622089,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_6_to_2,1e-08,27,162,0.999967402622089,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_6_to_2,1e-10,27,162,0.999967402622089,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_6_to_2,1e-12,27,162,0.999967402622089,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_6_to_2,1e-14,27,162,0.999967402622089,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_7_to_2,1e-06,24,165,0.999973526167297,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_7_to_2,1e-08,24,165,0.999973526167297,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_7_to_2,1e-10,24,165,0.999973526167297,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_7_to_2,1e-12,24,165,0.999973526167297,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_7_to_2,1e-14,27,162,0.0300932262335824,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_7_to_3,1e-06,24,165,0.999973637625805,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_7_to_3,1e-08,24,165,0.999973637625805,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_7_to_3,1e-10,24,165,0.999973637625805,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_7_to_3,1e-12,24,165,0.999973637625805,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_7_to_3,1e-14,27,162,0.0259793146879656,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_8_to_3,1e-06,27,162,0.999968542626371,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_8_to_3,1e-08,27,162,0.999968542626371,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_8_to_3,1e-10,27,162,0.999968542626371,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_8_to_3,1e-12,27,162,0.999968542626371,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_8_to_3,1e-14,27,162,0.999968542626371,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_9_to_3,1e-06,24,165,0.999973637620897,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_9_to_3,1e-08,24,165,0.999973637620897,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_9_to_3,1e-10,24,165,0.999973637620897,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_9_to_3,1e-12,24,165,0.999973637620897,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_9_to_3,1e-14,27,162,0.0259610200749586,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_9_to_4,1e-06,24,165,0.999973258454584,0
N9_geometric_pin_even,9,geometric,even,15,4,ordinary_9_to_4,1e-08,24,165,0.999973258454584,0
