stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
mechanism,14014076,clean,Clean,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0578328447544787,0.529191438901874,0,0,9.67170685134541,12.3679285124082,0,1.03659782815311,0.0791376451077942,0.140000000000001,0.16,0.220000000000001,0.121205085682697,0.0420674405749033,1449,1592,1083,799,747,1592,1083,509,1021,747,274,708,0.296110414052698,0,310,453,29,3,32,32,0,0,0,0,800,0,0,0.529333333333363,0.614833333333312,6.36799999999974,1.01,0,0,0,1.47559999999995,90.25,90.25,62.25,0.0137264742785446,0.0380000000000001,0.0468755020080322,0.077,0.827624675851606,1592,1021,0.0270100502512563,0.029382957884427,0.0238693551074821,0.0265589068488585,1.6203663,0,666918417305,20974763136,77995636,0,104591794
mechanism,14014076,clean,Clean,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0936763945351617,0.48198525904649,0,0,9.55862433107579,12.587334211106,0,1.03659138711982,0.140807075732449,0.26,0.260000000000002,0.300000000000001,NaN,NaN,306,339,306,0,0,600,549,51,0,0,0,33,0.0973451327433628,0,0,33,0,1,32,32,0,0,0,0,0,0,0,0.10733333333333,0.113,1.356,0,0,0,0,0.2712,25.5,45.75,0,0.00633628318584082,0.0241000000000008,NaN,NaN,0.998570971526074,600,0,0.015,0,0.0238693551074821,0.0265589068488585,0.968997199999999,0,666918417305,20974763136,77995636,0,104586066
mechanism,14014076,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0561043749412608,0.528176653702738,0,0,9.60279454913467,12.3340094476004,0,1.03664272456657,0.0763515754560529,0.139999999999999,0.16,0.219999999999999,0.106920950801548,0.0305693753454947,552,649,546,706,841,1197,998,199,989,841,148,205,0.151291512915129,0,3,101,0,2,32,32,0,0,0,0,706,0,0,0.276916666666644,0.296583333333334,2.596,0.963000000000001,0,0,0,0.711800000000001,45.5,83.1666666666667,70.0833333333333,0.00636383763837641,0.0209999999999993,0.0354292508917955,0.0530000000000002,0.997477163984341,1197,989,0.0183792815371763,0.0303336703741153,0.0238693551074821,0.0265589068488585,1.4294183,0,666918417305,20974763136,77995636,0,104591794
mechanism,14014076,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0513849444656758,0.536300490783333,0,0,9.57121133376234,12.4303424230248,0,1.03666836364101,0.068833609729132,0.139999999999999,0.16,0.200000000000001,0.134571586511885,0.065737976782753,647,753,642,0,737,1374,1161,213,851,737,114,111,0.147410358565737,0,1,107,0,1,32,32,0,0,0,0,0,851,3,0.231999999999982,0.251,3.012,0,0.217856000000002,0,0,0.6024,53.5,96.75,61.4166666666667,0.00691102257636134,0.0209999999999999,0.0407544097693352,0.0869999999999998,0.999185454545455,1697,0,0.0241602828520919,0,0.0238693551074821,0.0265589068488585,1.238166,0,666918417305,20974763136,77995636,0,104590463
mechanism,14014076,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0569606494896929,0.528006838565999,0,0,9.57121133376234,12.4303424230248,0,1.03663877863196,0.0765063571033718,0.139999999999999,0.140000000000001,0.219999999999999,0.0999557766721943,0.0234494195688226,520,589,518,539,854,1078,942,136,950,854,96,123,0.109042553191489,0,0,69,0,2,32,32,0,0,0,0,540,234,0,0.241666666666648,0.255083333333333,2.356,0.705000000000001,0.0599039999999999,0,0,0.612200000000001,43.1666666666667,78.5,71.1666666666667,0.00583776595744682,0.0200000000000003,0.0318126463700234,0.0519999999999996,0.998637835423723,1163,716,0.0197764402407567,0.0307262569832402,0.0238693551074821,0.0265589068488585,1.3930953,0,666918417305,20974763136,77995636,0,104587522
mechanism,14014076,moderate,Moderate,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.057979425557817,0.52594985969451,0,0,9.67170685134541,12.4148573993536,0,1.03657611443383,0.0792592592592592,0.16,0.220000000000001,0.32,0.156661138750691,0.0774018794914319,1683,1874,1112,801,638,1874,1112,762,1063,638,425,894,0.334205607476636,0,399,590,30,3,32,32,0,0,0,0,803,0,0,0.601833333333384,0.711666666666635,7.49599999999962,1.044,0,0,0,1.70799999999992,92.6666666666667,92.6666666666667,53.1666666666667,0.015293831775701,0.0410000000000004,0.0493087774294672,0.0810000000000001,0.817728165484039,1874,1063,0.109391675560299,0.102539981185325,0.106552241293118,0.100966505582403,1.8274548,0,666918417305,21209463936,105363559,0,104382694
mechanism,14014076,moderate,Moderate,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.109714968034914,0.447848968411802,0,0,9.55862433107579,12.587334211106,0,1.03658686123879,0.17208402432283,0.419999999999999,0.678400000000001,1.04,NaN,NaN,303,324,291,0,0,578,488,90,0,0,0,21,0.0648148148148148,0,0,21,0,1,32,32,0,0,0,0,0,0,0,0.104333333333331,0.108,1.296,0,0,0,0,0.2592,24.25,40.6666666666667,0,0.00466666666666684,0.0148500000000003,NaN,NaN,0.997714285714286,578,0,0.117647058823529,0,0.106552241293118,0.100966505582403,0.952846499999998,0,666918417305,21209463936,105363559,0,104376966
mechanism,14014076,moderate,Moderate,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0575786916162891,0.527601295918907,0,0,9.61030081428478,12.3012874281561,0,1.03665804401209,0.0780873410724155,0.16,0.219999999999999,0.279999999999999,0.116097291321172,0.0380099502487563,656,790,624,806,799,1472,1078,394,1055,799,256,279,0.174812030075188,0,8,142,0,2,32,32,0,0,0,0,806,0,0,0.324833333333305,0.350416666666667,3.16,1.045,0,0,0,0.841,52,89.8333333333333,66.5833333333333,0.00730701754385969,0.0230000000000001,0.0368397997496872,0.0579999999999999,0.983993328447601,1472,1055,0.110733695652174,0.0900473933649289,0.106552241293118,0.100966505582403,1.5570271,0,666918417305,21209463936,105363559,0,104382694
mechanism,14014076,moderate,Moderate,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0531014702857235,0.531749850209929,0,0,9.57121133376234,12.3673768672571,0,1.03667266829122,0.0693974571586511,0.140000000000001,0.199999999999999,0.299999999999999,0.138817025981205,0.069419568822554,717,818,692,0,710,1507,1191,316,911,710,201,106,0.12958435207824,0,1,102,0,1,32,32,0,0,0,0,0,911,0,0.254333333333314,0.272666666666667,3.272,0,0.233216000000002,0,0,0.654400000000001,57.6666666666667,99.25,59.1666666666667,0.00687775061124703,0.0220000000000002,0.0439535211267607,0.09555,0.988469398286717,1842,0,0.125950054288817,0,0.106552241293118,0.100966505582403,1.3307177,0,666918417305,21209463936,105363559,0,104381363
mechanism,14014076,moderate,Moderate,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0589410703389279,0.525107697371296,0,0,9.57121133376234,12.3483342732207,0,1.03664508251079,0.0803758982863458,0.16,0.219999999999999,0.34,0.111354339414041,0.0309784411276948,591,686,569,521,828,1257,977,280,1014,828,186,154,0.127589063794532,0,0,95,0,2,32,32,0,0,0,0,521,344,0,0.267416666666645,0.283916666666667,2.744,0.663,0.0880640000000002,0,0,0.681400000000001,47.4166666666667,81.4166666666667,69,0.00609113504556757,0.0189999999999998,0.0323055555555556,0.052,0.991322586077558,1377,670,0.11038489469862,0.0776119402985075,0.106552241293118,0.100966505582403,1.4737693,0,666918417305,21209463936,105363559,0,104378422
mechanism,14014076,stressed,Stressed,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0725411672010225,0.506639514798675,0,0,9.73818711681977,12.6058323233658,0,1.03656262806089,0.099159756771697,0.24,0.300000000000001,0.44,0.247119955776672,0.147960199004975,1930,2271,972,710,426,2271,972,1299,915,426,489,1129,0.378731969137873,0,440,782,23,3,32,32,0,0,0,0,711,0,0,0.68608333333339,0.831999999999954,9.08399999999944,0.900000000000001,0,0,0,1.99679999999989,81,81,35.5,0.0167406910432742,0.0449999999999999,0.0529084507042254,0.0849999999999991,0.830236297969191,2271,915,0.320563628357552,0.290710382513661,0.296857190468255,0.305089151808032,1.91185,0,666918417305,21790284015,110997405,0,102656190
mechanism,14014076,stressed,Stressed,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.177540400138195,0.383542114002646,1,0,9.59491900101902,12.5186491636705,0,1.0365103016163,0.240121614151465,0.620000000000001,0.818400000000002,1.04,NaN,NaN,304,321,253,0,0,575,373,202,0,0,0,17,0.0529595015576324,0,0,17,0,1,32,32,0,0,0,0,0,0,0,0.103999999999998,0.107,1.284,0,0,0,0,0.2568,21.0833333333333,31.0833333333333,0,0.00508411214953284,0.016,NaN,NaN,0.975375238095238,575,0,0.297391304347826,0,0.296857190468255,0.305089151808032,0.944839700000001,0,666918417305,21790284015,110997405,0,102650462
mechanism,14014076,stressed,Stressed,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0622989204475088,0.521788185303209,0,0,9.6396585496292,12.3661406005756,0,1.03664728189434,0.0887341072415697,0.219999999999999,0.32,0.4,0.187971254836926,0.0992371475953567,851,1038,687,792,591,1950,1069,880,1036,591,445,368,0.201092896174863,0,22,209,1,2,32,32,0,0,0,0,794,0,0,0.393749999999989,0.431999999999999,4.15199999999999,1.032,0,0,0,1.0368,57.25,89.0833333333333,49.25,0.00795628415300552,0.0250000000000001,0.0373705583756346,0.0595,0.938280170571454,1949,1036,0.3099025141098,0.294401544401544,0.296857190468255,0.305089151808032,1.5598543,0,666918417305,21790284015,110997405,0,102656190
mechanism,14014076,stressed,Stressed,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0609866727288757,0.520554910112355,0,0,9.6396585496292,12.3539624891022,0,1.03665478341644,0.0842233278054173,0.200000000000001,0.300000000000001,0.42,0.184046434494196,0.0998231066887784,864,1016,722,0,587,1936,1136,800,997,587,410,168,0.165354330708661,0,10,162,0,1,32,32,0,0,0,0,0,997,10,0.30966666666664,0.338666666666666,4.064,0,0.255232000000003,0,0,0.812799999999999,60.1666666666667,94.6666666666667,48.9166666666667,0.00767913385826784,0.024,0.043420783645656,0.094,0.936399073092745,2309,0,0.316154179298398,0,0.296857190468255,0.305089151808032,1.4085001,0,666918417305,21790284015,110997405,0,102654859
mechanism,14014076,stressed,Stressed,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0652822047861675,0.517062728391694,0,0,9.64950227086253,12.5153916918871,0,1.03666078645612,0.0913543394140408,0.220000000000001,0.298400000000001,0.4,0.163007186290768,0.0716528468767275,796,949,654,425,644,1775,1005,770,1052,644,408,228,0.165938864628821,0,11,165,0,2,32,32,0,0,0,0,426,490,7,0.333666666666637,0.362666666666667,3.796,0.556,0.125440000000001,0,0,0.870400000000001,54.5,83.75,53.6666666666667,0.00714046579330428,0.0210000000000004,0.0318385093167703,0.0550000000000001,0.949973347547974,1953,562,0.306195596518177,0.325622775800712,0.296857190468255,0.305089151808032,1.4560589,0,666918417305,21790284015,110997405,0,102651918
mechanism,14014077,clean,Clean,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0584075100888274,0.526996521353889,0,0,9.62277276101685,12.8133044973237,0,1.03656601432503,0.0801105583195134,0.140000000000001,0.199999999999999,0.26,0.130237700386954,0.0501271420674405,1450,1613,1076,776,750,1613,1076,536,1028,750,278,735,0.307660108832147,0,308,472,26,3,32,32,0,0,0,0,777,0,0,0.533083333333364,0.621499999999978,6.45199999999973,1.006,0,0,0,1.49159999999995,89.6666666666667,89.6666666666667,62.5,0.0146814566764337,0.0390000000000001,0.0480466666666667,0.079,0.826965136461361,1612,1028,0.0235732009925558,0.0155642023346304,0.0234660889851691,0.025342442926179,1.7820423,0,667137195553,20976027558,77995636,0,104591796
mechanism,14014077,clean,Clean,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0938095356018403,0.480926820411635,0,0,9.55862433107579,12.574482529599,0,1.03659317455191,0.14228855721393,0.26,0.279999999999999,0.52,NaN,NaN,306,324,305,0,0,583,547,36,0,0,0,18,0.0555555555555556,0,0,18,0,1,32,32,0,0,0,0,0,0,0,0.104999999999997,0.108,1.296,0,0,0,0,0.2592,25.4166666666667,45.5833333333333,0,0.00524691358024703,0.0158500000000001,NaN,NaN,0.998818918773823,583,0,0.0188679245283019,0,0.0234660889851691,0.025342442926179,0.9802058,0,667137195553,20976027558,77995636,0,104586068
mechanism,14014077,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0561830707934024,0.528862449747755,0,0,9.55058999132445,12.2662895145521,0,1.03664419774935,0.0763294637921502,0.139999999999999,0.16,0.219999999999999,0.106423438363737,0.0300939745715865,554,650,543,696,844,1210,987,223,981,844,137,195,0.144873699851412,0,3,99,0,2,32,32,0,0,0,0,696,0,0,0.27683333333331,0.296333333333334,2.6,0.956000000000001,0,0,0,0.711200000000001,45.25,82.25,70.3333333333333,0.00700965824665679,0.022,0.0366362559241707,0.0560000000000008,0.998760225598293,1210,981,0.0247933884297521,0.0214067278287462,0.0234660889851691,0.025342442926179,1.4116551,0,667137195553,20976027558,77995636,0,104591796
mechanism,14014077,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0513604996599835,0.534370509176131,0,0,9.55108559500766,12.3322234210852,0,1.03669151722548,0.0668877833056937,0.139999999999999,0.140000000000001,0.219999999999999,0.130027639579878,0.0631398562741847,655,755,648,0,762,1380,1171,209,872,762,110,104,0.137748344370861,0,0,100,0,1,32,32,0,0,0,0,0,872,0,0.233666666666649,0.251666666666667,3.02,0,0.223232000000002,0,0,0.604000000000001,54,97.5833333333333,63.5,0.00722913907284778,0.0210000000000003,0.0450275590551182,0.093,0.997965586082327,1700,0,0.0217647058823529,0,0.0234660889851691,0.025342442926179,1.3443479,0,667137195553,20976027558,77995636,0,104590465
mechanism,14014077,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0580427728864983,0.527068033795225,0,0,9.55845378559377,12.4055609112574,0,1.03664865340255,0.0797346600331673,0.140000000000001,0.16,0.18,0.10547263681592,0.0257379767827529,518,623,515,457,863,1131,934,197,973,863,110,150,0.138888888888889,0,0,105,0,2,32,32,0,0,0,0,457,342,0,0.239916666666648,0.259416666666667,2.492,0.621,0.0875520000000001,0,0,0.6226,42.9166666666667,77.8333333333333,71.9166666666667,0.00673425925925929,0.0210500000000007,0.0334461181923523,0.0539999999999998,0.998832545615456,1228,631,0.0195439739413681,0.0253565768621236,0.0234660889851691,0.025342442926179,1.4146787,0,667137195553,20976027558,77995636,0,104587524
mechanism,14014077,moderate,Moderate,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0605351486833907,0.522743598526284,0,0,9.62277276101685,12.9041713873471,0,1.03658402016854,0.0857600884466555,0.18,0.258400000000001,0.34,0.152349364289663,0.0665892758430071,1653,1832,1106,777,674,1832,1106,725,1045,674,371,829,0.317746262935991,0,379,559,15,3,32,32,0,0,0,0,778,0,0,0.595000000000047,0.696583333333303,7.32799999999964,1.031,0,0,0,1.67179999999993,92.1666666666667,92.1666666666667,56.1666666666667,0.0155841318512841,0.0419999999999998,0.049772997032641,0.0830000000000002,0.820969268250123,1831,1045,0.104860731840524,0.0889952153110048,0.10403932677887,0.1016863856024,1.781922,0,667137195553,21206539292,105363559,0,104382696
mechanism,14014077,moderate,Moderate,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0992591079960887,0.477576082878136,0,0,9.58990933442109,12.574482529599,0,1.0365434905537,0.154007739082366,0.279999999999999,0.518400000000001,0.779999999999999,NaN,NaN,304,321,289,0,0,578,498,80,0,0,0,17,0.0529595015576324,0,0,17,0,1,32,32,0,0,0,0,0,0,0,0.103999999999997,0.107,1.284,0,0,0,0,0.2568,24.0833333333333,41.5,0,0.00572585669781941,0.0170000000000003,NaN,NaN,0.995779433681073,578,0,0.0847750865051903,0,0.10403932677887,0.1016863856024,0.9935525,0,667137195553,21206539292,105363559,0,104376968
mechanism,14014077,moderate,Moderate,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0559249735468017,0.529149153951823,0,0,9.55058999132445,12.5890796198861,0,1.03663743514589,0.076727473742399,0.16,0.220000000000001,0.4,0.126213377556661,0.0494859038142621,638,776,607,762,782,1435,1060,375,1038,782,256,266,0.17295188556567,0,4,142,0,2,32,32,0,0,0,0,762,0,0,0.317999999999971,0.34425,3.104,1.027,0,0,0,0.8262,50.5833333333333,88.3333333333333,65.1666666666667,0.00706892067620288,0.023,0.0367710997442456,0.0569499999999996,0.982281821938442,1435,1038,0.110104529616725,0.0915221579961464,0.10403932677887,0.1016863856024,1.5272587,0,667137195553,21206539292,105363559,0,104382696
mechanism,14014077,moderate,Moderate,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0534395398162527,0.532507101972438,0,0,9.55108559500766,12.3322234210852,0,1.0366642607391,0.0718518518518518,0.159999999999998,0.219999999999999,0.380000000000001,0.13927031509121,0.0674184632393588,725,897,686,0,713,1640,1178,462,999,713,286,182,0.202898550724638,0,3,175,0,1,32,32,0,0,0,0,0,999,0,0.267666666666645,0.299,3.588,0,0.255744000000002,0,0,0.717600000000001,57.1666666666667,98.1666666666667,59.4166666666667,0.00749498327759205,0.0239999999999991,0.0457237026647967,0.0994,0.99060329221572,2009,0,0.0915878546540567,0,0.10403932677887,0.1016863856024,1.3804978,0,667137195553,21206539292,105363559,0,104381365
mechanism,14014077,moderate,Moderate,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0564830926589008,0.527330731270528,0,0,9.55845378559377,12.4055609112574,0,1.03665122365962,0.0761304588170259,0.140000000000001,0.200000000000001,0.34,0.11657269209508,0.0404422332780541,606,710,576,545,824,1310,1004,304,1040,824,215,172,0.137051792828685,0,0,105,0,2,32,32,0,0,0,0,545,348,0,0.27533333333331,0.293583333333334,2.84,0.683,0.0890880000000003,0,0,0.704600000000001,48,83.6666666666667,68.6666666666667,0.0064709163346614,0.0209999999999999,0.0331808252427185,0.0549999999999997,0.981847237430085,1423,692,0.0990864371047084,0.0968208092485549,0.10403932677887,0.1016863856024,1.4222879,0,667137195553,21206539292,105363559,0,104378424
mechanism,14014077,stressed,Stressed,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0729701509126544,0.500393389709068,0,0,9.62277276101685,12.5700003541563,0,1.03639221815007,0.104588170259812,0.251999999999997,0.42,0.540000000000001,0.259646213377557,0.155058043117745,1910,2265,1012,726,432,2265,1012,1252,946,432,514,1122,0.375125376128385,0,436,792,25,3,32,32,0,0,0,0,726,0,0,0.689750000000055,0.832249999999954,9.05999999999945,0.927000000000001,0,0,0,1.99739999999989,84.3333333333333,84.3333333333333,36,0.0177415580073555,0.0469999999999988,0.0530185185185186,0.0890000000000004,0.829716526374632,2264,946,0.305212014134276,0.292811839323467,0.304782536243959,0.29887018830195,1.8091195,0,667137195553,21804174892,110997405,0,102656192
