stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
frontier,14014084,stressed,Stressed,Causal-Broadcast,proposed-5,5,2,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.078759137122808,0.500408936058237,0,0,9.95661236823097,12.3671818686803,0,1.03659230546749,0.115809839690437,0.300000000000001,0.44,0.640000000000001,0.201238253178552,0.0854284134881151,577,686,491,413,480,1251,745,506,772,480,292,157,0.142857142857143,0,0,109,0,2,32,32,0,0,0,0,413,275,0,0.24974999999998,0.269916666666667,2.744,0.495,0.0704,0,0,0.647800000000001,40.9166666666667,62.0833333333333,40,0.00617561419472252,0.02,0.0324770833333334,0.0520000000000001,0.974990394920429,1341,497,0.293064876957494,0.331991951710262,0.308228628561906,0.288905182469588,1.378676,0,666446427778,21773386674,110997405,0,102760056
mechanism,14014084,stressed,Stressed,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0662890643314103,0.516610969969215,0,0,9.8579485457634,12.809186247712,0,1.03661068346715,0.0961083471531231,0.220000000000001,0.3184,0.4,0.229375345494748,0.133266998341625,1911,2202,1034,749,481,2202,1034,1168,972,481,491,1040,0.352422907488987,0,417,711,34,3,32,32,0,0,0,0,750,0,0,0.683250000000059,0.814166666666623,8.80799999999947,0.962000000000001,0,0,0,1.9539999999999,86.1666666666667,86.1666666666667,40.0833333333333,0.0170477804134193,0.0449999999999999,0.0532869022869024,0.0900000000000001,0.813034022296239,2202,972,0.283832879200727,0.272633744855967,0.308228628561906,0.288905182469588,1.9197094,0,666446427778,21773386674,110997405,0,102656206
mechanism,14014084,stressed,Stressed,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.155590187925181,0.388607965682981,1,0,9.87133734299473,12.9186096914863,0,1.03657483102483,0.226401326699834,0.66,1.1184,1.3,NaN,NaN,306,356,253,0,0,647,392,255,0,0,0,52,0.146067415730337,0,0,50,0,1,32,32,0,0,0,0,0,0,0,0.109666666666664,0.118666666666667,1.424,0,0,0,0,0.2848,21.0833333333333,32.6666666666667,0,0.00693820224719111,0.0232500000000001,NaN,NaN,0.97567258593095,647,0,0.268933539412674,0,0.308228628561906,0.288905182469588,0.9966256,0,666446427778,21773386674,110997405,0,102650478
mechanism,14014084,stressed,Stressed,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0645722854870773,0.51924445549048,0,0,9.86009678479613,12.3985334491624,0,1.03664676501514,0.0917302377003868,0.220000000000001,0.32,0.459999999999999,0.151442786069652,0.0597125483692648,876,1017,683,771,612,1916,1060,856,1010,612,398,349,0.195190156599553,0,54,195,10,2,32,32,0,0,0,0,771,0,0,0.385333333333321,0.422083333333333,4.068,0.997000000000001,0,0,0,1.013,56.9166666666667,88.3333333333333,51,0.00790492170022377,0.0249999999999999,0.0370784313725491,0.0609999999999999,0.947599459662594,1916,1010,0.30741127348643,0.274257425742574,0.308228628561906,0.288905182469588,1.6058026,0,666446427778,21773386674,110997405,0,102656206
mechanism,14014084,stressed,Stressed,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0604719101499341,0.525948706629515,0,0,9.84266419837703,12.3438782830051,0,1.0366619529942,0.0838474295190712,0.200000000000001,0.26,0.34,0.18130458817026,0.0974571586511886,862,993,730,0,579,1858,1150,708,955,579,376,141,0.141993957703928,0,5,136,0,1,32,32,0,0,0,0,0,955,4,0.306333333333307,0.331,3.972,0,0.244480000000003,0,0,0.794400000000001,60.8333333333333,95.8333333333333,48.25,0.00754884189325286,0.0214000000000004,0.0440241796200346,0.0973000000000004,0.948794644446818,2220,0,0.292342342342342,0,0.308228628561906,0.288905182469588,1.255687,0,666446427778,21773386674,110997405,0,102654875
mechanism,14014084,stressed,Stressed,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0645021608776078,0.517606209028262,0,0,9.84266419837703,12.3438782830051,0,1.03663334964361,0.0902377003869539,0.219999999999999,0.300000000000001,0.52,0.151321171918187,0.0610834715312328,768,912,644,444,662,1703,994,709,1032,662,370,201,0.148230088495575,0,3,147,0,2,32,32,0,0,0,0,444,445,2,0.326333333333305,0.352583333333334,3.648,0.583,0.113920000000001,0,0,0.846200000000001,53.6666666666667,82.8333333333333,55.1666666666667,0.0064092920353983,0.0190000000000001,0.0322205438066466,0.052,0.963247863247863,1854,587,0.312837108953614,0.250425894378194,0.308228628561906,0.288905182469588,1.1356716,0,666446427778,21773386674,110997405,0,102651934
frontier,14014085,clean,Clean,Periodic,periodic-1,1,5,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0829917324048203,0.49487872990077,0,0,9.93060477668524,12.7478587791988,0,1.0365191986687,0.122498618021006,0.219999999999999,0.24,0.4,NaN,NaN,300,450,295,0,0,813,532,281,0,0,0,155,0.344444444444444,0,0,150,0,1,32,32,0,0,0,0,0,0,0,0.12266666666666,0.15,1.8,0,0,0,0,0.36,24.5833333333333,44.3333333333333,0,0.0128777777777779,0.032,NaN,NaN,0.999885103693916,813,0,0.00738007380073801,0,0.0249358440259957,0.0230561573071155,1.02392,0,666404440828,20973172965,77995636,0,104310097
frontier,14014085,clean,Clean,Periodic,periodic-2,2,10,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0543596981490837,0.529371031835397,0,0,9.81434548894481,12.6710901926073,0,1.03664296181518,0.073079049198452,0.120000000000001,0.18,0.220000000000001,NaN,NaN,600,939,583,0,0,1688,1049,639,0,0,0,355,0.378061767838126,0,0,339,0,1,32,32,0,0,0,0,0,0,0,0.250333333333312,0.313,3.756,0,0,0,0,0.751200000000001,48.5833333333333,87.4166666666667,0,0.0130266240681577,0.032,NaN,NaN,0.999894094285504,1688,0,0.0213270142180095,0,0.0249358440259957,0.0230561573071155,1.1371398,0,666404440828,20973172965,77995636,0,104587540
frontier,14014085,clean,Clean,Periodic,periodic-3,3,12.5,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0495657421570233,0.537501288330057,0,0,9.7227549967601,12.5042674424671,0,1.03666637827966,0.0639027086788279,0.100000000000001,0.16,0.180000000000001,NaN,NaN,750,1137,723,0,0,2064,1295,769,0,0,0,412,0.36235708003518,0,0,387,0,1,32,32,0,0,0,0,0,0,0,0.305333333333305,0.378999999999995,4.54799999999994,0,0,0,0,0.909599999999989,60.25,107.916666666667,0,0.0126306068601584,0.032,NaN,NaN,0.999892881394837,2064,0,0.0261627906976744,0,0.0249358440259957,0.0230561573071155,1.2384082,0,666404440828,20973172965,77995636,0,104433314
frontier,14014085,clean,Clean,Periodic,periodic-4,4,20,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0408218599592234,0.547113764139108,0,0,9.68557267224586,12.4511034966597,0,1.03671158723318,0.0474184632393586,0.0800000000000001,0.0999999999999996,0.120000000000001,NaN,NaN,1200,1912,1163,0,0,3450,2084,1366,0,0,0,747,0.390690376569038,0,3,715,0,1,32,32,0,0,0,0,0,0,0,0.503666666666688,0.6373333333333,7.6479999999996,0,0,0,0,1.52959999999992,96.9166666666667,173.666666666667,0,0.0128368200836821,0.0314500000000004,NaN,NaN,0.999832938471831,3450,0,0.0246376811594203,0,0.0249358440259957,0.0230561573071155,1.4399911,0,666404440828,20973172965,77995636,0,104201975
frontier,14014085,clean,Clean,Periodic,periodic-5,5,25,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0376580316298167,0.551240547985055,0,0,9.66027904420579,12.3168119492684,0,1.03672576182471,0.0419016030956329,0.0600000000000005,0.0999999999999996,0.120000000000001,NaN,NaN,1500,2283,1417,0,0,4129,2551,1578,0,0,0,862,0.377573368374945,0,27,810,0,1,32,32,0,0,0,0,0,0,0,0.608333333333386,0.760999999999953,9.13199999999944,0,0,0,0,1.82639999999989,118.083333333333,212.583333333333,0,0.0125834428383707,0.0310000000000005,NaN,NaN,0.999653487405313,4129,0,0.0225236134657302,0,0.0249358440259957,0.0230561573071155,1.4702514,0,666404440828,20973172965,77995636,0,104124862
frontier,14014085,clean,Clean,State-event,state-1,1,0.5,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0586226068105299,0.526242098186289,0,0,9.59005562703154,12.2621414025675,0,1.0366846251063,0.0816473189607516,0.140000000000001,0.1584,0.280000000000001,NaN,NaN,576,670,574,0,0,1190,1022,168,0,0,0,95,0.141791044776119,0,1,95,0,1,32,32,0,0,0,0,0,0,0,0.206999999999986,0.223333333333333,2.68,0,0,0,0,0.536,47.8333333333333,85.1666666666667,0,0.00665820895522396,0.0200000000000003,NaN,NaN,0.998321364724419,1190,0,0.0260504201680672,0,0.0249358440259957,0.0230561573071155,1.058443,0,666404440828,20973172965,77995636,0,104533479
frontier,14014085,clean,Clean,State-event,state-2,2,0.75,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0758149908232005,0.504868687693692,0,0,9.51729488723646,12.3629310209432,0,1.03663754613186,0.112404643449419,0.200000000000001,0.220000000000001,0.4,NaN,NaN,398,422,395,0,0,755,706,49,0,0,0,24,0.0568720379146919,0,0,24,0,1,32,32,0,0,0,0,0,0,0,0.136666666666661,0.140666666666667,1.688,0,0,0,0,0.3376,32.9166666666667,58.8333333333333,0,0.00506398104265412,0.0169499999999995,NaN,NaN,0.998208630562042,755,0,0.0145695364238411,0,0.0249358440259957,0.0230561573071155,1.0002124,0,666404440828,20973172965,77995636,0,104036223
frontier,14014085,clean,Clean,State-event,state-3,3,1,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0941201707086868,0.482499217802481,0,0,9.64666351127569,12.9250535787487,0,1.03662215505848,0.141260364842454,0.26,0.278400000000001,0.280000000000001,NaN,NaN,306,344,305,0,0,625,544,81,0,0,0,39,0.113372093023256,0,0,38,0,1,32,32,0,0,0,0,0,0,0,0.107999999999997,0.114666666666667,1.376,0,0,0,0,0.2752,25.4166666666667,45.3333333333333,0,0.0061453488372094,0.02,NaN,NaN,0.998282985459033,625,0,0.0192,0,0.0249358440259957,0.0230561573071155,0.9623372,0,666404440828,20973172965,77995636,0,104587540
frontier,14014085,clean,Clean,State-event,state-4,4,1.5,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.129320872661315,0.440627335602778,0,0,9.72406897685766,12.4869111929614,0,1.0364892652534,0.202509673852957,0.379999999999999,0.4,0.76,NaN,NaN,206,212,206,0,0,381,367,14,0,0,0,6,0.0283018867924528,0,0,6,0,1,32,32,0,0,0,0,0,0,0,0.0696666666666666,0.0706666666666667,0.848000000000001,0,0,0,0,0.1696,17.1666666666667,30.5833333333333,0,0.00491037735849063,0.016,NaN,NaN,0.998494117647059,381,0,0.0236220472440945,0,0.0249358440259957,0.0230561573071155,0.8923562,0,666404440828,20973172965,77995636,0,103593028
frontier,14014085,clean,Clean,State-event,state-5,5,2,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.169713854521787,0.390632696117265,1,0,9.85936151510508,12.8543337239326,0,1.03643004822266,0.259391929242675,0.48,0.5,0.500000000000001,NaN,NaN,157,157,157,0,0,282,282,0,0,0,0,0,0,0,0,0,0,1,32,32,0,0,0,0,0,0,0,0.0523333333333334,0.0523333333333334,0.628,0,0,0,0,0.1256,13.0833333333333,23.5,0,0.00383439490445868,0.0112000000000001,NaN,NaN,0.997329556949221,282,0,0.0319148936170213,0,0.0249358440259957,0.0230561573071155,0.927954900000001,0,666404440828,20973172965,77995636,0,104695662
frontier,14014085,clean,Clean,Causal AoI-only,aoi-1,1,0.06,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0360169335832036,0.553086497257562,0,0,9.62699934864697,12.3200164825594,0,1.03673690007122,0.0381315644002211,0.0800000000000001,0.100000000000001,0.16,0.0673742399115533,0.0292426755113322,2227,2675,1587,277,1879,5068,2993,2075,3033,1879,1154,1171,0.396680216802168,0,528,977,54,2,32,32,0,0,0,0,277,2548,745,0.73908333333336,0.930499999999939,10.6999999999993,0.466,0.652287999999997,0,0,2.23319999999985,132.25,249.416666666667,156.583333333333,0.00933333333333345,0.0229999999999997,0.029087812666312,0.0540000000000003,0.984548658278915,6042,485,0.0230056272757365,0.022680412371134,0.0249358440259957,0.0230561573071155,2.2599983,0,666404440828,20973172965,77995636,0,104124862
frontier,14014085,clean,Clean,Causal AoI-only,aoi-2,2,0.09,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0441918897849271,0.542026474646857,0,0,9.72212864098392,12.3933081538943,0,1.03668427351099,0.0529574350469873,0.100000000000001,0.140000000000001,0.24,0.0823659480375897,0.0294085129906025,1379,1702,1120,490,1393,3205,2081,1124,1973,1393,580,698,0.318430656934307,0,221,545,14,2,32,32,0,0,0,0,491,1242,254,0.525916666666694,0.626999999999974,6.80799999999969,0.716000000000001,0.317952000000001,0,0,1.50479999999994,93.3333333333333,173.416666666667,116.083333333333,0.00834580291970811,0.022,0.0299605168700647,0.0540000000000003,0.991659749397209,3672,731,0.0209694989106754,0.0232558139534884,0.0249358440259957,0.0230561573071155,1.8365483,0,666404440828,20973172965,77995636,0,104356201
frontier,14014085,clean,Clean,Causal AoI-only,aoi-3,3,0.12,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0481797059181131,0.538017984620877,0,0,9.64631996418263,12.504312000421,0,1.03672425497548,0.0608512990602541,0.120000000000001,0.139999999999999,0.16,0.0850193477059147,0.0241680486456606,1124,1380,981,512,1230,2606,1859,747,1692,1230,462,510,0.269556025369979,0,116,372,9,2,32,32,0,0,0,0,512,983,135,0.451750000000006,0.51858333333332,5.51999999999984,0.703000000000001,0.251648000000003,0,0,1.24459999999997,81.75,154.916666666667,102.5,0.00771300211416499,0.0209999999999994,0.0294731707317074,0.0540000000000003,0.981465220517371,3002,709,0.0253164556962025,0.0253878702397743,0.0249358440259957,0.0230561573071155,1.7020429,0,666404440828,20973172965,77995636,0,104587540
frontier,14014085,clean,Clean,Causal AoI-only,aoi-4,4,0.18,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0642656211488846,0.517842019821963,0,0,9.69795578344918,12.5776552105693,0,1.03658594572208,0.0876395798783856,0.18,0.199999999999999,0.200000000000001,0.117357656163626,0.0297180762852405,806,910,734,535,889,1710,1369,341,1121,889,232,265,0.183391003460208,0,60,164,8,2,32,32,0,0,0,0,535,391,47,0.332916666666636,0.363416666666667,3.64,0.721000000000001,0.100096,0,0,0.872200000000001,61.1666666666667,114.083333333333,74.0833333333333,0.00667889273356407,0.0187999999999995,0.0283667041619798,0.0510000000000002,0.990651662253604,1879,730,0.018626929217669,0.0273972602739726,0.0249358440259957,0.0230561573071155,1.5810491,0,666404440828,20973172965,77995636,0,104001645
frontier,14014085,clean,Clean,Causal AoI-only,aoi-5,5,0.24,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0809364310016533,0.497837935305608,0,0,9.95836863739159,12.7821941482033,0,1.03657183845545,0.117346600331675,0.24,0.24,0.279999999999999,0.142763957987838,0.0254173576561636,611,710,572,459,682,1337,1057,280,856,682,174,213,0.182207014542344,0,32,131,3,2,32,32,0,0,0,0,459,289,46,0.259666666666645,0.2835,2.84,0.562,0.0739840000000001,0,0,0.680400000000001,47.6666666666667,88.0833333333333,56.8333333333333,0.00617108639863138,0.0190000000000001,0.0280894428152494,0.0489499999999997,0.991016204755414,1476,567,0.0277777777777778,0.00881834215167548,0.0249358440259957,0.0230561573071155,1.4259279,0,666404440828,20973172965,77995636,0,104464323
frontier,14014085,clean,Clean,AoCI-inspired,aoci-1,1,0.5,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0569643345886652,0.528562411859688,0,0,9.71756188521201,12.4026447506463,0,1.03667147882395,0.0793034825870645,0.140000000000001,0.16,0.16,0.106279712548369,0.0269762299613046,541,635,538,491,884,1171,976,195,1008,884,124,165,0.146536412078153,0,0,94,0,2,32,32,0,0,0,0,491,361,0,0.246749999999981,0.264666666666667,2.54,0.636,0.0924160000000002,0,0,0.635200000000001,44.8333333333333,81.3333333333333,73.6666666666667,0.0059600355239787,0.0197499999999997,0.0321674208144797,0.0520000000000005,0.999219801843477,1269,647,0.0189125295508274,0.0278207109737249,0.0249358440259957,0.0230561573071155,1.4780343,0,666404440828,20973172965,77995636,0,105297469
frontier,14014085,clean,Clean,AoCI-inspired,aoci-2,2,0.75,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0637426430106388,0.519173397399939,0,0,9.6318363574282,12.6120770682949,0,1.03665560710738,0.0886346047540077,0.16,0.160000000000001,0.26,0.11714759535655,0.0285129906025428,446,505,443,458,725,910,802,108,829,725,104,119,0.123572170301142,0,0,59,0,2,32,32,0,0,0,0,458,235,0,0.205666666666652,0.21725,2.02,0.587,0.0601599999999999,0,0,0.5214,36.9166666666667,66.8333333333333,60.4166666666667,0.00559605399792319,0.0170000000000003,0.0323751724137932,0.0510000000000002,0.99869723416707,999,594,0.019019019019019,0.0303030303030303,0.0249358440259957,0.0230561573071155,1.4036001,0,666404440828,20973172965,77995636,0,105128148
frontier,14014085,clean,Clean,AoCI-inspired,aoci-3,3,1,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0699890975648417,0.512032816132756,0,0,9.64531588064682,12.5012109481122,0,1.0366167078004,0.0997236042012159,0.18,0.200000000000001,0.300000000000001,0.135146489773355,0.0354228855721393,389,432,388,444,639,789,704,85,713,639,74,90,0.102739726027397,0,0,43,0,2,32,32,0,0,0,0,444,160,0,0.181416666666655,0.19,1.728,0.552,0.0409599999999999,0,0,0.456,32.3333333333333,58.6666666666667,53.25,0.00535616438356168,0.0180000000000007,0.0325946791862286,0.0510000000000002,0.998170003978252,852,553,0.0258215962441315,0.0216998191681736,0.0249358440259957,0.0230561573071155,1.3388416,0,666404440828,20973172965,77995636,0,104587540
frontier,14014085,clean,Clean,AoCI-inspired,aoci-4,4,1.5,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0799084811881814,0.498668216095418,0,0,9.55352738280561,12.6047769256698,0,1.03658709646565,0.115942509673853,0.220000000000001,0.220000000000001,0.240000000000002,0.154593698175788,0.0386511885019347,319,333,318,409,524,607,581,26,585,524,61,59,0.0795148247978437,0,0,14,0,2,32,32,0,0,0,0,409,98,0,0.147583333333326,0.1515,1.332,0.486,0.025088,0,0,0.3636,26.5,48.4166666666667,43.6666666666667,0.00486388140161732,0.0150000000000006,0.0322938931297711,0.04785,0.997868561278863,639,487,0.0172143974960876,0.026694045174538,0.0249358440259957,0.0230561573071155,1.3043247,0,666404440828,20973172965,77995636,0,105297471
frontier,14014085,clean,Clean,AoCI-inspired,aoci-5,5,2,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0918942490144795,0.484650321258874,0,0,9.70472940092768,12.8089929766029,0,1.03654871700365,0.137247097844113,0.26,0.260000000000002,0.280000000000001,0.171995577667219,0.0347484798231067,275,291,275,357,451,535,498,37,501,451,50,54,0.0833333333333333,0,0,16,0,2,32,32,0,0,0,0,357,93,0,0.127083333333328,0.130833333333333,1.164,0.406,0.023808,0,0,0.314,22.9166666666667,41.5,37.5833333333333,0.00500154320987654,0.016,0.0327982261640799,0.0495000000000001,0.998811331968566,571,408,0.0175131348511384,0.0220588235294118,0.0249358440259957,0.0230561573071155,1.2643303,0,666404440828,20973172965,77995636,0,104587542
frontier,14014085,clean,Clean,Delayed-ACK belief,belief-1,1,0.06,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.038224849316149,0.55045474061145,0,0,9.59425746797126,12.3480933111497,0,1.03671631056567,0.0425317855168602,0.0800000000000001,0.0999999999999996,0.120000000000001,0.0651520176893312,0.022620232172471,1107,1386,1086,550,1710,2509,1965,544,2075,1710,365,390,0.201446280991736,0,7,286,0,2,32,32,0,0,0,0,550,1194,15,0.481416666666681,0.532916666666653,5.54399999999983,0.851000000000001,0.305664000000002,0,0,1.27899999999997,90.5,163.75,142.5,0.00808780991735546,0.025,0.0317766081871346,0.0540000000000002,0.999471195403468,2957,881,0.0185999323638823,0.0283768444948922,0.0249358440259957,0.0230561573071155,1.8940905,0,666404440828,20973172965,77995636,0,104124862
frontier,14014085,clean,Clean,Delayed-ACK belief,belief-2,2,0.09,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0484409345233459,0.537617870268521,0,0,9.79709388513649,12.5154305376173,0,1.03668043440099,0.0613156440022111,0.100000000000001,0.120000000000001,0.16,0.0835489220563847,0.0222332780541736,634,761,628,592,1030,1396,1133,263,1167,1030,137,205,0.151515151515152,0,0,127,0,2,32,32,0,0,0,0,592,366,0,0.295749999999974,0.318916666666667,3.044,0.783000000000001,0.0936960000000003,0,0,0.765400000000001,52.3333333333333,94.4166666666667,85.8333333333333,0.00610051736881011,0.0190000000000001,0.0318106796116506,0.0519999999999999,0.999553933495539,1522,801,0.026281208935611,0.0212234706616729,0.0249358440259957,0.0230561573071155,1.5190022,0,666404440828,20973172965,77995636,0,104356201
